system,dim,observable,series,time,mean,std
spin_chain,64,coherence,SLB M=4,4.49367,-0.5289664036,0.05298123296
spin_chain,64,coherence,SLB M=4,4.55696,-0.5260107264,0.05353727704
spin_chain,64,coherence,SLB M=4,4.62025,-0.5230495336,0.05409128616
spin_chain,64,coherence,SLB M=4,4.68354,-0.5200861605,0.05464098109
spin_chain,64,coherence,SLB M=4,4.74684,-0.5171238736,0.05518458648
spin_chain,64,coherence,SLB M=4,4.81013,-0.5141657781,0.05572073437
spin_chain,64,coherence,SLB M=4,4.87342,-0.5112147256,0.05624836556
spin_chain,64,coherence,SLB M=4,4.93671,-0.5082732397,0.0567666377
spin_chain,64,coherence,SLB M=4,5,-0.5053434542,0.05727485573
spin_chain,64,coherence,SLB M=8,0,-0.7318371,3.895531619e-15
spin_chain,64,coherence,SLB M=8,0.0632911,-0.7325483303,0.004758285828
spin_chain,64,coherence,SLB M=8,0.126582,-0.7323476936,0.008915696823
spin_chain,64,coherence,SLB M=8,0.189873,-0.7313782861,0.01255519068
spin_chain,64,coherence,SLB M=8,0.253165,-0.7297928826,0.0157482225
spin_chain,64,coherence,SLB M=8,0.316456,-0.7277435223,0.0185555338
spin_chain,64,coherence,SLB M=8,0.379747,-0.7253723197,0.02103041065
spin_chain,64,coherence,SLB M=8,0.443038,-0.7228041571,0.0232222075
spin_chain,64,coherence,SLB M=8,0.506329,-0.7201416758,0.02517849662
spin_chain,64,coherence,SLB M=8,0.56962,-0.7174627087,0.02694511866
spin_chain,64,coherence,SLB M=8,0.632911,-0.7148200318,0.02856432986
spin_chain,64,coherence,SLB M=8,0.696203,-0.7122431192,0.03007195892
spin_chain,64,coherence,SLB M=8,0.759494,-0.7097414268,0.03149470038
spin_chain,64,coherence,SLB M=8,0.822785,-0.707308675,0.03284857409
spin_chain,64,coherence,SLB M=8,0.886076,-0.7049275853,0.03413907725
spin_chain,64,coherence,SLB M=8,0.949367,-0.7025745799,0.03536298005
spin_chain,64,coherence,SLB M=8,1.01266,-0.7002240464,0.0365112296
spin_chain,64,coherence,SLB M=8,1.07595,-0.6978518577,0.03757223278
spin_chain,64,coherence,SLB M=8,1.13924,-0.6954379974,0.03853479674
spin_chain,64,coherence,SLB M=8,1.20253,-0.6929682007,0.03939027713
spin_chain,64,coherence,SLB M=8,1.26582,-0.6904346669,0.04013372113
spin_chain,64,coherence,SLB M=8,1.32911,-0.6878359556,0.04076407653
spin_chain,64,coherence,SLB M=8,1.39241,-0.6851762332,0.04128367987
spin_chain,64,coherence,SLB M=8,1.4557,-0.6824640754,0.04169732343
spin_chain,64,coherence,SLB M=8,1.51899,-0.6797110329,0.04201119605
spin_chain,64,coherence,SLB M=8,1.58228,-0.6769301393,0.04223193774
spin_chain,64,coherence,SLB M=8,1.64557,-0.6741345325,0.04236594491
spin_chain,64,coherence,SLB M=8,1.70886,-0.6713363008,0.04241898325
spin_chain,64,coherence,SLB M=8,1.77215,-0.6685456189,0.04239607428
spin_chain,64,coherence,SLB M=8,1.83544,-0.6657702144,0.04230158196
spin_chain,64,coherence,SLB M=8,1.89873,-0.6630151445,0.04213940518
spin_chain,64,coherence,SLB M=8,1.96203,-0.6602828512,0.04191320135
spin_chain,64,coherence,SLB M=8,2.02532,-0.6575734312,0.04162659327
spin_chain,64,coherence,SLB M=8,2.08861,-0.6548850577,0.04128333119
spin_chain,64,coherence,SLB M=8,2.1519,-0.6522144867,0.04088742291
spin_chain,64,coherence,SLB M=8,2.21519,-0.6495575812,0.04044323055
spin_chain,64,coherence,SLB M=8,2.27848,-0.6469098094,0.03995554758
spin_chain,64,coherence,SLB M=8,2.34177,-0.6442666768,0.03942964306
spin_chain,64,coherence,SLB M=8,2.40506,-0.6416240709,0.03887127622
spin_chain,64,coherence,SLB M=8,2.46835,-0.6389785031,0.03828665749
spin_chain,64,coherence,SLB M=8,2.53165,-0.6363272557,0.03768235924
spin_chain,64,coherence,SLB M=8,2.59494,-0.6336684384,0.03706517095
spin_chain,64,coherence,SLB M=8,2.65823,-0.6310009701,0.03644192715
spin_chain,64,coherence,SLB M=8,2.72152,-0.6283245007,0.03581932747
spin_chain,64,coherence,SLB M=8,2.78481,-0.6256392938,0.03520376794
spin_chain,64,coherence,SLB M=8,2.8481,-0.6229460857,0.03460123239
spin_chain,64,coherence,SLB M=8,2.91139,-0.6202459386,0.03401722649
spin_chain,64,coherence,SLB M=8,2.97468,-0.6175400958,0.03345678443
spin_chain,64,coherence,SLB M=8,3.03797,-0.6148298524,0.03292451415
spin_chain,64,coherence,SLB M=8,3.10127,-0.6121164446,0.03242467045
spin_chain,64,coherence,SLB M=8,3.16456,-0.6094009652,0.03196123069
spin_chain,64,coherence,SLB M=8,3.22785,-0.6066843059,0.03153794463
spin_chain,64,coherence,SLB M=8,3.29114,-0.6039671155,0.03115834794
spin_chain,64,coherence,SLB M=8,3.35443,-0.6012497918,0.0308257252
spin_chain,64,coherence,SLB M=8,3.41772,-0.5985324848,0.03054303644
spin_chain,64,coherence,SLB M=8,3.48101,-0.5958151159,0.03031280872
spin_chain,64,coherence,SLB M=8,3.5443,-0.5930974131,0.03013700969
spin_chain,64,coherence,SLB M=8,3.60759,-0.5903789459,0.03001692943
spin_chain,64,coherence,SLB M=8,3.67089,-0.587659172,0.02995307508
spin_chain,64,coherence,SLB M=8,3.73418,-0.58493748,0.02994510439
spin_chain,64,coherence,SLB M=8,3.79747,-0.5822132318,0.02999178771
spin_chain,64,coherence,SLB M=8,3.86076,-0.5794858031,0.03009102237
spin_chain,64,coherence,SLB M=8,3.92405,-0.5767546169,0.03023988094
spin_chain,64,coherence,SLB M=8,3.98734,-0.5740191762,0.03043469663
spin_chain,64,coherence,SLB M=8,4.05063,-0.5712790855,0.03067117651
spin_chain,64,coherence,SLB M=8,4.11392,-0.5685340733,0.03094453043
spin_chain,64,coherence,SLB M=8,4.17722,-0.565784006,0.03124961877
spin_chain,64,coherence,SLB M=8,4.24051,-0.5630288956,0.03158109464
spin_chain,64,coherence,SLB M=8,4.3038,-0.5602689096,0.03193354174
spin_chain,64,coherence,SLB M=8,4.36709,-0.5575043687,0.03230160395
spin_chain,64,coherence,SLB M=8,4.43038,-0.5547357472,0.0326800923
spin_chain,64,coherence,SLB M=8,4.49367,-0.5519636627,0.03306407631
spin_chain,64,coherence,SLB M=8,4.55696,-0.5491888668,0.03344895126
spin_chain,64,coherence,SLB M=8,4.62025,-0.5464122303,0.03383048772
spin_chain,64,coherence,SLB M=8,4.68354,-0.5436347179,0.0342048606
spin_chain,64,coherence,SLB M=8,4.74684,-0.5408573673,0.03456866725
spin_chain,64,coherence,SLB M=8,4.81013,-0.5380812573,0.03491893462
spin_chain,64,coherence,SLB M=8,4.87342,-0.5353074746,0.03525311565
spin_chain,64,coherence,SLB M=8,4.93671,-0.5325370795,0.03556909096
spin_chain,64,coherence,SLB M=8,5,-0.5297710693,0.03586515982
spin_chain,64,coherence,SLB M=16,0,-0.7318371,3.895531619e-15
spin_chain,64,coherence,SLB M=16,0.0632911,-0.7324681164,0.003276542011
spin_chain,64,coherence,SLB M=16,0.126582,-0.7325470318,0.006181561296
spin_chain,64,coherence,SLB M=16,0.189873,-0.7321559007,0.008753391218
spin_chain,64,coherence,SLB M=16,0.253165,-0.7313796718,0.011034213
spin_chain,64,coherence,SLB M=16,0.316456,-0.7303010868,0.01306588369
spin_chain,64,coherence,SLB M=16,0.379747,-0.728996148,0.01488613535
spin_chain,64,coherence,SLB M=16,0.443038,-0.7275305493,0.01652600519
spin_chain,64,coherence,SLB M=16,0.506329,-0.7259573223,0.01800895079
spin_chain,64,coherence,SLB M=16,0.56962,-0.7243157985,0.01935152083
spin_chain,64,coherence,SLB M=16,0.632911,-0.7226318342,0.02056508986
spin_chain,64,coherence,SLB M=16,0.696203,-0.7209190997,0.02165794786
spin_chain,64,coherence,SLB M=16,0.759494,-0.719181161,0.02263715236
spin_chain,64,coherence,SLB M=16,0.822785,-0.717414017,0.0235097637
spin_chain,64,coherence,SLB M=16,0.886076,-0.7156087934,0.02428335544
spin_chain,64,coherence,SLB M=16,0.949367,-0.7137543015,0.02496591729
spin_chain,64,coherence,SLB M=16,1.01266,-0.7118392549,0.02556538072
spin_chain,64,coherence,SLB M=16,1.07595,-0.709854,0.02608904643
spin_chain,64,coherence,SLB M=16,1.13924,-0.7077916994,0.02654313972
spin_chain,64,coherence,SLB M=16,1.20253,-0.7056489581,0.02693261731
spin_chain,64,coherence,SLB M=16,1.26582,-0.7034259504,0.02726125299
spin_chain,64,coherence,SLB M=16,1.32911,-0.7011261328,0.02753191945
spin_chain,64,coherence,SLB M=16,1.39241,-0.6987556626,0.02774695207
spin_chain,64,coherence,SLB M=16,1.4557,-0.6963226307,0.02790847157
spin_chain,64,coherence,SLB M=16,1.51899,-0.6938362331,0.02801858923
spin_chain,64,coherence,SLB M=16,1.58228,-0.6913059767,0.02807947338
spin_chain,64,coherence,SLB M=16,1.64557,-0.6887409893,0.02809329784
spin_chain,64,coherence,SLB M=16,1.70886,-0.6861494978,0.02806214493
spin_chain,64,coherence,SLB M=16,1.77215,-0.6835384862,0.02798791406
spin_chain,64,coherence,SLB M=16,1.83544,-0.6809135302,0.02787230704
spin_chain,64,coherence,SLB M=16,1.89873,-0.678278802,0.02771688647
spin_chain,64,coherence,SLB M=16,1.96203,-0.6756371986,0.02752321996
spin_chain,64,coherence,SLB M=16,2.02532,-0.672990554,0.02729306642
spin_chain,64,coherence,SLB M=16,2.08861,-0.670339901,0.02702855229
spin_chain,64,coherence,SLB M=16,2.1519,-0.6676857367,0.02673231875
spin_chain,64,coherence,SLB M=16,2.21519,-0.6650282699,0.0264075888
spin_chain,64,coherence,SLB M=16,2.27848,-0.6623676162,0.026058152
spin_chain,64,coherence,SLB M=16,2.34177,-0.6597039467,0.02568828025
spin_chain,64,coherence,SLB M=16,2.40506,-0.6570375663,0.02530258074
spin_chain,64,coherence,SLB M=16,2.46835,-0.6543689484,0.02490582692
spin_chain,64,coherence,SLB M=16,2.53165,-0.6516987195,0.02450278324
spin_chain,64,coherence,SLB M=16,2.59494,-0.6490276088,0.02409805905
spin_chain,64,coherence,SLB M=16,2.65823,-0.6463563887,0.02369598705
spin_chain,64,coherence,SLB M=16,2.72152,-0.6436858023,0.02330055574
spin_chain,64,coherence,SLB M=16,2.78481,-0.6410164992,0.0229153671
spin_chain,64,coherence,SLB M=16,2.8481,-0.6383489837,0.02254363314
spin_chain,64,coherence,SLB M=16,2.91139,-0.6356835838,0.02218819141
spin_chain,64,coherence,SLB M=16,2.97468,-0.6330204346,0.02185153647
spin_chain,64,coherence,SLB M=16,3.03797,-0.6303594845,0.02153586227
spin_chain,64,coherence,SLB M=16,3.10127,-0.6277005138,0.02124310412
spin_chain,64,coherence,SLB M=16,3.16456,-0.625043162,0.02097498325
spin_chain,64,coherence,SLB M=16,3.22785,-0.6223869677,0.02073304742
spin_chain,64,coherence,SLB M=16,3.29114,-0.6197313996,0.02051869159
spin_chain,64,coherence,SLB M=16,3.35443,-0.6170758941,0.02033316693
spin_chain,64,coherence,SLB M=16,3.41772,-0.6144198802,0.0201775631
spin_chain,64,coherence,SLB M=16,3.48101,-0.6117628029,0.02005277059
spin_chain,64,coherence,SLB M=16,3.5443,-0.609104135,0.01995942236
spin_chain,64,coherence,SLB M=16,3.60759,-0.606443385,0.01989782195
spin_chain,64,coherence,SLB M=16,3.67089,-0.603780097,0.01986788166
spin_chain,64,coherence,SLB M=16,3.73418,-0.6011138512,0.01986905785
spin_chain,64,coherence,SLB M=16,3.79747,-0.5984442603,0.01990031514
spin_chain,64,coherence,SLB M=16,3.86076,-0.5957709655,0.01996011313
spin_chain,64,coherence,SLB M=16,3.92405,-0.5930936392,0.02004642304
spin_chain,64,coherence,SLB M=16,3.98734,-0.590411988,0.02015676589
spin_chain,64,coherence,SLB M=16,4.05063,-0.5877257594,0.02028828091
spin_chain,64,coherence,SLB M=16,4.11392,-0.5850347514,0.02043780361
spin_chain,64,coherence,SLB M=16,4.17722,-0.5823388279,0.02060196192
spin_chain,64,coherence,SLB M=16,4.24051,-0.579637933,0.02077727553
spin_chain,64,coherence,SLB M=16,4.3038,-0.5769321064,0.02096024753
spin_chain,64,coherence,SLB M=16,4.36709,-0.5742214983,0.02114746571
spin_chain,64,coherence,SLB M=16,4.43038,-0.5715063769,0.02133567954
spin_chain,64,coherence,SLB M=16,4.49367,-0.5687871402,0.0215218715
spin_chain,64,coherence,SLB M=16,4.55696,-0.5660643119,0.02170331303
spin_chain,64,coherence,SLB M=16,4.62025,-0.5633385412,0.02187760131
spin_chain,64,coherence,SLB M=16,4.68354,-0.5606105884,0.02204268296
spin_chain,64,coherence,SLB M=16,4.74684,-0.5578813107,0.02219685823
spin_chain,64,coherence,SLB M=16,4.81013,-0.5551516376,0.02233877887
spin_chain,64,coherence,SLB M=16,4.87342,-0.5524225456,0.02246743335
spin_chain,64,coherence,SLB M=16,4.93671,-0.5496950285,0.02258212248
spin_chain,64,coherence,SLB M=16,5,-0.5469700651,0.0226824381
spin_chain,64,coherence,SLB M=32,0,-0.7318371,3.895531619e-15
spin_chain,64,coherence,SLB M=32,0.0632911,-0.732731459,0.002414231663
spin_chain,64,coherence,SLB M=32,0.126582,-0.7332057523,0.00457313978
spin_chain,64,coherence,SLB M=32,0.189873,-0.7333035509,0.006497844459
spin_chain,64,coherence,SLB M=32,0.253165,-0.7330711424,0.00821456625
spin_chain,64,coherence,SLB M=32,0.316456,-0.7325548926,0.009750672194
spin_chain,64,coherence,SLB M=32,0.379747,-0.7317988402,0.01113111708
spin_chain,64,coherence,SLB M=32,0.443038,-0.7308427492,0.0123760955
spin_chain,64,coherence,SLB M=32,0.506329,-0.7297207794,0.01350029654
spin_chain,64,coherence,SLB M=32,0.56962,-0.7284608076,0.01451364321
spin_chain,64,coherence,SLB M=32,0.632911,-0.7270843842,0.01542298776
spin_chain,64,coherence,SLB M=32,0.696203,-0.7256072186,0.01623407262
spin_chain,64,coherence,SLB M=32,0.759494,-0.7240400563,0.01695315838
spin_chain,64,coherence,SLB M=32,0.822785,-0.722389786,0.0175879368
spin_chain,64,coherence,SLB M=32,0.886076,-0.7206606255,0.01814763364
spin_chain,64,coherence,SLB M=32,0.949367,-0.7188552526,0.0186424305
spin_chain,64,coherence,SLB M=32,1.01266,-0.7169757829,0.01908248145
spin_chain,64,coherence,SLB M=32,1.07595,-0.7150245217,0.01947683698
spin_chain,64,coherence,SLB M=32,1.13924,-0.7130044674,0.01983255952
spin_chain,64,coherence,SLB M=32,1.20253,-0.710919562,0.02015421224
spin_chain,64,coherence,SLB M=32,1.26582,-0.7087747129,0.02044378257
spin_chain,64,coherence,SLB M=32,1.32911,-0.706575636,0.02070098839
spin_chain,64,coherence,SLB M=32,1.39241,-0.7043285683,0.02092384752
spin_chain,64,coherence,SLB M=32,1.4557,-0.7020399149,0.0211093623
spin_chain,64,coherence,SLB M=32,1.51899,-0.6997158816,0.02125417988
spin_chain,64,coherence,SLB M=32,1.58228,-0.6973621439,0.02135514712
spin_chain,64,coherence,SLB M=32,1.64557,-0.6949835905,0.02140971194
spin_chain,64,coherence,SLB M=32,1.70886,-0.6925841594,0.02141617652
spin_chain,64,coherence,SLB M=32,1.77215,-0.6901667798,0.02137382414
spin_chain,64,coherence,SLB M=32,1.83544,-0.6877334084,0.02128296533
spin_chain,64,coherence,SLB M=32,1.89873,-0.6852851531,0.0211449257
spin_chain,64,coherence,SLB M=32,1.96203,-0.6828224499,0.02096201245
spin_chain,64,coherence,SLB M=32,2.02532,-0.6803452771,0.02073745766
spin_chain,64,coherence,SLB M=32,2.08861,-0.6778533689,0.02047534319
spin_chain,64,coherence,SLB M=32,2.1519,-0.6753464173,0.02018048813
spin_chain,64,coherence,SLB M=32,2.21519,-0.6728242322,0.01985831033
spin_chain,64,coherence,SLB M=32,2.27848,-0.6702868552,0.01951463746
spin_chain,64,coherence,SLB M=32,2.34177,-0.6677346208,0.0191554872
spin_chain,64,coherence,SLB M=32,2.40506,-0.665168164,0.01878683
spin_chain,64,coherence,SLB M=32,2.46835,-0.6625883882,0.01841434927
spin_chain,64,coherence,SLB M=32,2.53165,-0.659996397,0.01804323293
spin_chain,64,coherence,SLB M=32,2.59494,-0.6573934106,0.01767801249
spin_chain,64,coherence,SLB M=32,2.65823,-0.6547806676,0.01732246491
spin_chain,64,coherence,SLB M=32,2.72152,-0.6521593435,0.0169795865
spin_chain,64,coherence,SLB M=32,2.78481,-0.6495304776,0.01665163338
spin_chain,64,coherence,SLB M=32,2.8481,-0.6468949225,0.01634022001
spin_chain,64,coherence,SLB M=32,2.91139,-0.6442533215,0.01604645246
spin_chain,64,coherence,SLB M=32,2.97468,-0.6416061075,0.01577108565
spin_chain,64,coherence,SLB M=32,3.03797,-0.6389535276,0.01551467845
spin_chain,64,coherence,SLB M=32,3.10127,-0.6362956815,0.01527773578
spin_chain,64,coherence,SLB M=32,3.16456,-0.6336325713,0.01506081418
spin_chain,64,coherence,SLB M=32,3.22785,-0.6309641548,0.01486460073
spin_chain,64,coherence,SLB M=32,3.29114,-0.6282904018,0.01468993527
spin_chain,64,coherence,SLB M=32,3.35443,-0.6256113342,0.01453779467
spin_chain,64,coherence,SLB M=32,3.41772,-0.6229270606,0.01440923106
spin_chain,64,coherence,SLB M=32,3.48101,-0.6202378001,0.01430527397
spin_chain,64,coherence,SLB M=32,3.5443,-0.6175438835,0.01422680727
spin_chain,64,coherence,SLB M=32,3.60759,-0.6148457508,0.01417443358
spin_chain,64,coherence,SLB M=32,3.67089,-0.6121439317,0.01414834541
spin_chain,64,coherence,SLB M=32,3.73418,-0.6094390272,0.01414821611
spin_chain,64,coherence,SLB M=32,3.79747,-0.6067316722,0.01417312722
spin_chain,64,coherence,SLB M=32,3.86076,-0.6040225162,0.01422153834
spin_chain,64,coherence,SLB M=32,3.92405,-0.6013121904,0.01429130823
spin_chain,64,coherence,SLB M=32,3.98734,-0.5986012894,0.01437976001
spin_chain,64,coherence,SLB M=32,4.05063,-0.5958903557,0.01448378318
spin_chain,64,coherence,SLB M=32,4.11392,-0.5931798698,0.01459996772
spin_chain,64,coherence,SLB M=32,4.17722,-0.5904702529,0.01472474246
spin_chain,64,coherence,SLB M=32,4.24051,-0.5877618697,0.01485452177
spin_chain,64,coherence,SLB M=32,4.3038,-0.5850550404,0.01498583485
spin_chain,64,coherence,SLB M=32,4.36709,-0.5823500558,0.01511543961
spin_chain,64,coherence,SLB M=32,4.43038,-0.5796471905,0.01524040835
spin_chain,64,coherence,SLB M=32,4.49367,-0.5769467208,0.01535818697
spin_chain,64,coherence,SLB M=32,4.55696,-0.5742489341,0.01546662732
spin_chain,64,coherence,SLB M=32,4.62025,-0.571554141,0.01556399689
spin_chain,64,coherence,SLB M=32,4.68354,-0.5688626801,0.01564896531
spin_chain,64,coherence,SLB M=32,4.74684,-0.5661749137,0.01572057954
spin_chain,64,coherence,SLB M=32,4.81013,-0.5634912276,0.01577822499
spin_chain,64,coherence,SLB M=32,4.87342,-0.5608120178,0.01582158581
spin_chain,64,coherence,SLB M=32,4.93671,-0.5581376764,0.01585060322
spin_chain,64,coherence,SLB M=32,5,-0.5554685776,0.0158654326
spin_chain,64,coherence,SLB M=64,0,-0.7318371,3.895531619e-15
spin_chain,64,coherence,SLB M=64,0.0632911,-0.7326974949,0.001655267787
spin_chain,64,coherence,SLB M=64,0.126582,-0.7332080069,0.003170448894
spin_chain,64,coherence,SLB M=64,0.189873,-0.7333972387,0.004562472189
spin_chain,64,coherence,SLB M=64,0.253165,-0.7332951196,0.005850205433
spin_chain,64,coherence,SLB M=64,0.316456,-0.7329320423,0.007049921661
spin_chain,64,coherence,SLB M=64,0.379747,-0.7323379271,0.008172235483
spin_chain,64,coherence,SLB M=64,0.443038,-0.7315413149,0.009221077448
spin_chain,64,coherence,SLB M=64,0.506329,-0.7305685931,0.01019456716
spin_chain,64,coherence,SLB M=64,0.56962,-0.72944341,0.01108710391
spin_chain,64,coherence,SLB M=64,0.632911,-0.7281863088,0.01189186091
spin_chain,64,coherence,SLB M=64,0.696203,-0.7268145983,0.01260300692
spin_chain,64,coherence,SLB M=64,0.759494,-0.7253424265,0.01321726892
spin_chain,64,coherence,SLB M=64,0.822785,-0.7237810247,0.01373471473
spin_chain,64,coherence,SLB M=64,0.886076,-0.7221390781,0.01415883853
spin_chain,64,coherence,SLB M=64,0.949367,-0.7204231719,0.01449610688
spin_chain,64,coherence,SLB M=64,1.01266,-0.7186382613,0.01475519826
spin_chain,64,coherence,SLB M=64,1.07595,-0.7167881264,0.01494610126
spin_chain,64,coherence,SLB M=64,1.13924,-0.7148757858,0.01507922892
spin_chain,64,coherence,SLB M=64,1.20253,-0.7129038308,0.01516464223
spin_chain,64,coherence,SLB M=64,1.26582,-0.7108746954,0.01521144579
spin_chain,64,coherence,SLB M=64,1.32911,-0.7087908329,0.01522736624
spin_chain,64,coherence,SLB M=64,1.39241,-0.7066548236,0.01521853529
spin_chain,64,coherence,SLB M=64,1.4557,-0.7044694212,0.01518944501
spin_chain,64,coherence,SLB M=64,1.51899,-0.7022375492,0.01514307655
spin_chain,64,coherence,SLB M=64,1.58228,-0.6999622663,0.01508115083
spin_chain,64,coherence,SLB M=64,1.64557,-0.6976467116,0.01500446307
spin_chain,64,coherence,SLB M=64,1.70886,-0.6952940472,0.01491325236
spin_chain,64,coherence,SLB M=64,1.77215,-0.6929074033,0.01480754224
spin_chain,64,coherence,SLB M=64,1.83544,-0.6904898305,0.01468741805
spin_chain,64,coherence,SLB M=64,1.89873,-0.6880442685,0.01455321147
spin_chain,64,coherence,SLB M=64,1.96203,-0.6855735226,0.01440557776
spin_chain,64,coherence,SLB M=64,2.02532,-0.6830802533,0.01424548721
spin_chain,64,coherence,SLB M=64,2.08861,-0.6805669718,0.01407414775
spin_chain,64,coherence,SLB M=64,2.1519,-0.6780360396,0.01389289583
spin_chain,64,coherence,SLB M=64,2.21519,-0.6754896698,0.01370308278
spin_chain,64,coherence,SLB M=64,2.27848,-0.6729299225,0.01350599187
spin_chain,64,coherence,SLB M=64,2.34177,-0.6703587005,0.01330278613
spin_chain,64,coherence,SLB M=64,2.40506,-0.6677777368,0.01309450762
spin_chain,64,coherence,SLB M=64,2.46835,-0.6651885846,0.01288210509
spin_chain,64,coherence,SLB M=64,2.53165,-0.6625925984,0.01266649318
spin_chain,64,coherence,SLB M=64,2.59494,-0.6599909249,0.01244861892
spin_chain,64,coherence,SLB M=64,2.65823,-0.6573844904,0.01222952553
spin_chain,64,coherence,SLB M=64,2.72152,-0.6547740002,0.01201040353
spin_chain,64,coherence,SLB M=64,2.78481,-0.6521599427,0.01179261772
spin_chain,64,coherence,SLB M=64,2.8481,-0.6495426011,0.01157771799
spin_chain,64,coherence,SLB M=64,2.91139,-0.6469220815,0.01136742455
spin_chain,64,coherence,SLB M=64,2.97468,-0.6442983396,0.0111635921
spin_chain,64,coherence,SLB M=64,3.03797,-0.6416712193,0.01096816658
spin_chain,64,coherence,SLB M=64,3.10127,-0.6390404932,0.01078311738
spin_chain,64,coherence,SLB M=64,3.16456,-0.6364059025,0.01061037211
spin_chain,64,coherence,SLB M=64,3.22785,-0.6337671948,0.01045174142
spin_chain,64,coherence,SLB M=64,3.29114,-0.6311241564,0.01030883774
spin_chain,64,coherence,SLB M=64,3.35443,-0.6284766417,0.01018300613
spin_chain,64,coherence,SLB M=64,3.41772,-0.6258245865,0.01007525367
spin_chain,64,coherence,SLB M=64,3.48101,-0.6231680181,0.00998619427
spin_chain,64,coherence,SLB M=64,3.5443,-0.6205070558,0.009916016028
spin_chain,64,coherence,SLB M=64,3.60759,-0.6178419034,0.009864458681
spin_chain,64,coherence,SLB M=64,3.67089,-0.6151728357,0.009830826566
spin_chain,64,coherence,SLB M=64,3.73418,-0.6125001823,0.009814014265
spin_chain,64,coherence,SLB M=64,3.79747,-0.6098243121,0.009812562219
spin_chain,64,coherence,SLB M=64,3.86076,-0.6071456117,0.009824720538
spin_chain,64,coherence,SLB M=64,3.92405,-0.6044644742,0.009848532897
spin_chain,64,coherence,SLB M=64,3.98734,-0.6017812862,0.009881913005
spin_chain,64,coherence,SLB M=64,4.05063,-0.5990964204,0.009922736233
spin_chain,64,coherence,SLB M=64,4.11392,-0.5964102358,0.009968906028
spin_chain,64,coherence,SLB M=64,4.17722,-0.5937230766,0.0100184292
spin_chain,64,coherence,SLB M=64,4.24051,-0.5910352779,0.01006946365
spin_chain,64,coherence,SLB M=64,4.3038,-0.5883471757,0.01012036013
spin_chain,64,coherence,SLB M=64,4.36709,-0.5856591111,0.01016968631
spin_chain,64,coherence,SLB M=64,4.43038,-0.5829714432,0.0102162378
spin_chain,64,coherence,SLB M=64,4.49367,-0.5802845494,0.01025903776
spin_chain,64,coherence,SLB M=64,4.55696,-0.577598835,0.01029732203
spin_chain,64,coherence,SLB M=64,4.62025,-0.5749147296,0.01033052391
spin_chain,64,coherence,SLB M=64,4.68354,-0.5722326873,0.0103582417
spin_chain,64,coherence,SLB M=64,4.74684,-0.5695531766,0.01038021861
spin_chain,64,coherence,SLB M=64,4.81013,-0.5668766744,0.01039630712
spin_chain,64,coherence,SLB M=64,4.87342,-0.564203649,0.01040644794
spin_chain,64,coherence,SLB M=64,4.93671,-0.561534552,0.01041064565
spin_chain,64,coherence,SLB M=64,5,-0.5588697998,0.01040895101
