system,dim,observable,series,time,mean,std
oscillator_bath,32,coherence,SLB M=4,2.91139,3.44e-08,2.71537591e-08
oscillator_bath,32,coherence,SLB M=4,2.97468,5.115e-08,2.067157639e-08
oscillator_bath,32,coherence,SLB M=4,3.03797,5.26e-08,1.57633249e-08
oscillator_bath,32,coherence,SLB M=4,3.10127,4.555e-08,1.238809203e-08
oscillator_bath,32,coherence,SLB M=4,3.16456,3.55e-08,9.444362334e-09
oscillator_bath,32,coherence,SLB M=4,3.22785,2.545e-08,7.14512168e-09
oscillator_bath,32,coherence,SLB M=4,3.29114,1.595e-08,6.106055977e-09
oscillator_bath,32,coherence,SLB M=4,3.35443,9.05e-09,4.658973079e-09
oscillator_bath,32,coherence,SLB M=4,3.41772,3.1e-09,4.636538303e-09
oscillator_bath,32,coherence,SLB M=4,3.48101,1.5e-10,1.218574833e-09
oscillator_bath,32,coherence,SLB M=4,3.5443,0,0
oscillator_bath,32,coherence,SLB M=4,3.60759,0,0
oscillator_bath,32,coherence,SLB M=4,3.67089,0,0
oscillator_bath,32,coherence,SLB M=4,3.73418,0,0
oscillator_bath,32,coherence,SLB M=4,3.79747,0,0
oscillator_bath,32,coherence,SLB M=4,3.86076,0,0
oscillator_bath,32,coherence,SLB M=4,3.92405,0,0
oscillator_bath,32,coherence,SLB M=4,3.98734,0,0
oscillator_bath,32,coherence,SLB M=4,4.05063,0,0
oscillator_bath,32,coherence,SLB M=4,4.11392,0,0
oscillator_bath,32,coherence,SLB M=4,4.17722,0,0
oscillator_bath,32,coherence,SLB M=4,4.24051,0,0
oscillator_bath,32,coherence,SLB M=4,4.3038,0,0
oscillator_bath,32,coherence,SLB M=4,4.36709,0,0
oscillator_bath,32,coherence,SLB M=4,4.43038,0,0
oscillator_bath,32,coherence,SLB M=4,4.49367,0,0
oscillator_bath,32,coherence,SLB M=4,4.55696,0,0
oscillator_bath,32,coherence,SLB M=4,4.62025,0,0
oscillator_bath,32,coherence,SLB M=4,4.68354,0,0
oscillator_bath,32,coherence,SLB M=4,4.74684,0,0
oscillator_bath,32,coherence,SLB M=4,4.81013,0,0
oscillator_bath,32,coherence,SLB M=4,4.87342,0,0
oscillator_bath,32,coherence,SLB M=4,4.93671,0,0
oscillator_bath,32,coherence,SLB M=4,5,0,0
oscillator_bath,32,coherence,SLB M=8,0,-0.3191209,1.057358582e-15
oscillator_bath,32,coherence,SLB M=8,0.0632911,-0.2203922354,0.0006642125455
oscillator_bath,32,coherence,SLB M=8,0.126582,-0.1362683952,0.001016419967
oscillator_bath,32,coherence,SLB M=8,0.189873,-0.07209354105,0.001200376345
oscillator_bath,32,coherence,SLB M=8,0.253165,-0.02777732705,0.001273061477
oscillator_bath,32,coherence,SLB M=8,0.316456,-0.0003795705,0.00126264061
oscillator_bath,32,coherence,SLB M=8,0.379747,0.0141131459,0.001190981197
oscillator_bath,32,coherence,SLB M=8,0.443038,0.0196952037,0.001078562635
oscillator_bath,32,coherence,SLB M=8,0.506329,0.01976918895,0.0009438092944
oscillator_bath,32,coherence,SLB M=8,0.56962,0.01693024805,0.0008018015463
oscillator_bath,32,coherence,SLB M=8,0.632911,0.0129700331,0.0006636769809
oscillator_bath,32,coherence,SLB M=8,0.696203,0.00899582135,0.0005367611487
oscillator_bath,32,coherence,SLB M=8,0.759494,0.00559298985,0.0004251269534
oscillator_bath,32,coherence,SLB M=8,0.822785,0.00298667855,0.0003303469448
oscillator_bath,32,coherence,SLB M=8,0.886076,0.0011794581,0.00025224215
oscillator_bath,32,coherence,SLB M=8,0.949367,5.62886e-05,0.0001895344513
oscillator_bath,32,coherence,SLB M=8,1.01266,-0.00054305675,0.0001403579609
oscillator_bath,32,coherence,SLB M=8,1.07595,-0.0007792649,0.0001026215846
oscillator_bath,32,coherence,SLB M=8,1.13924,-0.00078985925,7.42569824e-05
oscillator_bath,32,coherence,SLB M=8,1.20253,-0.0006801347,5.335587649e-05
oscillator_bath,32,coherence,SLB M=8,1.26582,-0.00052307015,3.824546967e-05
oscillator_bath,32,coherence,SLB M=8,1.32911,-0.0003639967,2.75093142e-05
oscillator_bath,32,coherence,SLB M=8,1.39241,-0.00022707555,1.99862645e-05
oscillator_bath,32,coherence,SLB M=8,1.4557,-0.00012179735,1.474846383e-05
oscillator_bath,32,coherence,SLB M=8,1.51899,-4.854525e-05,1.108651165e-05
oscillator_bath,32,coherence,SLB M=8,1.58228,-2.84785e-06,8.477816034e-06
oscillator_bath,32,coherence,SLB M=8,1.64557,2.166695e-05,6.565354415e-06
oscillator_bath,32,coherence,SLB M=8,1.70886,3.14464e-05,5.118333688e-06
oscillator_bath,32,coherence,SLB M=8,1.77215,3.20339e-05,3.993208907e-06
oscillator_bath,32,coherence,SLB M=8,1.83544,2.768935e-05,3.104446006e-06
oscillator_bath,32,coherence,SLB M=8,1.89873,2.13767e-05,2.39660776e-06
oscillator_bath,32,coherence,SLB M=8,1.96203,1.494415e-05,1.83447945e-06
oscillator_bath,32,coherence,SLB M=8,2.02532,9.3833e-06,1.390030226e-06
oscillator_bath,32,coherence,SLB M=8,2.08861,5.09065e-06,1.042714412e-06
oscillator_bath,32,coherence,SLB M=8,2.1519,2.09e-06,7.740249175e-07
oscillator_bath,32,coherence,SLB M=8,2.21519,2.067e-07,5.691835906e-07
oscillator_bath,32,coherence,SLB M=8,2.27848,-8.1385e-07,4.14705414e-07
oscillator_bath,32,coherence,SLB M=8,2.34177,-1.2325e-06,2.9982365e-07
oscillator_bath,32,coherence,SLB M=8,2.40506,-1.2724e-06,2.158592506e-07
oscillator_bath,32,coherence,SLB M=8,2.46835,-1.10795e-06,1.54602091e-07
oscillator_bath,32,coherence,SLB M=8,2.53165,-8.5935e-07,1.110211963e-07
oscillator_bath,32,coherence,SLB M=8,2.59494,-6.029e-07,8.014804142e-08
oscillator_bath,32,coherence,SLB M=8,2.65823,-3.796e-07,5.770171087e-08
oscillator_bath,32,coherence,SLB M=8,2.72152,-2.071e-07,4.25988652e-08
oscillator_bath,32,coherence,SLB M=8,2.78481,-8.535e-08,3.170018943e-08
oscillator_bath,32,coherence,SLB M=8,2.8481,-8.35e-09,2.399282766e-08
oscillator_bath,32,coherence,SLB M=8,2.91139,3.26e-08,1.791212497e-08
oscillator_bath,32,coherence,SLB M=8,2.97468,4.975e-08,1.390699546e-08
oscillator_bath,32,coherence,SLB M=8,3.03797,5.16e-08,1.08178152e-08
oscillator_bath,32,coherence,SLB M=8,3.10127,4.525e-08,8.62026944e-09
oscillator_bath,32,coherence,SLB M=8,3.16456,3.535e-08,6.715877834e-09
oscillator_bath,32,coherence,SLB M=8,3.22785,2.5e-08,5.490970203e-09
oscillator_bath,32,coherence,SLB M=8,3.29114,1.56e-08,5.174347239e-09
oscillator_bath,32,coherence,SLB M=8,3.35443,9.35e-09,2.84922629e-09
oscillator_bath,32,coherence,SLB M=8,3.41772,2.2e-09,4.152858191e-09
oscillator_bath,32,coherence,SLB M=8,3.48101,5e-11,7.071067812e-10
oscillator_bath,32,coherence,SLB M=8,3.5443,0,0
oscillator_bath,32,coherence,SLB M=8,3.60759,0,0
oscillator_bath,32,coherence,SLB M=8,3.67089,0,0
oscillator_bath,32,coherence,SLB M=8,3.73418,0,0
oscillator_bath,32,coherence,SLB M=8,3.79747,0,0
oscillator_bath,32,coherence,SLB M=8,3.86076,0,0
oscillator_bath,32,coherence,SLB M=8,3.92405,0,0
oscillator_bath,32,coherence,SLB M=8,3.98734,0,0
oscillator_bath,32,coherence,SLB M=8,4.05063,0,0
oscillator_bath,32,coherence,SLB M=8,4.11392,0,0
oscillator_bath,32,coherence,SLB M=8,4.17722,0,0
oscillator_bath,32,coherence,SLB M=8,4.24051,0,0
oscillator_bath,32,coherence,SLB M=8,4.3038,0,0
oscillator_bath,32,coherence,SLB M=8,4.36709,0,0
oscillator_bath,32,coherence,SLB M=8,4.43038,0,0
oscillator_bath,32,coherence,SLB M=8,4.49367,0,0
oscillator_bath,32,coherence,SLB M=8,4.55696,0,0
oscillator_bath,32,coherence,SLB M=8,4.62025,0,0
oscillator_bath,32,coherence,SLB M=8,4.68354,0,0
oscillator_bath,32,coherence,SLB M=8,4.74684,0,0
oscillator_bath,32,coherence,SLB M=8,4.81013,0,0
oscillator_bath,32,coherence,SLB M=8,4.87342,0,0
oscillator_bath,32,coherence,SLB M=8,4.93671,0,0
oscillator_bath,32,coherence,SLB M=8,5,0,0
oscillator_bath,32,coherence,SLB M=16,0,-0.3191209,1.057358582e-15
oscillator_bath,32,coherence,SLB M=16,0.0632911,-0.2204150099,0.0004997638846
oscillator_bath,32,coherence,SLB M=16,0.126582,-0.1363283406,0.0007858016313
oscillator_bath,32,coherence,SLB M=16,0.189873,-0.0721930735,0.0009414399849
oscillator_bath,32,coherence,SLB M=16,0.253165,-0.02790983925,0.001004227145
oscillator_bath,32,coherence,SLB M=16,0.316456,-0.0005334468,0.0009972435861
oscillator_bath,32,coherence,SLB M=16,0.379747,0.01395086375,0.0009398455199
oscillator_bath,32,coherence,SLB M=16,0.443038,0.01953614905,0.0008496077187
oscillator_bath,32,coherence,SLB M=16,0.506329,0.01962216995,0.0007417445406
oscillator_bath,32,coherence,SLB M=16,0.56962,0.0168007747,0.0006284172963
oscillator_bath,32,coherence,SLB M=16,0.632911,0.01286057625,0.0005184949773
oscillator_bath,32,coherence,SLB M=16,0.696203,0.0089064672,0.000417772743
oscillator_bath,32,coherence,SLB M=16,0.759494,0.0055222179,0.0003294630672
oscillator_bath,32,coherence,SLB M=16,0.822785,0.0029320725,0.0002547870415
oscillator_bath,32,coherence,SLB M=16,0.886076,0.00113826365,0.0001935641942
oscillator_bath,32,coherence,SLB M=16,0.949367,2.57939e-05,0.0001447206155
oscillator_bath,32,coherence,SLB M=16,1.01266,-0.00056529505,0.0001066989712
oscillator_bath,32,coherence,SLB M=16,1.07595,-0.00079531475,7.775737448e-05
oscillator_bath,32,coherence,SLB M=16,1.13924,-0.00080138355,5.617967972e-05
oscillator_bath,32,coherence,SLB M=16,1.20253,-0.0006884134,4.039504902e-05
oscillator_bath,32,coherence,SLB M=16,1.26582,-0.0005290556,2.904704657e-05
oscillator_bath,32,coherence,SLB M=16,1.32911,-0.0003683711,2.100582015e-05
oscillator_bath,32,coherence,SLB M=16,1.39241,-0.0002303159,1.536326779e-05
oscillator_bath,32,coherence,SLB M=16,1.4557,-0.0001242326,1.141362728e-05
oscillator_bath,32,coherence,SLB M=16,1.51899,-5.039765e-05,8.624054881e-06
oscillator_bath,32,coherence,SLB M=16,1.58228,-4.2721e-06,6.614928266e-06
oscillator_bath,32,coherence,SLB M=16,1.64557,2.0566e-05,5.126888523e-06
oscillator_bath,32,coherence,SLB M=16,1.70886,3.059205e-05,3.993959295e-06
oscillator_bath,32,coherence,SLB M=16,1.77215,3.13707e-05,3.111370218e-06
oscillator_bath,32,coherence,SLB M=16,1.83544,2.71762e-05,2.413390526e-06
oscillator_bath,32,coherence,SLB M=16,1.89873,2.098135e-05,1.860140935e-06
oscillator_bath,32,coherence,SLB M=16,1.96203,1.464245e-05,1.421236809e-06
oscillator_bath,32,coherence,SLB M=16,2.02532,9.15535e-06,1.075932167e-06
oscillator_bath,32,coherence,SLB M=16,2.08861,4.9202e-06,8.064382638e-07
oscillator_bath,32,coherence,SLB M=16,2.1519,1.9641e-06,5.988105379e-07
oscillator_bath,32,coherence,SLB M=16,2.21519,1.148e-07,4.407040507e-07
oscillator_bath,32,coherence,SLB M=16,2.27848,-8.8075e-07,3.220551741e-07
oscillator_bath,32,coherence,SLB M=16,2.34177,-1.28055e-06,2.334968983e-07
oscillator_bath,32,coherence,SLB M=16,2.40506,-1.30675e-06,1.684243787e-07
oscillator_bath,32,coherence,SLB M=16,2.46835,-1.13245e-06,1.21867782e-07
oscillator_bath,32,coherence,SLB M=16,2.53165,-8.766e-07,8.777792903e-08
oscillator_bath,32,coherence,SLB M=16,2.59494,-6.154e-07,6.390822566e-08
oscillator_bath,32,coherence,SLB M=16,2.65823,-3.89e-07,4.674317729e-08
oscillator_bath,32,coherence,SLB M=16,2.72152,-2.1355e-07,3.434816563e-08
oscillator_bath,32,coherence,SLB M=16,2.78481,-9.035e-08,2.558614378e-08
oscillator_bath,32,coherence,SLB M=16,2.8481,-1.285e-08,1.965474612e-08
oscillator_bath,32,coherence,SLB M=16,2.91139,2.96e-08,1.513224784e-08
oscillator_bath,32,coherence,SLB M=16,2.97468,4.77e-08,1.105990995e-08
oscillator_bath,32,coherence,SLB M=16,3.03797,4.99e-08,8.909934605e-09
oscillator_bath,32,coherence,SLB M=16,3.10127,4.355e-08,6.938169136e-09
oscillator_bath,32,coherence,SLB M=16,3.16456,3.39e-08,5.827503668e-09
oscillator_bath,32,coherence,SLB M=16,3.22785,2.355e-08,4.900774218e-09
oscillator_bath,32,coherence,SLB M=16,3.29114,1.52e-08,5.008535428e-09
oscillator_bath,32,coherence,SLB M=16,3.35443,9.4e-09,2.380827946e-09
oscillator_bath,32,coherence,SLB M=16,3.41772,1.45e-09,3.529844047e-09
oscillator_bath,32,coherence,SLB M=16,3.48101,0,0
oscillator_bath,32,coherence,SLB M=16,3.5443,0,0
oscillator_bath,32,coherence,SLB M=16,3.60759,0,0
oscillator_bath,32,coherence,SLB M=16,3.67089,0,0
oscillator_bath,32,coherence,SLB M=16,3.73418,0,0
oscillator_bath,32,coherence,SLB M=16,3.79747,0,0
oscillator_bath,32,coherence,SLB M=16,3.86076,0,0
oscillator_bath,32,coherence,SLB M=16,3.92405,0,0
oscillator_bath,32,coherence,SLB M=16,3.98734,0,0
oscillator_bath,32,coherence,SLB M=16,4.05063,0,0
oscillator_bath,32,coherence,SLB M=16,4.11392,0,0
oscillator_bath,32,coherence,SLB M=16,4.17722,0,0
oscillator_bath,32,coherence,SLB M=16,4.24051,0,0
oscillator_bath,32,coherence,SLB M=16,4.3038,0,0
oscillator_bath,32,coherence,SLB M=16,4.36709,0,0
oscillator_bath,32,coherence,SLB M=16,4.43038,0,0
oscillator_bath,32,coherence,SLB M=16,4.49367,0,0
oscillator_bath,32,coherence,SLB M=16,4.55696,0,0
oscillator_bath,32,coherence,SLB M=16,4.62025,0,0
oscillator_bath,32,coherence,SLB M=16,4.68354,0,0
oscillator_bath,32,coherence,SLB M=16,4.74684,0,0
oscillator_bath,32,coherence,SLB M=16,4.81013,0,0
oscillator_bath,32,coherence,SLB M=16,4.87342,0,0
oscillator_bath,32,coherence,SLB M=16,4.93671,0,0
oscillator_bath,32,coherence,SLB M=16,5,0,0
oscillator_bath,32,coherence,SLB M=32,0,-0.3191209,1.057358582e-15
oscillator_bath,32,coherence,SLB M=32,0.0632911,-0.2203698475,0.0003147994027
oscillator_bath,32,coherence,SLB M=32,0.126582,-0.1362464277,0.0004915818158
oscillator_bath,32,coherence,SLB M=32,0.189873,-0.0720857158,0.0005939698012
oscillator_bath,32,coherence,SLB M=32,0.253165,-0.02778879035,0.000643442532
oscillator_bath,32,coherence,SLB M=32,0.316456,-0.00040913665,0.000649601383
oscillator_bath,32,coherence,SLB M=32,0.379747,0.01407027975,0.0006213036369
oscillator_bath,32,coherence,SLB M=32,0.443038,0.01964506345,0.0005684397455
oscillator_bath,32,coherence,SLB M=32,0.506329,0.01971734925,0.0005008919326
oscillator_bath,32,coherence,SLB M=32,0.56962,0.0168809546,0.0004273071734
oscillator_bath,32,coherence,SLB M=32,0.632911,0.0129259637,0.0003543803828
oscillator_bath,32,coherence,SLB M=32,0.696203,0.00895826175,0.0002866835177
oscillator_bath,32,coherence,SLB M=32,0.759494,0.0055621858,0.0002268656672
oscillator_bath,32,coherence,SLB M=32,0.822785,0.00296220685,0.0001760415661
oscillator_bath,32,coherence,SLB M=32,0.886076,0.00116053655,0.000134233339
oscillator_bath,32,coherence,SLB M=32,0.949367,4.19942e-05,0.0001007747222
oscillator_bath,32,coherence,SLB M=32,1.01266,-0.00055364615,7.463235657e-05
oscillator_bath,32,coherence,SLB M=32,1.07595,-0.00078698925,5.463939552e-05
oscillator_bath,32,coherence,SLB M=32,1.13924,-0.0007954354,3.964482466e-05
oscillator_bath,32,coherence,SLB M=32,1.20253,-0.00068413995,2.860059993e-05
oscillator_bath,32,coherence,SLB M=32,1.26582,-0.0005259492,2.059845682e-05
oscillator_bath,32,coherence,SLB M=32,1.32911,-0.0003660776,1.488547399e-05
oscillator_bath,32,coherence,SLB M=32,1.39241,-0.00022859265,1.085112585e-05
oscillator_bath,32,coherence,SLB M=32,1.4557,-0.000122916,8.016401717e-06
oscillator_bath,32,coherence,SLB M=32,1.51899,-4.93779e-05,6.016167213e-06
oscillator_bath,32,coherence,SLB M=32,1.58228,-3.47445e-06,4.583364358e-06
oscillator_bath,32,coherence,SLB M=32,1.64557,2.11915e-05,3.533424144e-06
oscillator_bath,32,coherence,SLB M=32,1.70886,3.10825e-05,2.742439172e-06
oscillator_bath,32,coherence,SLB M=32,1.77215,3.17538e-05,2.133148653e-06
oscillator_bath,32,coherence,SLB M=32,1.83544,2.74732e-05,1.654934075e-06
oscillator_bath,32,coherence,SLB M=32,1.89873,2.121005e-05,1.277528038e-06
oscillator_bath,32,coherence,SLB M=32,1.96203,1.48163e-05,9.78124197e-07
oscillator_bath,32,coherence,SLB M=32,2.02532,9.2869e-06,7.427772074e-07
oscillator_bath,32,coherence,SLB M=32,2.08861,5.01845e-06,5.58552596e-07
oscillator_bath,32,coherence,SLB M=32,2.1519,2.0372e-06,4.16258955e-07
oscillator_bath,32,coherence,SLB M=32,2.21519,1.685e-07,3.073059301e-07
oscillator_bath,32,coherence,SLB M=32,2.27848,-8.408e-07,2.249296037e-07
oscillator_bath,32,coherence,SLB M=32,2.34177,-1.251e-06,1.633690523e-07
oscillator_bath,32,coherence,SLB M=32,2.40506,-1.2854e-06,1.183081744e-07
oscillator_bath,32,coherence,SLB M=32,2.46835,-1.11665e-06,8.571471614e-08
oscillator_bath,32,coherence,SLB M=32,2.53165,-8.656e-07,6.14370618e-08
oscillator_bath,32,coherence,SLB M=32,2.59494,-6.07e-07,4.473259466e-08
oscillator_bath,32,coherence,SLB M=32,2.65823,-3.826e-07,3.278129139e-08
oscillator_bath,32,coherence,SLB M=32,2.72152,-2.0915e-07,2.424285628e-08
oscillator_bath,32,coherence,SLB M=32,2.78481,-8.715e-08,1.830444656e-08
oscillator_bath,32,coherence,SLB M=32,2.8481,-1.015e-08,1.354232153e-08
oscillator_bath,32,coherence,SLB M=32,2.91139,3.18e-08,1.110751477e-08
oscillator_bath,32,coherence,SLB M=32,2.97468,4.89e-08,8.254129468e-09
oscillator_bath,32,coherence,SLB M=32,3.03797,5.105e-08,6.604209104e-09
oscillator_bath,32,coherence,SLB M=32,3.10127,4.51e-08,5.490054965e-09
oscillator_bath,32,coherence,SLB M=32,3.16456,3.515e-08,5.207020773e-09
oscillator_bath,32,coherence,SLB M=32,3.22785,2.465e-08,5.00025125e-09
oscillator_bath,32,coherence,SLB M=32,3.29114,1.645e-08,4.797141108e-09
oscillator_bath,32,coherence,SLB M=32,3.35443,9.85e-09,1.218574833e-09
oscillator_bath,32,coherence,SLB M=32,3.41772,5.5e-10,2.285523592e-09
oscillator_bath,32,coherence,SLB M=32,3.48101,0,0
oscillator_bath,32,coherence,SLB M=32,3.5443,0,0
oscillator_bath,32,coherence,SLB M=32,3.60759,0,0
oscillator_bath,32,coherence,SLB M=32,3.67089,0,0
oscillator_bath,32,coherence,SLB M=32,3.73418,0,0
oscillator_bath,32,coherence,SLB M=32,3.79747,0,0
oscillator_bath,32,coherence,SLB M=32,3.86076,0,0
oscillator_bath,32,coherence,SLB M=32,3.92405,0,0
oscillator_bath,32,coherence,SLB M=32,3.98734,0,0
oscillator_bath,32,coherence,SLB M=32,4.05063,0,0
oscillator_bath,32,coherence,SLB M=32,4.11392,0,0
oscillator_bath,32,coherence,SLB M=32,4.17722,0,0
oscillator_bath,32,coherence,SLB M=32,4.24051,0,0
oscillator_bath,32,coherence,SLB M=32,4.3038,0,0
oscillator_bath,32,coherence,SLB M=32,4.36709,0,0
oscillator_bath,32,coherence,SLB M=32,4.43038,0,0
oscillator_bath,32,coherence,SLB M=32,4.49367,0,0
oscillator_bath,32,coherence,SLB M=32,4.55696,0,0
oscillator_bath,32,coherence,SLB M=32,4.62025,0,0
oscillator_bath,32,coherence,SLB M=32,4.68354,0,0
oscillator_bath,32,coherence,SLB M=32,4.74684,0,0
oscillator_bath,32,coherence,SLB M=32,4.81013,0,0
oscillator_bath,32,coherence,SLB M=32,4.87342,0,0
oscillator_bath,32,coherence,SLB M=32,4.93671,0,0
oscillator_bath,32,coherence,SLB M=32,5,0,0
oscillator_bath,32,coherence,SLB M=64,0,-0.3191209,1.057358582e-15
oscillator_bath,32,coherence,SLB M=64,0.0632911,-0.2203507134,0.0002287999404
oscillator_bath,32,coherence,SLB M=64,0.126582,-0.1362041074,0.0003586621454
oscillator_bath,32,coherence,SLB M=64,0.189873,-0.0720245088,0.000434374676
oscillator_bath,32,coherence,SLB M=64,0.253165,-0.027716308,0.0004703295557
oscillator_bath,32,coherence,SLB M=64,0.316456,-0.0003331473,0.0004735328821
oscillator_bath,32,coherence,SLB M=64,0.379747,0.0141434876,0.0004511255679
oscillator_bath,32,coherence,SLB M=64,0.443038,0.0197112429,0.0004110263282
oscillator_bath,32,coherence,SLB M=64,0.506329,0.0197742163,0.0003608582758
oscillator_bath,32,coherence,SLB M=64,0.56962,0.01692779425,0.0003070145657
oscillator_bath,32,coherence,SLB M=64,0.632911,0.0129631608,0.0002542360627
oscillator_bath,32,coherence,SLB M=64,0.696203,0.0089868564,0.0002056163578
oscillator_bath,32,coherence,SLB M=64,0.759494,0.0055835323,0.0001628505345
oscillator_bath,32,coherence,SLB M=64,0.822785,0.00297772595,0.0001265794226
oscillator_bath,32,coherence,SLB M=64,0.886076,0.0011715563,9.672613965e-05
oscillator_bath,32,coherence,SLB M=64,0.949367,4.966655e-05,7.278075659e-05
oscillator_bath,32,coherence,SLB M=64,1.01266,-0.00054838155,5.400883597e-05
oscillator_bath,32,coherence,SLB M=64,1.07595,-0.00078340375,3.960061569e-05
oscillator_bath,32,coherence,SLB M=64,1.13924,-0.0007929887,2.875860793e-05
oscillator_bath,32,coherence,SLB M=64,1.20253,-0.0006824477,2.075270628e-05
oscillator_bath,32,coherence,SLB M=64,1.26582,-0.00052475085,1.494357934e-05
oscillator_bath,32,coherence,SLB M=64,1.32911,-0.0003652008,1.079408205e-05
oscillator_bath,32,coherence,SLB M=64,1.39241,-0.0002279277,7.86453599e-06
oscillator_bath,32,coherence,SLB M=64,1.4557,-0.00012239575,5.806534911e-06
oscillator_bath,32,coherence,SLB M=64,1.51899,-4.896195e-05,4.355421239e-06
oscillator_bath,32,coherence,SLB M=64,1.58228,-3.1381e-06,3.316124212e-06
oscillator_bath,32,coherence,SLB M=64,1.64557,2.146415e-05,2.554164847e-06
oscillator_bath,32,coherence,SLB M=64,1.70886,3.130125e-05,1.981024286e-06
oscillator_bath,32,coherence,SLB M=64,1.77215,3.192635e-05,1.538706687e-06
oscillator_bath,32,coherence,SLB M=64,1.83544,2.760785e-05,1.192928442e-06
oscillator_bath,32,coherence,SLB M=64,1.89873,2.131255e-05,9.199371824e-07
oscillator_bath,32,coherence,SLB M=64,1.96203,1.489325e-05,7.039379095e-07
oscillator_bath,32,coherence,SLB M=64,2.02532,9.343e-06,5.342472279e-07
oscillator_bath,32,coherence,SLB M=64,2.08861,5.0591e-06,4.015762786e-07
oscillator_bath,32,coherence,SLB M=64,2.1519,2.0659e-06,2.989583087e-07
oscillator_bath,32,coherence,SLB M=64,2.21519,1.8905e-07,2.207219709e-07
oscillator_bath,32,coherence,SLB M=64,2.27848,-8.2705e-07,1.619969523e-07
oscillator_bath,32,coherence,SLB M=64,2.34177,-1.24175e-06,1.176334375e-07
oscillator_bath,32,coherence,SLB M=64,2.40506,-1.27885e-06,8.504316078e-08
oscillator_bath,32,coherence,SLB M=64,2.46835,-1.1116e-06,6.148448348e-08
oscillator_bath,32,coherence,SLB M=64,2.53165,-8.622e-07,4.450916003e-08
oscillator_bath,32,coherence,SLB M=64,2.59494,-6.045e-07,3.220147005e-08
oscillator_bath,32,coherence,SLB M=64,2.65823,-3.8095e-07,2.363026549e-08
oscillator_bath,32,coherence,SLB M=64,2.72152,-2.074e-07,1.762934967e-08
oscillator_bath,32,coherence,SLB M=64,2.78481,-8.61e-08,1.317794716e-08
oscillator_bath,32,coherence,SLB M=64,2.8481,-9.5e-09,9.962240268e-09
oscillator_bath,32,coherence,SLB M=64,2.91139,3.22e-08,7.710855104e-09
oscillator_bath,32,coherence,SLB M=64,2.97468,4.985e-08,6.218589412e-09
oscillator_bath,32,coherence,SLB M=64,3.03797,5.15e-08,5.087179669e-09
oscillator_bath,32,coherence,SLB M=64,3.10127,4.53e-08,5.003516351e-09
oscillator_bath,32,coherence,SLB M=64,3.16456,3.535e-08,5.00025125e-09
oscillator_bath,32,coherence,SLB M=64,3.22785,2.455e-08,4.992204979e-09
oscillator_bath,32,coherence,SLB M=64,3.29114,1.725e-08,4.476347668e-09
oscillator_bath,32,coherence,SLB M=64,3.35443,1e-08,4.477984297e-23
oscillator_bath,32,coherence,SLB M=64,3.41772,1e-10,9.974842727e-10
oscillator_bath,32,coherence,SLB M=64,3.48101,0,0
oscillator_bath,32,coherence,SLB M=64,3.5443,0,0
oscillator_bath,32,coherence,SLB M=64,3.60759,0,0
oscillator_bath,32,coherence,SLB M=64,3.67089,0,0
oscillator_bath,32,coherence,SLB M=64,3.73418,0,0
oscillator_bath,32,coherence,SLB M=64,3.79747,0,0
oscillator_bath,32,coherence,SLB M=64,3.86076,0,0
oscillator_bath,32,coherence,SLB M=64,3.92405,0,0
oscillator_bath,32,coherence,SLB M=64,3.98734,0,0
oscillator_bath,32,coherence,SLB M=64,4.05063,0,0
oscillator_bath,32,coherence,SLB M=64,4.11392,0,0
oscillator_bath,32,coherence,SLB M=64,4.17722,0,0
oscillator_bath,32,coherence,SLB M=64,4.24051,0,0
oscillator_bath,32,coherence,SLB M=64,4.3038,0,0
oscillator_bath,32,coherence,SLB M=64,4.36709,0,0
oscillator_bath,32,coherence,SLB M=64,4.43038,0,0
oscillator_bath,32,coherence,SLB M=64,4.49367,0,0
oscillator_bath,32,coherence,SLB M=64,4.55696,0,0
oscillator_bath,32,coherence,SLB M=64,4.62025,0,0
oscillator_bath,32,coherence,SLB M=64,4.68354,0,0
oscillator_bath,32,coherence,SLB M=64,4.74684,0,0
oscillator_bath,32,coherence,SLB M=64,4.81013,0,0
oscillator_bath,32,coherence,SLB M=64,4.87342,0,0
oscillator_bath,32,coherence,SLB M=64,4.93671,0,0
oscillator_bath,32,coherence,SLB M=64,5,0,0
