system,dim,observable,series,time,mean,std
spin_chain,8,energy,SLB M=20,0.126582,-2.051357623,0.004223541538
spin_chain,8,energy,SLB M=20,0.189873,-2.073333218,0.00533156311
spin_chain,8,energy,SLB M=20,0.253165,-2.093227133,0.006128908989
spin_chain,8,energy,SLB M=20,0.316456,-2.111311606,0.006904145634
spin_chain,8,energy,SLB M=20,0.379747,-2.127838232,0.007869491595
spin_chain,8,energy,SLB M=20,0.443038,-2.143033436,0.009092301323
spin_chain,8,energy,SLB M=20,0.506329,-2.157095014,0.0105091907
spin_chain,8,energy,SLB M=20,0.56962,-2.170190051,0.011995699
spin_chain,8,energy,SLB M=20,0.632911,-2.182454378,0.01342549022
spin_chain,8,energy,SLB M=20,0.696203,-2.1939936,0.0146991936
spin_chain,8,energy,SLB M=20,0.759494,-2.204885564,0.01575313711
spin_chain,8,energy,SLB M=20,0.822785,-2.215184009,0.01655852251
spin_chain,8,energy,SLB M=20,0.886076,-2.224923059,0.01711605611
spin_chain,8,energy,SLB M=20,0.949367,-2.234122206,0.0174480737
spin_chain,8,energy,SLB M=20,1.01266,-2.242791339,0.01758941737
spin_chain,8,energy,SLB M=20,1.07595,-2.250935515,0.0175782605
spin_chain,8,energy,SLB M=20,1.13924,-2.258559076,0.01744829109
spin_chain,8,energy,SLB M=20,1.20253,-2.265668964,0.01722354917
spin_chain,8,energy,SLB M=20,1.26582,-2.272277008,0.01691668329
spin_chain,8,energy,SLB M=20,1.32911,-2.2784012,0.01653054419
spin_chain,8,energy,SLB M=20,1.39241,-2.284065958,0.01606209183
spin_chain,8,energy,SLB M=20,1.4557,-2.289301518,0.0155071367
spin_chain,8,energy,SLB M=20,1.51899,-2.294142644,0.01486446831
spin_chain,8,energy,SLB M=20,1.58228,-2.298626857,0.01413850917
spin_chain,8,energy,SLB M=20,1.64557,-2.302792451,0.01334018468
spin_chain,8,energy,SLB M=20,1.70886,-2.306676495,0.01248618587
spin_chain,8,energy,SLB M=20,1.77215,-2.310313049,0.01159715809
spin_chain,8,energy,SLB M=20,1.83544,-2.313731754,0.01069532696
spin_chain,8,energy,SLB M=20,1.89873,-2.316956891,0.009802128716
spin_chain,8,energy,SLB M=20,1.96203,-2.320006964,0.008936271659
spin_chain,8,energy,SLB M=20,2.02532,-2.322894825,0.008112541132
spin_chain,8,energy,SLB M=20,2.08861,-2.325628254,0.007341428201
spin_chain,8,energy,SLB M=20,2.1519,-2.328210914,0.006629573294
spin_chain,8,energy,SLB M=20,2.21519,-2.330643564,0.005980779025
spin_chain,8,energy,SLB M=20,2.27848,-2.332925382,0.005397318151
spin_chain,8,energy,SLB M=20,2.34177,-2.335055263,0.004881163003
spin_chain,8,energy,SLB M=20,2.40506,-2.337033004,0.004434885134
spin_chain,8,energy,SLB M=20,2.46835,-2.338860212,0.004061983144
spin_chain,8,energy,SLB M=20,2.53165,-2.340540936,0.003766426641
spin_chain,8,energy,SLB M=20,2.59494,-2.342081957,0.003551344976
spin_chain,8,energy,SLB M=20,2.65823,-2.343492733,0.003417088331
spin_chain,8,energy,SLB M=20,2.72152,-2.344785058,0.003359369165
spin_chain,8,energy,SLB M=20,2.78481,-2.345972468,0.003368509989
spin_chain,8,energy,SLB M=20,2.8481,-2.347069489,0.003430313004
spin_chain,8,energy,SLB M=20,2.91139,-2.348090811,0.003528109924
spin_chain,8,energy,SLB M=20,2.97468,-2.34905045,0.003645031042
spin_chain,8,energy,SLB M=20,3.03797,-2.349961027,0.003765762866
spin_chain,8,energy,SLB M=20,3.10127,-2.350833172,0.003877626922
spin_chain,8,energy,SLB M=20,3.16456,-2.35167514,0.003971159366
spin_chain,8,energy,SLB M=20,3.22785,-2.352492641,0.004040297135
spin_chain,8,energy,SLB M=20,3.29114,-2.353288886,0.004082311398
spin_chain,8,energy,SLB M=20,3.35443,-2.354064853,0.004097509954
spin_chain,8,energy,SLB M=20,3.41772,-2.354819679,0.004088707944
spin_chain,8,energy,SLB M=20,3.48101,-2.355551208,0.004060500139
spin_chain,8,energy,SLB M=20,3.5443,-2.356256581,0.004018391829
spin_chain,8,energy,SLB M=20,3.60759,-2.356932823,0.003967885185
spin_chain,8,energy,SLB M=20,3.67089,-2.357577378,0.003913679624
spin_chain,8,energy,SLB M=20,3.73418,-2.358188574,0.003859119476
spin_chain,8,energy,SLB M=20,3.79747,-2.358765921,0.003805957997
spin_chain,8,energy,SLB M=20,3.86076,-2.359310295,0.003754523637
spin_chain,8,energy,SLB M=20,3.92405,-2.359823961,0.00370413137
spin_chain,8,energy,SLB M=20,3.98734,-2.360310458,0.00365360891
spin_chain,8,energy,SLB M=20,4.05063,-2.360774351,0.00360182736
spin_chain,8,energy,SLB M=20,4.11392,-2.361220929,0.003548038147
spin_chain,8,energy,SLB M=20,4.17722,-2.361655813,0.003492021147
spin_chain,8,energy,SLB M=20,4.24051,-2.362084574,0.003434059588
spin_chain,8,energy,SLB M=20,4.3038,-2.362512355,0.003374784342
spin_chain,8,energy,SLB M=20,4.36709,-2.362943562,0.003314988026
spin_chain,8,energy,SLB M=20,4.43038,-2.363381611,0.003255471543
spin_chain,8,energy,SLB M=20,4.49367,-2.363828778,0.003196999854
spin_chain,8,energy,SLB M=20,4.55696,-2.364286143,0.003140327485
spin_chain,8,energy,SLB M=20,4.62025,-2.364753612,0.003086331535
spin_chain,8,energy,SLB M=20,4.68354,-2.365230051,0.00303614838
spin_chain,8,energy,SLB M=20,4.74684,-2.365713452,0.002991270013
spin_chain,8,energy,SLB M=20,4.81013,-2.366201162,0.002953561523
spin_chain,8,energy,SLB M=20,4.87342,-2.366690137,0.002925142749
spin_chain,8,energy,SLB M=20,4.93671,-2.36717717,0.00290813096
spin_chain,8,energy,SLB M=20,5,-2.367659133,0.002904298435
spin_chain,16,energy,reference,0,-3,
spin_chain,16,energy,reference,0.0632911,-3.02995093,
spin_chain,16,energy,reference,0.126582,-3.05734064,
spin_chain,16,energy,reference,0.189873,-3.08242523,
spin_chain,16,energy,reference,0.253165,-3.10543274,
spin_chain,16,energy,reference,0.316456,-3.12656639,
spin_chain,16,energy,reference,0.379747,-3.14600747,
spin_chain,16,energy,reference,0.443038,-3.16391785,
spin_chain,16,energy,reference,0.506329,-3.18044227,
spin_chain,16,energy,reference,0.56962,-3.1957102,
spin_chain,16,energy,reference,0.632911,-3.20983763,
spin_chain,16,energy,reference,0.696203,-3.22292858,
spin_chain,16,energy,reference,0.759494,-3.23507642,
spin_chain,16,energy,reference,0.822785,-3.24636505,
spin_chain,16,energy,reference,0.886076,-3.25686996,
spin_chain,16,energy,reference,0.949367,-3.26665913,
spin_chain,16,energy,reference,1.01266,-3.27579385,
spin_chain,16,energy,reference,1.07595,-3.28432945,
spin_chain,16,energy,reference,1.13924,-3.29231592,
spin_chain,16,energy,reference,1.20253,-3.29979849,
spin_chain,16,energy,reference,1.26582,-3.30681812,
spin_chain,16,energy,reference,1.32911,-3.31341194,
spin_chain,16,energy,reference,1.39241,-3.31961365,
spin_chain,16,energy,reference,1.4557,-3.32545389,
spin_chain,16,energy,reference,1.51899,-3.3309605,
spin_chain,16,energy,reference,1.58228,-3.33615886,
spin_chain,16,energy,reference,1.64557,-3.34107209,
spin_chain,16,energy,reference,1.70886,-3.34572129,
spin_chain,16,energy,reference,1.77215,-3.35012574,
spin_chain,16,energy,reference,1.83544,-3.35430307,
spin_chain,16,energy,reference,1.89873,-3.35826943,
spin_chain,16,energy,reference,1.96203,-3.3620396,
spin_chain,16,energy,reference,2.02532,-3.36562714,
spin_chain,16,energy,reference,2.08861,-3.3690445,
spin_chain,16,energy,reference,2.1519,-3.37230315,
spin_chain,16,energy,reference,2.21519,-3.3754136,
spin_chain,16,energy,reference,2.27848,-3.37838556,
spin_chain,16,energy,reference,2.34177,-3.38122796,
spin_chain,16,energy,reference,2.40506,-3.38394904,
spin_chain,16,energy,reference,2.46835,-3.38655642,
spin_chain,16,energy,reference,2.53165,-3.38905713,
spin_chain,16,energy,reference,2.59494,-3.39145768,
spin_chain,16,energy,reference,2.65823,-3.39376408,
spin_chain,16,energy,reference,2.72152,-3.39598192,
spin_chain,16,energy,reference,2.78481,-3.39811638,
spin_chain,16,energy,reference,2.8481,-3.40017225,
spin_chain,16,energy,reference,2.91139,-3.40215399,
spin_chain,16,energy,reference,2.97468,-3.40406575,
spin_chain,16,energy,reference,3.03797,-3.40591137,
spin_chain,16,energy,reference,3.10127,-3.40769446,
spin_chain,16,energy,reference,3.16456,-3.40941834,
spin_chain,16,energy,reference,3.22785,-3.41108614,
spin_chain,16,energy,reference,3.29114,-3.41270076,
spin_chain,16,energy,reference,3.35443,-3.41426491,
spin_chain,16,energy,reference,3.41772,-3.41578114,
spin_chain,16,energy,reference,3.48101,-3.4172518,
spin_chain,16,energy,reference,3.5443,-3.41867913,
spin_chain,16,energy,reference,3.60759,-3.42006518,
spin_chain,16,energy,reference,3.67089,-3.42141192,
spin_chain,16,energy,reference,3.73418,-3.42272116,
spin_chain,16,energy,reference,3.79747,-3.42399461,
spin_chain,16,energy,reference,3.86076,-3.42523388,
spin_chain,16,energy,reference,3.92405,-3.42644047,
spin_chain,16,energy,reference,3.98734,-3.42761581,
spin_chain,16,energy,reference,4.05063,-3.42876123,
spin_chain,16,energy,reference,4.11392,-3.42987799,
spin_chain,16,energy,reference,4.17722,-3.43096726,
spin_chain,16,energy,reference,4.24051,-3.43203017,
spin_chain,16,energy,reference,4.3038,-3.43306777,
spin_chain,16,energy,reference,4.36709,-3.43408104,
spin_chain,16,energy,reference,4.43038,-3.43507092,
spin_chain,16,energy,reference,4.49367,-3.43603831,
spin_chain,16,energy,reference,4.55696,-3.43698404,
spin_chain,16,energy,reference,4.62025,-3.4379089,
spin_chain,16,energy,reference,4.68354,-3.43881365,
spin_chain,16,energy,reference,4.74684,-3.439699,
spin_chain,16,energy,reference,4.81013,-3.44056562,
spin_chain,16,energy,reference,4.87342,-3.44141415,
spin_chain,16,energy,reference,4.93671,-3.4422452,
spin_chain,16,energy,reference,5,-3.44305936,
spin_chain,16,energy,SLB M=1,0,-3,0
spin_chain,16,energy,SLB M=1,0.0632911,-3.020656675,0.01721907521
spin_chain,16,energy,SLB M=1,0.126582,-3.032884066,0.03061557786
spin_chain,16,energy,SLB M=1,0.189873,-3.039307871,0.04063328378
spin_chain,16,energy,SLB M=1,0.253165,-3.042054853,0.04762729275
spin_chain,16,energy,SLB M=1,0.316456,-3.042767387,0.05201267008
spin_chain,16,energy,SLB M=1,0.379747,-3.042638574,0.05432817503
spin_chain,16,energy,SLB M=1,0.443038,-3.042462953,0.05523135721
spin_chain,16,energy,SLB M=1,0.506329,-3.042698634,0.05543994252
spin_chain,16,energy,SLB M=1,0.56962,-3.043536723,0.05562936921
spin_chain,16,energy,SLB M=1,0.632911,-3.044973589,0.05630661474
spin_chain,16,energy,SLB M=1,0.696203,-3.046881238,0.05770926446
spin_chain,16,energy,SLB M=1,0.759494,-3.049071151,0.05978875727
spin_chain,16,energy,SLB M=1,0.822785,-3.051347564,0.06229012925
spin_chain,16,energy,SLB M=1,0.886076,-3.053547379,0.06487673919
spin_chain,16,energy,SLB M=1,0.949367,-3.055565389,0.0672375981
spin_chain,16,energy,SLB M=1,1.01266,-3.057365204,0.06915021984
spin_chain,16,energy,SLB M=1,1.07595,-3.058977719,0.07050300042
spin_chain,16,energy,SLB M=1,1.13924,-3.060490088,0.07129075626
spin_chain,16,energy,SLB M=1,1.20253,-3.062028772,0.07159492742
spin_chain,16,energy,SLB M=1,1.26582,-3.063740178,0.07155658899
spin_chain,16,energy,SLB M=1,1.32911,-3.065772015,0.07134796685
spin_chain,16,energy,SLB M=1,1.39241,-3.068257643,0.07114644791
spin_chain,16,energy,SLB M=1,1.4557,-3.071304806,0.07111298119
spin_chain,16,energy,SLB M=1,1.51899,-3.074989154,0.0713744324
spin_chain,16,energy,SLB M=1,1.58228,-3.079352224,0.07200845263
spin_chain,16,energy,SLB M=1,1.64557,-3.084403002,0.07303051601
spin_chain,16,energy,SLB M=1,1.70886,-3.090121964,0.07438557246
spin_chain,16,energy,SLB M=1,1.77215,-3.096466409,0.07594864189
spin_chain,16,energy,SLB M=1,1.83544,-3.103376102,0.07753747648
spin_chain,16,energy,SLB M=1,1.89873,-3.110778492,0.0789367614
spin_chain,16,energy,SLB M=1,1.96203,-3.118593014,0.07992925892
spin_chain,16,energy,SLB M=1,2.02532,-3.126734344,0.08032772068
spin_chain,16,energy,SLB M=1,2.08861,-3.135114591,0.0800017308
spin_chain,16,energy,SLB M=1,2.1519,-3.143644591,0.07889553849
spin_chain,16,energy,SLB M=1,2.21519,-3.152234584,0.07703478381
spin_chain,16,energy,SLB M=1,2.27848,-3.160794476,0.0745217103
spin_chain,16,energy,SLB M=1,2.34177,-3.169234002,0.07151972375
spin_chain,16,energy,SLB M=1,2.40506,-3.177462998,0.06822932396
spin_chain,16,energy,SLB M=1,2.46835,-3.185391968,0.06485864901
spin_chain,16,energy,SLB M=1,2.53165,-3.192933137,0.06159338066
spin_chain,16,energy,SLB M=1,2.59494,-3.200002089,0.05857195606
spin_chain,16,energy,SLB M=1,2.65823,-3.206519967,0.0558721789
spin_chain,16,energy,SLB M=1,2.72152,-3.212416298,0.05351268502
spin_chain,16,energy,SLB M=1,2.78481,-3.217632208,0.05146792514
spin_chain,16,energy,SLB M=1,2.8481,-3.222123858,0.04969020892
spin_chain,16,energy,SLB M=1,2.91139,-3.225865756,0.04813053989
spin_chain,16,energy,SLB M=1,2.97468,-3.228853606,0.04675208088
spin_chain,16,energy,SLB M=1,3.03797,-3.231106296,0.04553448879
spin_chain,16,energy,SLB M=1,3.10127,-3.232666656,0.04447107958
spin_chain,16,energy,SLB M=1,3.16456,-3.233600792,0.04356261396
spin_chain,16,energy,SLB M=1,3.22785,-3.233995783,0.04281119566
spin_chain,16,energy,SLB M=1,3.29114,-3.233955798,0.04221624082
spin_chain,16,energy,SLB M=1,3.35443,-3.233596835,0.04177286723
spin_chain,16,energy,SLB M=1,3.41772,-3.233040427,0.04147189385
spin_chain,16,energy,SLB M=1,3.48101,-3.232406774,0.04130047338
spin_chain,16,energy,SLB M=1,3.5443,-3.231807897,0.04124285709
spin_chain,16,energy,SLB M=1,3.60759,-3.231341387,0.04128137955
spin_chain,16,energy,SLB M=1,3.67089,-3.231085229,0.0413979802
spin_chain,16,energy,SLB M=1,3.73418,-3.231094239,0.04157622929
spin_chain,16,energy,SLB M=1,3.79747,-3.231398311,0.04180331297
spin_chain,16,energy,SLB M=1,3.86076,-3.232002646,0.04207104448
spin_chain,16,energy,SLB M=1,3.92405,-3.232889838,0.04237508825
spin_chain,16,energy,SLB M=1,3.98734,-3.234023638,0.04271221365
spin_chain,16,energy,SLB M=1,4.05063,-3.235353934,0.04307634281
spin_chain,16,energy,SLB M=1,4.11392,-3.236822502,0.04345481757
spin_chain,16,energy,SLB M=1,4.17722,-3.238368943,0.0438265644
spin_chain,16,energy,SLB M=1,4.24051,-3.239936311,0.0441632319
spin_chain,16,energy,SLB M=1,4.3038,-3.241475876,0.04443335368
spin_chain,16,energy,SLB M=1,4.36709,-3.242950713,0.04460850796
spin_chain,16,energy,SLB M=1,4.43038,-3.244337813,0.0446697861
spin_chain,16,energy,SLB M=1,4.49367,-3.245628619,0.04461284672
spin_chain,16,energy,SLB M=1,4.55696,-3.246828079,0.04445022185
spin_chain,16,energy,SLB M=1,4.62025,-3.247952351,0.04421021834
spin_chain,16,energy,SLB M=1,4.68354,-3.249025527,0.04393263651
spin_chain,16,energy,SLB M=1,4.74684,-3.250075746,0.04366207852
spin_chain,16,energy,SLB M=1,4.81013,-3.251131125,0.04344030437
spin_chain,16,energy,SLB M=1,4.87342,-3.25221596,0.04329935516
spin_chain,16,energy,SLB M=1,4.93671,-3.253347544,0.04325684395
spin_chain,16,energy,SLB M=1,5,-3.254533951,0.04331437356
spin_chain,16,energy,SLB M=2,0,-3,0
spin_chain,16,energy,SLB M=2,0.0632911,-3.021814386,0.01131409153
spin_chain,16,energy,SLB M=2,0.126582,-3.039231861,0.02037527268
spin_chain,16,energy,SLB M=2,0.189873,-3.053488874,0.02757141264
spin_chain,16,energy,SLB M=2,0.253165,-3.065564525,0.03317352506
spin_chain,16,energy,SLB M=2,0.316456,-3.076188896,0.03741758482
spin_chain,16,energy,SLB M=2,0.379747,-3.085867836,0.04058876893
spin_chain,16,energy,SLB M=2,0.443038,-3.094918487,0.04306143662
spin_chain,16,energy,SLB M=2,0.506329,-3.10351043,0.0452669803
spin_chain,16,energy,SLB M=2,0.56962,-3.11170809,0.04759390431
spin_chain,16,energy,SLB M=2,0.632911,-3.119510972,0.05026892393
spin_chain,16,energy,SLB M=2,0.696203,-3.126888937,0.05329337252
spin_chain,16,energy,SLB M=2,0.759494,-3.133810609,0.05647494249
spin_chain,16,energy,SLB M=2,0.822785,-3.140263722,0.05952541847
spin_chain,16,energy,SLB M=2,0.886076,-3.146267058,0.0621637782
spin_chain,16,energy,SLB M=2,0.949367,-3.151874306,0.06418540697
spin_chain,16,energy,SLB M=2,1.01266,-3.157170989,0.06549067868
spin_chain,16,energy,SLB M=2,1.07595,-3.162265988,0.0660826473
spin_chain,16,energy,SLB M=2,1.13924,-3.167279725,0.06604636031
spin_chain,16,energy,SLB M=2,1.20253,-3.17233103,0.06551987366
spin_chain,16,energy,SLB M=2,1.26582,-3.177524659,0.0646640153
spin_chain,16,energy,SLB M=2,1.32911,-3.182941154,0.06363546175
spin_chain,16,energy,SLB M=2,1.39241,-3.188630054,0.06256583901
spin_chain,16,energy,SLB M=2,1.4557,-3.194607153,0.06154827641
spin_chain,16,energy,SLB M=2,1.51899,-3.200855665,0.060631846
spin_chain,16,energy,SLB M=2,1.58228,-3.207330828,0.0598234245
spin_chain,16,energy,SLB M=2,1.64557,-3.213967038,0.05909554663
spin_chain,16,energy,SLB M=2,1.70886,-3.220686354,0.05839815511
spin_chain,16,energy,SLB M=2,1.77215,-3.227407253,0.05767164251
spin_chain,16,energy,SLB M=2,1.83544,-3.234052554,0.05685889732
spin_chain,16,energy,SLB M=2,1.89873,-3.240555674,0.05591464351
spin_chain,16,energy,SLB M=2,1.96203,-3.246864721,0.05481120271
spin_chain,16,energy,SLB M=2,2.02532,-3.252944217,0.05354052094
spin_chain,16,energy,SLB M=2,2.08861,-3.258774589,0.05211286516
spin_chain,16,energy,SLB M=2,2.1519,-3.264349795,0.05055299666
spin_chain,16,energy,SLB M=2,2.21519,-3.269673681,0.0488948569
spin_chain,16,energy,SLB M=2,2.27848,-3.274755685,0.04717599423
spin_chain,16,energy,SLB M=2,2.34177,-3.279606555,0.04543289853
spin_chain,16,energy,SLB M=2,2.40506,-3.284234646,0.04369821451
spin_chain,16,energy,SLB M=2,2.46835,-3.288643199,0.04200023507
spin_chain,16,energy,SLB M=2,2.53165,-3.29282887,0.04036437518
spin_chain,16,energy,SLB M=2,2.59494,-3.296781568,0.03881569353
spin_chain,16,energy,SLB M=2,2.65823,-3.300485498,0.03738107044
spin_chain,16,energy,SLB M=2,2.72152,-3.303921195,0.03608972414
spin_chain,16,energy,SLB M=2,2.78481,-3.307068159,0.03497134088
spin_chain,16,energy,SLB M=2,2.8481,-3.30990782,0.03405199718
spin_chain,16,energy,SLB M=2,2.91139,-3.31242637,0.03334902131
spin_chain,16,energy,SLB M=2,2.97468,-3.314617203,0.03286664614
spin_chain,16,energy,SLB M=2,3.03797,-3.316482686,0.03259415726
spin_chain,16,energy,SLB M=2,3.10127,-3.318035119,0.03250724107
spin_chain,16,energy,SLB M=2,3.16456,-3.319296823,0.03257202653
spin_chain,16,energy,SLB M=2,3.22785,-3.320299392,0.03275031641
spin_chain,16,energy,SLB M=2,3.29114,-3.321082198,0.03300443309
spin_chain,16,energy,SLB M=2,3.35443,-3.321690338,0.03330077354
spin_chain,16,energy,SLB M=2,3.41772,-3.322172217,0.03361183028
spin_chain,16,energy,SLB M=2,3.48101,-3.322576956,0.03391708474
spin_chain,16,energy,SLB M=2,3.5443,-3.322951856,0.03420319689
spin_chain,16,energy,SLB M=2,3.60759,-3.32334008,0.03446380119
spin_chain,16,energy,SLB M=2,3.67089,-3.323778716,0.03469898909
spin_chain,16,energy,SLB M=2,3.73418,-3.324297301,0.03491430121
spin_chain,16,energy,SLB M=2,3.79747,-3.324916907,0.03511910735
spin_chain,16,energy,SLB M=2,3.86076,-3.325649799,0.03532436574
spin_chain,16,energy,SLB M=2,3.92405,-3.326499614,0.03553999639
spin_chain,16,energy,SLB M=2,3.98734,-3.327462094,0.03577233309
spin_chain,16,energy,SLB M=2,4.05063,-3.328526204,0.03602220746
spin_chain,16,energy,SLB M=2,4.11392,-3.329675597,0.03628410476
spin_chain,16,energy,SLB M=2,4.17722,-3.330890282,0.03654659415
spin_chain,16,energy,SLB M=2,4.24051,-3.332148376,0.03679386927
spin_chain,16,energy,SLB M=2,4.3038,-3.333427832,0.03700804497
spin_chain,16,energy,SLB M=2,4.36709,-3.334707981,0.03717163197
spin_chain,16,energy,SLB M=2,4.43038,-3.335970831,0.0372698122
spin_chain,16,energy,SLB M=2,4.49367,-3.337202024,0.03729208905
spin_chain,16,energy,SLB M=2,4.55696,-3.338391395,0.03723323444
spin_chain,16,energy,SLB M=2,4.62025,-3.339533116,0.03709350362
spin_chain,16,energy,SLB M=2,4.68354,-3.340625453,0.03687818612
spin_chain,16,energy,SLB M=2,4.74684,-3.341670157,0.03659670523
spin_chain,16,energy,SLB M=2,4.81013,-3.342671601,0.03626142663
spin_chain,16,energy,SLB M=2,4.87342,-3.343635721,0.03588638774
spin_chain,16,energy,SLB M=2,4.93671,-3.344568917,0.03548607906
spin_chain,16,energy,SLB M=2,5,-3.345476991,0.03507448448
spin_chain,16,energy,SLB M=4,0,-3,0
spin_chain,16,energy,SLB M=4,0.0632911,-3.025246032,0.009015339105
spin_chain,16,energy,SLB M=4,0.126582,-3.047264558,0.01687888231
spin_chain,16,energy,SLB M=4,0.189873,-3.066676454,0.02372686655
spin_chain,16,energy,SLB M=4,0.253165,-3.083985244,0.02965674298
spin_chain,16,energy,SLB M=4,0.316456,-3.099583424,0.03476045334
spin_chain,16,energy,SLB M=4,0.379747,-3.113766459,0.03914320221
spin_chain,16,energy,SLB M=4,0.443038,-3.126751098,0.04292368552
spin_chain,16,energy,SLB M=4,0.506329,-3.138694935,0.04621976338
spin_chain,16,energy,SLB M=4,0.56962,-3.149714776,0.04912887713
spin_chain,16,energy,SLB M=4,0.632911,-3.159902242,0.05171345466
spin_chain,16,energy,SLB M=4,0.696203,-3.169335735,0.05399795985
spin_chain,16,energy,SLB M=4,0.759494,-3.178088658,0.05597800051
spin_chain,16,energy,SLB M=4,0.822785,-3.186234171,0.05763668476
spin_chain,16,energy,SLB M=4,0.886076,-3.193847097,0.05896162213
spin_chain,16,energy,SLB M=4,0.949367,-3.201003731,0.05995729808
spin_chain,16,energy,SLB M=4,1.01266,-3.207780269,0.06065042134
spin_chain,16,energy,SLB M=4,1.07595,-3.214250527,0.06108823655
spin_chain,16,energy,SLB M=4,1.13924,-3.220483474,0.06133115026
spin_chain,16,energy,SLB M=4,1.20253,-3.226540999,0.06144159905
spin_chain,16,energy,SLB M=4,1.26582,-3.232476141,0.06147139111
spin_chain,16,energy,SLB M=4,1.32911,-3.238331959,0.06144993579
spin_chain,16,energy,SLB M=4,1.39241,-3.244141046,0.06137607892
spin_chain,16,energy,SLB M=4,1.4557,-3.249925639,0.06121575598
spin_chain,16,energy,SLB M=4,1.51899,-3.255698262,0.06090652509
spin_chain,16,energy,SLB M=4,1.58228,-3.261462694,0.060368178
spin_chain,16,energy,SLB M=4,1.64557,-3.267215207,0.05951714688
spin_chain,16,energy,SLB M=4,1.70886,-3.272945845,0.05828154486
spin_chain,16,energy,SLB M=4,1.77215,-3.278639711,0.05661406242
spin_chain,16,energy,SLB M=4,1.83544,-3.284278139,0.05450066786
spin_chain,16,energy,SLB M=4,1.89873,-3.289839751,0.05196426102
spin_chain,16,energy,SLB M=4,1.96203,-3.295301351,0.04906327662
spin_chain,16,energy,SLB M=4,2.02532,-3.300638733,0.04588595646
spin_chain,16,energy,SLB M=4,2.08861,-3.305827403,0.04254147929
spin_chain,16,energy,SLB M=4,2.1519,-3.310843245,0.03914933883
spin_chain,16,energy,SLB M=4,2.21519,-3.315663218,0.03582848235
spin_chain,16,energy,SLB M=4,2.27848,-3.320266023,0.03268767463
spin_chain,16,energy,SLB M=4,2.34177,-3.324632795,0.02981828806
spin_chain,16,energy,SLB M=4,2.40506,-3.328747777,0.02729008863
spin_chain,16,energy,SLB M=4,2.46835,-3.332598933,0.02514989531
spin_chain,16,energy,SLB M=4,2.53165,-3.336178459,0.02342193935
spin_chain,16,energy,SLB M=4,2.59494,-3.339483161,0.02210846383
spin_chain,16,energy,SLB M=4,2.65823,-3.342514653,0.02118976852
spin_chain,16,energy,SLB M=4,2.72152,-3.345279333,0.0206245489
spin_chain,16,energy,SLB M=4,2.78481,-3.347788161,0.02035261968
spin_chain,16,energy,SLB M=4,2.8481,-3.350056227,0.02030141049
spin_chain,16,energy,SLB M=4,2.91139,-3.352102114,0.02039548987
spin_chain,16,energy,SLB M=4,2.97468,-3.353947144,0.02056657843
spin_chain,16,energy,SLB M=4,3.03797,-3.355614516,0.02076141921
spin_chain,16,energy,SLB M=4,3.10127,-3.357128392,0.02094595805
spin_chain,16,energy,SLB M=4,3.16456,-3.358513009,0.02110551126
spin_chain,16,energy,SLB M=4,3.22785,-3.359791868,0.02124140156
spin_chain,16,energy,SLB M=4,3.29114,-3.360986999,0.02136508774
spin_chain,16,energy,SLB M=4,3.35443,-3.362118413,0.02149124903
spin_chain,16,energy,SLB M=4,3.41772,-3.363203687,0.02163144985
spin_chain,16,energy,SLB M=4,3.48101,-3.364257729,0.02178995223
spin_chain,16,energy,SLB M=4,3.5443,-3.365292718,0.02196246595
spin_chain,16,energy,SLB M=4,3.60759,-3.366318174,0.02213775372
spin_chain,16,energy,SLB M=4,3.67089,-3.367341168,0.02230098751
spin_chain,16,energy,SLB M=4,3.73418,-3.368366582,0.02243747492
spin_chain,16,energy,SLB M=4,3.79747,-3.369397451,0.02253552326
spin_chain,16,energy,SLB M=4,3.86076,-3.370435299,0.02258788142
spin_chain,16,energy,SLB M=4,3.92405,-3.371480457,0.02259169501
spin_chain,16,energy,SLB M=4,3.98734,-3.372532352,0.02254751271
spin_chain,16,energy,SLB M=4,4.05063,-3.373589733,0.02245789892
spin_chain,16,energy,SLB M=4,4.11392,-3.374650842,0.02232629131
spin_chain,16,energy,SLB M=4,4.17722,-3.375713547,0.02215641612
spin_chain,16,energy,SLB M=4,4.24051,-3.376775399,0.02195225864
spin_chain,16,energy,SLB M=4,4.3038,-3.377833714,0.02171843358
spin_chain,16,energy,SLB M=4,4.36709,-3.378885596,0.02146058833
spin_chain,16,energy,SLB M=4,4.43038,-3.379928006,0.02118554601
spin_chain,16,energy,SLB M=4,4.49367,-3.380957822,0.02090107781
spin_chain,16,energy,SLB M=4,4.55696,-3.381971931,0.02061527435
spin_chain,16,energy,SLB M=4,4.62025,-3.382967342,0.02033581965
spin_chain,16,energy,SLB M=4,4.68354,-3.383941306,0.02006930933
spin_chain,16,energy,SLB M=4,4.74684,-3.384891441,0.01982082226
spin_chain,16,energy,SLB M=4,4.81013,-3.385815847,0.01959384032
spin_chain,16,energy,SLB M=4,4.87342,-3.386713184,0.01939038009
spin_chain,16,energy,SLB M=4,4.93671,-3.387582722,0.01921124853
spin_chain,16,energy,SLB M=4,5,-3.388424332,0.01905625648
spin_chain,16,energy,SLB M=8,0,-3,0
spin_chain,16,energy,SLB M=8,0.0632911,-3.027320613,0.006095044667
spin_chain,16,energy,SLB M=8,0.126582,-3.051602087,0.01146655794
