system,dim,observable,series,time,mean,std
spin_chain,16,coherence,SLB M=16,4.74684,0.04685923,0.02806360708
spin_chain,16,coherence,SLB M=16,4.81013,0.04485618125,0.02750663289
spin_chain,16,coherence,SLB M=16,4.87342,0.04293340125,0.02695278056
spin_chain,16,coherence,SLB M=16,4.93671,0.04108729219,0.02640423142
spin_chain,16,coherence,SLB M=16,5,0.03931436406,0.02586307167
spin_chain,16,coherence,SLB M=32,0,0.78881551,5.639938605e-16
spin_chain,16,coherence,SLB M=32,0.0632911,0.7622565681,0.005221048542
spin_chain,16,coherence,SLB M=32,0.126582,0.7365573984,0.009925196551
spin_chain,16,coherence,SLB M=32,0.189873,0.7117328559,0.01411415157
spin_chain,16,coherence,SLB M=32,0.253165,0.6877805822,0.01779801275
spin_chain,16,coherence,SLB M=32,0.316456,0.6646827581,0.0209969292
spin_chain,16,coherence,SLB M=32,0.379747,0.6424089022,0.02374151227
spin_chain,16,coherence,SLB M=32,0.443038,0.6209192706,0.02607174396
spin_chain,16,coherence,SLB M=32,0.506329,0.6001684606,0.02803451892
spin_chain,16,coherence,SLB M=32,0.56962,0.5801088516,0.0296802692
spin_chain,16,coherence,SLB M=32,0.632911,0.560693625,0.0310592432
spin_chain,16,coherence,SLB M=32,0.696203,0.5418791625,0.03221812197
spin_chain,16,coherence,SLB M=32,0.759494,0.5236267303,0.03319751979
spin_chain,16,coherence,SLB M=32,0.822785,0.50590344,0.0340306445
spin_chain,16,coherence,SLB M=32,0.886076,0.4886825419,0.0347431528
spin_chain,16,coherence,SLB M=32,0.949367,0.4719431781,0.03535389881
spin_chain,16,coherence,SLB M=32,1.01266,0.4556696978,0.03587621255
spin_chain,16,coherence,SLB M=32,1.07595,0.4398507494,0.03631926794
spin_chain,16,coherence,SLB M=32,1.13924,0.4244782375,0.0366892835
spin_chain,16,coherence,SLB M=32,1.20253,0.4095462953,0.03699038161
spin_chain,16,coherence,SLB M=32,1.26582,0.3950503691,0.03722516339
spin_chain,16,coherence,SLB M=32,1.32911,0.380986465,0.03739508157
spin_chain,16,coherence,SLB M=32,1.39241,0.3673505919,0.03750077708
spin_chain,16,coherence,SLB M=32,1.4557,0.3541383722,0.03754246907
spin_chain,16,coherence,SLB M=32,1.51899,0.3413448366,0.03752046483
spin_chain,16,coherence,SLB M=32,1.58228,0.3289643241,0.03743575756
spin_chain,16,coherence,SLB M=32,1.64557,0.3169904625,0.0372905907
spin_chain,16,coherence,SLB M=32,1.70886,0.3054161875,0.03708890327
spin_chain,16,coherence,SLB M=32,1.77215,0.2942337666,0.03683650998
spin_chain,16,coherence,SLB M=32,1.83544,0.2834347947,0.03654093096
spin_chain,16,coherence,SLB M=32,1.89873,0.2730101984,0.03621090401
spin_chain,16,coherence,SLB M=32,1.96203,0.2629501959,0.0358556028
spin_chain,16,coherence,SLB M=32,2.02532,0.2532442825,0.03548376514
spin_chain,16,coherence,SLB M=32,2.08861,0.2438812203,0.035102844
spin_chain,16,coherence,SLB M=32,2.1519,0.2348490778,0.03471841161
spin_chain,16,coherence,SLB M=32,2.21519,0.2261353144,0.03433389455
spin_chain,16,coherence,SLB M=32,2.27848,0.2177269416,0.03395066398
spin_chain,16,coherence,SLB M=32,2.34177,0.2096107325,0.03356844207
spin_chain,16,coherence,SLB M=32,2.40506,0.201773475,0.03318588928
spin_chain,16,coherence,SLB M=32,2.46835,0.1942022722,0.03280120959
spin_chain,16,coherence,SLB M=32,2.53165,0.1868848238,0.03241267833
spin_chain,16,coherence,SLB M=32,2.59494,0.1798097053,0.03201898834
spin_chain,16,coherence,SLB M=32,2.65823,0.1729665734,0.03161943087
spin_chain,16,coherence,SLB M=32,2.72152,0.1663463234,0.03121391643
spin_chain,16,coherence,SLB M=32,2.78481,0.1599411428,0.03080290245
spin_chain,16,coherence,SLB M=32,2.8481,0.1537444769,0.03038728516
spin_chain,16,coherence,SLB M=32,2.91139,0.1477509125,0.02996826151
spin_chain,16,coherence,SLB M=32,2.97468,0.141955975,0.02954722241
spin_chain,16,coherence,SLB M=32,3.03797,0.1363558841,0.0291256245
spin_chain,16,coherence,SLB M=32,3.10127,0.1309472703,0.02870487305
spin_chain,16,coherence,SLB M=32,3.16456,0.1257268881,0.02828619921
spin_chain,16,coherence,SLB M=32,3.22785,0.1206913634,0.02787056739
spin_chain,16,coherence,SLB M=32,3.29114,0.1158369647,0.02745859704
spin_chain,16,coherence,SLB M=32,3.35443,0.1111594744,0.02705056283
spin_chain,16,coherence,SLB M=32,3.41772,0.1066540912,0.02664643704
spin_chain,16,coherence,SLB M=32,3.48101,0.1023154316,0.02624599503
spin_chain,16,coherence,SLB M=32,3.5443,0.09813760875,0.02584894259
spin_chain,16,coherence,SLB M=32,3.60759,0.09411434219,0.02545503561
spin_chain,16,coherence,SLB M=32,3.67089,0.09023913469,0.02506418081
spin_chain,16,coherence,SLB M=32,3.73418,0.08650546125,0.02467646802
spin_chain,16,coherence,SLB M=32,3.79747,0.08290695437,0.02429217278
spin_chain,16,coherence,SLB M=32,3.86076,0.07943759438,0.02391170232
spin_chain,16,coherence,SLB M=32,3.92405,0.07609183063,0.02353553328
spin_chain,16,coherence,SLB M=32,3.98734,0.0728647075,0.02316414277
spin_chain,16,coherence,SLB M=32,4.05063,0.06975189125,0.0227979506
spin_chain,16,coherence,SLB M=32,4.11392,0.06674968219,0.02243727295
spin_chain,16,coherence,SLB M=32,4.17722,0.06385496437,0.02208229345
spin_chain,16,coherence,SLB M=32,4.24051,0.06106511313,0.02173303497
spin_chain,16,coherence,SLB M=32,4.3038,0.05837788187,0.02138934421
spin_chain,16,coherence,SLB M=32,4.36709,0.05579126625,0.02105087388
spin_chain,16,coherence,SLB M=32,4.43038,0.05330337094,0.02071707965
spin_chain,16,coherence,SLB M=32,4.49367,0.05091228281,0.02038724385
spin_chain,16,coherence,SLB M=32,4.55696,0.04861595875,0.02006051093
spin_chain,16,coherence,SLB M=32,4.62025,0.04641215344,0.01973595541
spin_chain,16,coherence,SLB M=32,4.68354,0.04429835938,0.01941266044
spin_chain,16,coherence,SLB M=32,4.74684,0.04227179625,0.01908981866
spin_chain,16,coherence,SLB M=32,4.81013,0.0403294275,0.0187668053
spin_chain,16,coherence,SLB M=32,4.87342,0.03846799156,0.01844324862
spin_chain,16,coherence,SLB M=32,4.93671,0.03668406406,0.01811906489
spin_chain,16,coherence,SLB M=32,5,0.03497414031,0.01779446207
spin_chain,16,coherence,SLB M=64,0,0.78881551,5.639938605e-16
spin_chain,16,coherence,SLB M=64,0.0632911,0.7629066362,0.003280857342
spin_chain,16,coherence,SLB M=64,0.126582,0.737766795,0.006277725854
spin_chain,16,coherence,SLB M=64,0.189873,0.7133990978,0.008959928104
spin_chain,16,coherence,SLB M=64,0.253165,0.6897980287,0.01131088127
spin_chain,16,coherence,SLB M=64,0.316456,0.6669497822,0.01332882831
spin_chain,16,coherence,SLB M=64,0.379747,0.6448332963,0.01502587764
spin_chain,16,coherence,SLB M=64,0.443038,0.6234218584,0.01642581709
spin_chain,16,coherence,SLB M=64,0.506329,0.6026849919,0.01756116124
spin_chain,16,coherence,SLB M=64,0.56962,0.5825904747,0.01846989374
spin_chain,16,coherence,SLB M=64,0.632911,0.5631062469,0.01919220626
spin_chain,16,coherence,SLB M=64,0.696203,0.5442020647,0.01976759537
spin_chain,16,coherence,SLB M=64,0.759494,0.5258507744,0.02023244319
spin_chain,16,coherence,SLB M=64,0.822785,0.5080291206,0.02061829157
spin_chain,16,coherence,SLB M=64,0.886076,0.4907180928,0.02095076464
spin_chain,16,coherence,SLB M=64,0.949367,0.4739028206,0.02124917088
spin_chain,16,coherence,SLB M=64,1.01266,0.4575721081,0.02152662936
spin_chain,16,coherence,SLB M=64,1.07595,0.4417176903,0.02179063324
spin_chain,16,coherence,SLB M=64,1.13924,0.4263333247,0.0220439087
spin_chain,16,coherence,SLB M=64,1.20253,0.4114138531,0.022285457
spin_chain,16,coherence,SLB M=64,1.26582,0.3969543112,0.02251169875
spin_chain,16,coherence,SLB M=64,1.32911,0.3829491844,0.02271761009
spin_chain,16,coherence,SLB M=64,1.39241,0.3693918703,0.02289780137
spin_chain,16,coherence,SLB M=64,1.4557,0.3562743712,0.02304743986
spin_chain,16,coherence,SLB M=64,1.51899,0.3435872016,0.02316294528
spin_chain,16,coherence,SLB M=64,1.58228,0.3313195019,0.02324244296
spin_chain,16,coherence,SLB M=64,1.64557,0.3194593034,0.02328593241
spin_chain,16,coherence,SLB M=64,1.70886,0.3079938972,0.02329518107
spin_chain,16,coherence,SLB M=64,1.77215,0.29691023,0.02327343458
spin_chain,16,coherence,SLB M=64,1.83544,0.2861952863,0.02322492848
spin_chain,16,coherence,SLB M=64,1.89873,0.2758364144,0.02315437332
spin_chain,16,coherence,SLB M=64,1.96203,0.2658215609,0.02306639845
spin_chain,16,coherence,SLB M=64,2.02532,0.2561393866,0.02296507779
spin_chain,16,coherence,SLB M=64,2.08861,0.2467793028,0.02285358792
spin_chain,16,coherence,SLB M=64,2.1519,0.2377314009,0.02273400151
spin_chain,16,coherence,SLB M=64,2.21519,0.2289863288,0.02260726638
spin_chain,16,coherence,SLB M=64,2.27848,0.2205351334,0.02247333985
spin_chain,16,coherence,SLB M=64,2.34177,0.2123691034,0.0223314339
spin_chain,16,coherence,SLB M=64,2.40506,0.2044796219,0.02218036334
spin_chain,16,coherence,SLB M=64,2.46835,0.1968580878,0.02201887928
spin_chain,16,coherence,SLB M=64,2.53165,0.1894958616,0.02184598437
spin_chain,16,coherence,SLB M=64,2.59494,0.1823843012,0.02166116009
spin_chain,16,coherence,SLB M=64,2.65823,0.17551481,0.02146448857
spin_chain,16,coherence,SLB M=64,2.72152,0.1688789612,0.02125666105
spin_chain,16,coherence,SLB M=64,2.78481,0.1624685953,0.02103890685
spin_chain,16,coherence,SLB M=64,2.8481,0.1562759591,0.02081285063
spin_chain,16,coherence,SLB M=64,2.91139,0.1502937869,0.02058033659
spin_chain,16,coherence,SLB M=64,2.97468,0.1445153709,0.0203432566
spin_chain,16,coherence,SLB M=64,3.03797,0.1389345731,0.02010340044
spin_chain,16,coherence,SLB M=64,3.10127,0.1335457938,0.01986233553
spin_chain,16,coherence,SLB M=64,3.16456,0.1283438925,0.01962132515
spin_chain,16,coherence,SLB M=64,3.22785,0.123324075,0.01938129746
spin_chain,16,coherence,SLB M=64,3.29114,0.1184817534,0.01914282305
spin_chain,16,coherence,SLB M=64,3.35443,0.1138124078,0.0189061474
spin_chain,16,coherence,SLB M=64,3.41772,0.109311445,0.0186712331
spin_chain,16,coherence,SLB M=64,3.48101,0.1049740941,0.01843783208
spin_chain,16,coherence,SLB M=64,3.5443,0.1007953288,0.0182055674
spin_chain,16,coherence,SLB M=64,3.60759,0.09676983438,0.0179740201
spin_chain,16,coherence,SLB M=64,3.67089,0.09289203531,0.01774280916
spin_chain,16,coherence,SLB M=64,3.73418,0.08915613937,0.01751165753
spin_chain,16,coherence,SLB M=64,3.79747,0.08555624281,0.01728043026
spin_chain,16,coherence,SLB M=64,3.86076,0.08208644625,0.01704914619
spin_chain,16,coherence,SLB M=64,3.92405,0.07874098656,0.01681796204
spin_chain,16,coherence,SLB M=64,3.98734,0.07551436813,0.01658713311
spin_chain,16,coherence,SLB M=64,4.05063,0.07240148,0.01635697387
spin_chain,16,coherence,SLB M=64,4.11392,0.06939768187,0.01612780856
spin_chain,16,coherence,SLB M=64,4.17722,0.06649885562,0.01589992813
spin_chain,16,coherence,SLB M=64,4.24051,0.06370143094,0.01567355986
spin_chain,16,coherence,SLB M=64,4.3038,0.06100235031,0.01544884917
spin_chain,16,coherence,SLB M=64,4.36709,0.05839902594,0.01522584467
spin_chain,16,coherence,SLB M=64,4.43038,0.05588924062,0.01500450184
spin_chain,16,coherence,SLB M=64,4.49367,0.05347105125,0.01478468489
spin_chain,16,coherence,SLB M=64,4.55696,0.0511426725,0.01456617204
spin_chain,16,coherence,SLB M=64,4.62025,0.048902365,0.01434868435
spin_chain,16,coherence,SLB M=64,4.68354,0.0467483375,0.01413190594
spin_chain,16,coherence,SLB M=64,4.74684,0.04467866188,0.01391551589
spin_chain,16,coherence,SLB M=64,4.81013,0.04269121969,0.01369922708
spin_chain,16,coherence,SLB M=64,4.87342,0.04078367469,0.01348282251
spin_chain,16,coherence,SLB M=64,4.93671,0.03895346875,0.0132661866
spin_chain,16,coherence,SLB M=64,5,0.03719785094,0.01304930998
