system,dim,observable,series,time,mean,std
oscillator_bath,64,coherence,SLB M=4,4.55696,0,0
oscillator_bath,64,coherence,SLB M=4,4.62025,0,0
oscillator_bath,64,coherence,SLB M=4,4.68354,0,0
oscillator_bath,64,coherence,SLB M=4,4.74684,0,0
oscillator_bath,64,coherence,SLB M=4,4.81013,0,0
oscillator_bath,64,coherence,SLB M=4,4.87342,0,0
oscillator_bath,64,coherence,SLB M=4,4.93671,0,0
oscillator_bath,64,coherence,SLB M=4,5,0,0
oscillator_bath,64,coherence,SLB M=8,0,0.28215665,9.46057679e-16
oscillator_bath,64,coherence,SLB M=8,0.0632911,0.1065044943,0.0004316889346
oscillator_bath,64,coherence,SLB M=8,0.126582,0.02707489675,0.0004750948719
oscillator_bath,64,coherence,SLB M=8,0.189873,0.000321177,0.0003924196143
oscillator_bath,64,coherence,SLB M=8,0.253165,-0.00486475485,0.0002724138546
oscillator_bath,64,coherence,SLB M=8,0.316456,-0.0037270156,0.0001673028558
oscillator_bath,64,coherence,SLB M=8,0.379747,-0.00189096715,9.383839852e-05
oscillator_bath,64,coherence,SLB M=8,0.443038,-0.0007216804,4.908048082e-05
oscillator_bath,64,coherence,SLB M=8,0.506329,-0.00018683375,2.428682035e-05
oscillator_bath,64,coherence,SLB M=8,0.56962,-4.42995e-06,1.149289147e-05
oscillator_bath,64,coherence,SLB M=8,0.632911,3.20435e-05,5.247949468e-06
oscillator_bath,64,coherence,SLB M=8,0.696203,2.50553e-05,2.334692023e-06
oscillator_bath,64,coherence,SLB M=8,0.759494,1.28698e-05,1.025060832e-06
oscillator_bath,64,coherence,SLB M=8,0.822785,4.9859e-06,4.523130836e-07
oscillator_bath,64,coherence,SLB M=8,0.886076,1.33505e-06,2.040913125e-07
oscillator_bath,64,coherence,SLB M=8,0.949367,6.79e-08,9.573093575e-08
oscillator_bath,64,coherence,SLB M=8,1.01266,-2.004e-07,4.668767175e-08
oscillator_bath,64,coherence,SLB M=8,1.07595,-1.6315e-07,2.315726223e-08
oscillator_bath,64,coherence,SLB M=8,1.13924,-8.53e-08,1.120436024e-08
oscillator_bath,64,coherence,SLB M=8,1.20253,-3.34e-08,6.051703527e-09
oscillator_bath,64,coherence,SLB M=8,1.26582,-9.8e-09,2.447437384e-09
oscillator_bath,64,coherence,SLB M=8,1.32911,0,0
oscillator_bath,64,coherence,SLB M=8,1.39241,0,0
oscillator_bath,64,coherence,SLB M=8,1.4557,0,0
oscillator_bath,64,coherence,SLB M=8,1.51899,0,0
oscillator_bath,64,coherence,SLB M=8,1.58228,0,0
oscillator_bath,64,coherence,SLB M=8,1.64557,0,0
oscillator_bath,64,coherence,SLB M=8,1.70886,0,0
oscillator_bath,64,coherence,SLB M=8,1.77215,0,0
oscillator_bath,64,coherence,SLB M=8,1.83544,0,0
oscillator_bath,64,coherence,SLB M=8,1.89873,0,0
oscillator_bath,64,coherence,SLB M=8,1.96203,0,0
oscillator_bath,64,coherence,SLB M=8,2.02532,0,0
oscillator_bath,64,coherence,SLB M=8,2.08861,0,0
oscillator_bath,64,coherence,SLB M=8,2.1519,0,0
oscillator_bath,64,coherence,SLB M=8,2.21519,0,0
oscillator_bath,64,coherence,SLB M=8,2.27848,0,0
oscillator_bath,64,coherence,SLB M=8,2.34177,0,0
oscillator_bath,64,coherence,SLB M=8,2.40506,0,0
oscillator_bath,64,coherence,SLB M=8,2.46835,0,0
oscillator_bath,64,coherence,SLB M=8,2.53165,0,0
oscillator_bath,64,coherence,SLB M=8,2.59494,0,0
oscillator_bath,64,coherence,SLB M=8,2.65823,0,0
oscillator_bath,64,coherence,SLB M=8,2.72152,0,0
oscillator_bath,64,coherence,SLB M=8,2.78481,0,0
oscillator_bath,64,coherence,SLB M=8,2.8481,0,0
oscillator_bath,64,coherence,SLB M=8,2.91139,0,0
oscillator_bath,64,coherence,SLB M=8,2.97468,0,0
oscillator_bath,64,coherence,SLB M=8,3.03797,0,0
oscillator_bath,64,coherence,SLB M=8,3.10127,0,0
oscillator_bath,64,coherence,SLB M=8,3.16456,0,0
oscillator_bath,64,coherence,SLB M=8,3.22785,0,0
oscillator_bath,64,coherence,SLB M=8,3.29114,0,0
oscillator_bath,64,coherence,SLB M=8,3.35443,0,0
oscillator_bath,64,coherence,SLB M=8,3.41772,0,0
oscillator_bath,64,coherence,SLB M=8,3.48101,0,0
oscillator_bath,64,coherence,SLB M=8,3.5443,0,0
oscillator_bath,64,coherence,SLB M=8,3.60759,0,0
oscillator_bath,64,coherence,SLB M=8,3.67089,0,0
oscillator_bath,64,coherence,SLB M=8,3.73418,0,0
oscillator_bath,64,coherence,SLB M=8,3.79747,0,0
oscillator_bath,64,coherence,SLB M=8,3.86076,0,0
oscillator_bath,64,coherence,SLB M=8,3.92405,0,0
oscillator_bath,64,coherence,SLB M=8,3.98734,0,0
oscillator_bath,64,coherence,SLB M=8,4.05063,0,0
oscillator_bath,64,coherence,SLB M=8,4.11392,0,0
oscillator_bath,64,coherence,SLB M=8,4.17722,0,0
oscillator_bath,64,coherence,SLB M=8,4.24051,0,0
oscillator_bath,64,coherence,SLB M=8,4.3038,0,0
oscillator_bath,64,coherence,SLB M=8,4.36709,0,0
oscillator_bath,64,coherence,SLB M=8,4.43038,0,0
oscillator_bath,64,coherence,SLB M=8,4.49367,0,0
oscillator_bath,64,coherence,SLB M=8,4.55696,0,0
oscillator_bath,64,coherence,SLB M=8,4.62025,0,0
oscillator_bath,64,coherence,SLB M=8,4.68354,0,0
oscillator_bath,64,coherence,SLB M=8,4.74684,0,0
oscillator_bath,64,coherence,SLB M=8,4.81013,0,0
oscillator_bath,64,coherence,SLB M=8,4.87342,0,0
oscillator_bath,64,coherence,SLB M=8,4.93671,0,0
oscillator_bath,64,coherence,SLB M=8,5,0,0
oscillator_bath,64,coherence,SLB M=16,0,0.28215665,9.46057679e-16
oscillator_bath,64,coherence,SLB M=16,0.0632911,0.1064917198,0.0003070044895
oscillator_bath,64,coherence,SLB M=16,0.126582,0.02705914895,0.0003279119005
oscillator_bath,64,coherence,SLB M=16,0.189873,0.0003090443,0.0002658119155
oscillator_bath,64,coherence,SLB M=16,0.253165,-0.00487207725,0.0001841454496
oscillator_bath,64,coherence,SLB M=16,0.316456,-0.0037307305,0.0001141422952
oscillator_bath,64,coherence,SLB M=16,0.379747,-0.00189258685,6.501549585e-05
oscillator_bath,64,coherence,SLB M=16,0.443038,-0.0007222833,3.46071675e-05
oscillator_bath,64,coherence,SLB M=16,0.506329,-0.000187016,1.740871081e-05
oscillator_bath,64,coherence,SLB M=16,0.56962,-4.46725e-06,8.34550214e-06
oscillator_bath,64,coherence,SLB M=16,0.632911,3.204495e-05,3.841760745e-06
oscillator_bath,64,coherence,SLB M=16,0.696203,2.506105e-05,1.714425171e-06
oscillator_bath,64,coherence,SLB M=16,0.759494,1.28729e-05,7.511910743e-07
oscillator_bath,64,coherence,SLB M=16,0.822785,4.987e-06,3.300098978e-07
oscillator_bath,64,coherence,SLB M=16,0.886076,1.3352e-06,1.480559449e-07
oscillator_bath,64,coherence,SLB M=16,0.949367,6.715e-08,6.903773275e-08
oscillator_bath,64,coherence,SLB M=16,1.01266,-2.0025e-07,3.381054963e-08
oscillator_bath,64,coherence,SLB M=16,1.07595,-1.639e-07,1.673890542e-08
oscillator_bath,64,coherence,SLB M=16,1.13924,-8.565e-08,8.422123295e-09
oscillator_bath,64,coherence,SLB M=16,1.20253,-3.29e-08,4.764820835e-09
oscillator_bath,64,coherence,SLB M=16,1.26582,-9.95e-09,7.071067812e-10
oscillator_bath,64,coherence,SLB M=16,1.32911,0,0
oscillator_bath,64,coherence,SLB M=16,1.39241,0,0
oscillator_bath,64,coherence,SLB M=16,1.4557,0,0
oscillator_bath,64,coherence,SLB M=16,1.51899,0,0
oscillator_bath,64,coherence,SLB M=16,1.58228,0,0
oscillator_bath,64,coherence,SLB M=16,1.64557,0,0
oscillator_bath,64,coherence,SLB M=16,1.70886,0,0
oscillator_bath,64,coherence,SLB M=16,1.77215,0,0
oscillator_bath,64,coherence,SLB M=16,1.83544,0,0
oscillator_bath,64,coherence,SLB M=16,1.89873,0,0
oscillator_bath,64,coherence,SLB M=16,1.96203,0,0
oscillator_bath,64,coherence,SLB M=16,2.02532,0,0
oscillator_bath,64,coherence,SLB M=16,2.08861,0,0
oscillator_bath,64,coherence,SLB M=16,2.1519,0,0
oscillator_bath,64,coherence,SLB M=16,2.21519,0,0
oscillator_bath,64,coherence,SLB M=16,2.27848,0,0
oscillator_bath,64,coherence,SLB M=16,2.34177,0,0
oscillator_bath,64,coherence,SLB M=16,2.40506,0,0
oscillator_bath,64,coherence,SLB M=16,2.46835,0,0
oscillator_bath,64,coherence,SLB M=16,2.53165,0,0
oscillator_bath,64,coherence,SLB M=16,2.59494,0,0
oscillator_bath,64,coherence,SLB M=16,2.65823,0,0
oscillator_bath,64,coherence,SLB M=16,2.72152,0,0
oscillator_bath,64,coherence,SLB M=16,2.78481,0,0
oscillator_bath,64,coherence,SLB M=16,2.8481,0,0
oscillator_bath,64,coherence,SLB M=16,2.91139,0,0
oscillator_bath,64,coherence,SLB M=16,2.97468,0,0
oscillator_bath,64,coherence,SLB M=16,3.03797,0,0
oscillator_bath,64,coherence,SLB M=16,3.10127,0,0
oscillator_bath,64,coherence,SLB M=16,3.16456,0,0
oscillator_bath,64,coherence,SLB M=16,3.22785,0,0
oscillator_bath,64,coherence,SLB M=16,3.29114,0,0
oscillator_bath,64,coherence,SLB M=16,3.35443,0,0
oscillator_bath,64,coherence,SLB M=16,3.41772,0,0
oscillator_bath,64,coherence,SLB M=16,3.48101,0,0
oscillator_bath,64,coherence,SLB M=16,3.5443,0,0
oscillator_bath,64,coherence,SLB M=16,3.60759,0,0
oscillator_bath,64,coherence,SLB M=16,3.67089,0,0
oscillator_bath,64,coherence,SLB M=16,3.73418,0,0
oscillator_bath,64,coherence,SLB M=16,3.79747,0,0
oscillator_bath,64,coherence,SLB M=16,3.86076,0,0
oscillator_bath,64,coherence,SLB M=16,3.92405,0,0
oscillator_bath,64,coherence,SLB M=16,3.98734,0,0
oscillator_bath,64,coherence,SLB M=16,4.05063,0,0
oscillator_bath,64,coherence,SLB M=16,4.11392,0,0
oscillator_bath,64,coherence,SLB M=16,4.17722,0,0
oscillator_bath,64,coherence,SLB M=16,4.24051,0,0
oscillator_bath,64,coherence,SLB M=16,4.3038,0,0
oscillator_bath,64,coherence,SLB M=16,4.36709,0,0
oscillator_bath,64,coherence,SLB M=16,4.43038,0,0
oscillator_bath,64,coherence,SLB M=16,4.49367,0,0
oscillator_bath,64,coherence,SLB M=16,4.55696,0,0
oscillator_bath,64,coherence,SLB M=16,4.62025,0,0
oscillator_bath,64,coherence,SLB M=16,4.68354,0,0
oscillator_bath,64,coherence,SLB M=16,4.74684,0,0
oscillator_bath,64,coherence,SLB M=16,4.81013,0,0
oscillator_bath,64,coherence,SLB M=16,4.87342,0,0
oscillator_bath,64,coherence,SLB M=16,4.93671,0,0
oscillator_bath,64,coherence,SLB M=16,5,0,0
oscillator_bath,64,coherence,SLB M=32,0,0.28215665,9.46057679e-16
oscillator_bath,64,coherence,SLB M=32,0.0632911,0.1064614065,0.0002292437503
oscillator_bath,64,coherence,SLB M=32,0.126582,0.0270206308,0.0002381488775
oscillator_bath,64,coherence,SLB M=32,0.189873,0.00027735885,0.0001861018672
oscillator_bath,64,coherence,SLB M=32,0.253165,-0.00489304365,0.0001261167971
oscillator_bath,64,coherence,SLB M=32,0.316456,-0.00374276185,7.754854119e-05
oscillator_bath,64,coherence,SLB M=32,0.379747,-0.0018987959,4.419547952e-05
oscillator_bath,64,coherence,SLB M=32,0.443038,-0.00072523025,2.362340055e-05
oscillator_bath,64,coherence,SLB M=32,0.506329,-0.0001883264,1.193609849e-05
oscillator_bath,64,coherence,SLB M=32,0.56962,-5.02445e-06,5.737922225e-06
oscillator_bath,64,coherence,SLB M=32,0.632911,3.18113e-05,2.643191559e-06
oscillator_bath,64,coherence,SLB M=32,0.696203,2.496125e-05,1.178452242e-06
oscillator_bath,64,coherence,SLB M=32,0.759494,1.282865e-05,5.160749405e-07
oscillator_bath,64,coherence,SLB M=32,0.822785,4.9656e-06,2.265153106e-07
oscillator_bath,64,coherence,SLB M=32,0.886076,1.3246e-06,1.020731829e-07
oscillator_bath,64,coherence,SLB M=32,0.949367,6.19e-08,4.746212455e-08
oscillator_bath,64,coherence,SLB M=32,1.01266,-2.0325e-07,2.353095897e-08
oscillator_bath,64,coherence,SLB M=32,1.07595,-1.6505e-07,1.120828391e-08
oscillator_bath,64,coherence,SLB M=32,1.13924,-8.59e-08,5.861894663e-09
oscillator_bath,64,coherence,SLB M=32,1.20253,-3.3e-08,4.594075276e-09
oscillator_bath,64,coherence,SLB M=32,1.26582,-1e-08,4.477984297e-23
oscillator_bath,64,coherence,SLB M=32,1.32911,0,0
oscillator_bath,64,coherence,SLB M=32,1.39241,0,0
oscillator_bath,64,coherence,SLB M=32,1.4557,0,0
oscillator_bath,64,coherence,SLB M=32,1.51899,0,0
oscillator_bath,64,coherence,SLB M=32,1.58228,0,0
oscillator_bath,64,coherence,SLB M=32,1.64557,0,0
oscillator_bath,64,coherence,SLB M=32,1.70886,0,0
oscillator_bath,64,coherence,SLB M=32,1.77215,0,0
oscillator_bath,64,coherence,SLB M=32,1.83544,0,0
oscillator_bath,64,coherence,SLB M=32,1.89873,0,0
oscillator_bath,64,coherence,SLB M=32,1.96203,0,0
oscillator_bath,64,coherence,SLB M=32,2.02532,0,0
oscillator_bath,64,coherence,SLB M=32,2.08861,0,0
oscillator_bath,64,coherence,SLB M=32,2.1519,0,0
oscillator_bath,64,coherence,SLB M=32,2.21519,0,0
oscillator_bath,64,coherence,SLB M=32,2.27848,0,0
oscillator_bath,64,coherence,SLB M=32,2.34177,0,0
oscillator_bath,64,coherence,SLB M=32,2.40506,0,0
oscillator_bath,64,coherence,SLB M=32,2.46835,0,0
oscillator_bath,64,coherence,SLB M=32,2.53165,0,0
oscillator_bath,64,coherence,SLB M=32,2.59494,0,0
oscillator_bath,64,coherence,SLB M=32,2.65823,0,0
oscillator_bath,64,coherence,SLB M=32,2.72152,0,0
oscillator_bath,64,coherence,SLB M=32,2.78481,0,0
oscillator_bath,64,coherence,SLB M=32,2.8481,0,0
oscillator_bath,64,coherence,SLB M=32,2.91139,0,0
oscillator_bath,64,coherence,SLB M=32,2.97468,0,0
oscillator_bath,64,coherence,SLB M=32,3.03797,0,0
oscillator_bath,64,coherence,SLB M=32,3.10127,0,0
oscillator_bath,64,coherence,SLB M=32,3.16456,0,0
oscillator_bath,64,coherence,SLB M=32,3.22785,0,0
oscillator_bath,64,coherence,SLB M=32,3.29114,0,0
oscillator_bath,64,coherence,SLB M=32,3.35443,0,0
oscillator_bath,64,coherence,SLB M=32,3.41772,0,0
oscillator_bath,64,coherence,SLB M=32,3.48101,0,0
oscillator_bath,64,coherence,SLB M=32,3.5443,0,0
oscillator_bath,64,coherence,SLB M=32,3.60759,0,0
oscillator_bath,64,coherence,SLB M=32,3.67089,0,0
oscillator_bath,64,coherence,SLB M=32,3.73418,0,0
oscillator_bath,64,coherence,SLB M=32,3.79747,0,0
oscillator_bath,64,coherence,SLB M=32,3.86076,0,0
oscillator_bath,64,coherence,SLB M=32,3.92405,0,0
oscillator_bath,64,coherence,SLB M=32,3.98734,0,0
oscillator_bath,64,coherence,SLB M=32,4.05063,0,0
oscillator_bath,64,coherence,SLB M=32,4.11392,0,0
oscillator_bath,64,coherence,SLB M=32,4.17722,0,0
oscillator_bath,64,coherence,SLB M=32,4.24051,0,0
oscillator_bath,64,coherence,SLB M=32,4.3038,0,0
oscillator_bath,64,coherence,SLB M=32,4.36709,0,0
oscillator_bath,64,coherence,SLB M=32,4.43038,0,0
oscillator_bath,64,coherence,SLB M=32,4.49367,0,0
oscillator_bath,64,coherence,SLB M=32,4.55696,0,0
oscillator_bath,64,coherence,SLB M=32,4.62025,0,0
oscillator_bath,64,coherence,SLB M=32,4.68354,0,0
oscillator_bath,64,coherence,SLB M=32,4.74684,0,0
oscillator_bath,64,coherence,SLB M=32,4.81013,0,0
oscillator_bath,64,coherence,SLB M=32,4.87342,0,0
oscillator_bath,64,coherence,SLB M=32,4.93671,0,0
oscillator_bath,64,coherence,SLB M=32,5,0,0
oscillator_bath,64,coherence,SLB M=64,0,0.28215665,9.46057679e-16
oscillator_bath,64,coherence,SLB M=64,0.0632911,0.1064378299,0.0001600862932
oscillator_bath,64,coherence,SLB M=64,0.126582,0.0270011907,0.0001723506004
oscillator_bath,64,coherence,SLB M=64,0.189873,0.00026579445,0.0001370872103
oscillator_bath,64,coherence,SLB M=64,0.253165,-0.00489897535,9.2551633e-05
oscillator_bath,64,coherence,SLB M=64,0.316456,-0.0037455581,5.599077362e-05
oscillator_bath,64,coherence,SLB M=64,0.379747,-0.0019000517,3.126251439e-05
oscillator_bath,64,coherence,SLB M=64,0.443038,-0.00072578285,1.639410194e-05
oscillator_bath,64,coherence,SLB M=64,0.506329,-0.00018857085,8.162100354e-06
oscillator_bath,64,coherence,SLB M=64,0.56962,-5.13585e-06,3.885507576e-06
oscillator_bath,64,coherence,SLB M=64,0.632911,3.175875e-05,1.779857692e-06
oscillator_bath,64,coherence,SLB M=64,0.696203,2.493485e-05,7.905598662e-07
oscillator_bath,64,coherence,SLB M=64,0.759494,1.28151e-05,3.454077628e-07
oscillator_bath,64,coherence,SLB M=64,0.822785,4.9589e-06,1.509826773e-07
oscillator_bath,64,coherence,SLB M=64,0.886076,1.321e-06,6.768237971e-08
oscillator_bath,64,coherence,SLB M=64,0.949367,6e-08,3.18602476e-08
oscillator_bath,64,coherence,SLB M=64,1.01266,-2.039e-07,1.578084839e-08
oscillator_bath,64,coherence,SLB M=64,1.07595,-1.654e-07,8.317807983e-09
oscillator_bath,64,coherence,SLB M=64,1.13924,-8.595e-08,5.022312026e-09
oscillator_bath,64,coherence,SLB M=64,1.20253,-3.255e-08,4.369549728e-09
oscillator_bath,64,coherence,SLB M=64,1.26582,-1e-08,4.477984297e-23
oscillator_bath,64,coherence,SLB M=64,1.32911,0,0
oscillator_bath,64,coherence,SLB M=64,1.39241,0,0
oscillator_bath,64,coherence,SLB M=64,1.4557,0,0
oscillator_bath,64,coherence,SLB M=64,1.51899,0,0
oscillator_bath,64,coherence,SLB M=64,1.58228,0,0
oscillator_bath,64,coherence,SLB M=64,1.64557,0,0
oscillator_bath,64,coherence,SLB M=64,1.70886,0,0
oscillator_bath,64,coherence,SLB M=64,1.77215,0,0
oscillator_bath,64,coherence,SLB M=64,1.83544,0,0
oscillator_bath,64,coherence,SLB M=64,1.89873,0,0
oscillator_bath,64,coherence,SLB M=64,1.96203,0,0
oscillator_bath,64,coherence,SLB M=64,2.02532,0,0
oscillator_bath,64,coherence,SLB M=64,2.08861,0,0
oscillator_bath,64,coherence,SLB M=64,2.1519,0,0
oscillator_bath,64,coherence,SLB M=64,2.21519,0,0
oscillator_bath,64,coherence,SLB M=64,2.27848,0,0
oscillator_bath,64,coherence,SLB M=64,2.34177,0,0
oscillator_bath,64,coherence,SLB M=64,2.40506,0,0
oscillator_bath,64,coherence,SLB M=64,2.46835,0,0
oscillator_bath,64,coherence,SLB M=64,2.53165,0,0
oscillator_bath,64,coherence,SLB M=64,2.59494,0,0
oscillator_bath,64,coherence,SLB M=64,2.65823,0,0
oscillator_bath,64,coherence,SLB M=64,2.72152,0,0
oscillator_bath,64,coherence,SLB M=64,2.78481,0,0
oscillator_bath,64,coherence,SLB M=64,2.8481,0,0
oscillator_bath,64,coherence,SLB M=64,2.91139,0,0
oscillator_bath,64,coherence,SLB M=64,2.97468,0,0
oscillator_bath,64,coherence,SLB M=64,3.03797,0,0
oscillator_bath,64,coherence,SLB M=64,3.10127,0,0
oscillator_bath,64,coherence,SLB M=64,3.16456,0,0
oscillator_bath,64,coherence,SLB M=64,3.22785,0,0
oscillator_bath,64,coherence,SLB M=64,3.29114,0,0
oscillator_bath,64,coherence,SLB M=64,3.35443,0,0
oscillator_bath,64,coherence,SLB M=64,3.41772,0,0
oscillator_bath,64,coherence,SLB M=64,3.48101,0,0
oscillator_bath,64,coherence,SLB M=64,3.5443,0,0
oscillator_bath,64,coherence,SLB M=64,3.60759,0,0
oscillator_bath,64,coherence,SLB M=64,3.67089,0,0
oscillator_bath,64,coherence,SLB M=64,3.73418,0,0
oscillator_bath,64,coherence,SLB M=64,3.79747,0,0
oscillator_bath,64,coherence,SLB M=64,3.86076,0,0
oscillator_bath,64,coherence,SLB M=64,3.92405,0,0
oscillator_bath,64,coherence,SLB M=64,3.98734,0,0
oscillator_bath,64,coherence,SLB M=64,4.05063,0,0
oscillator_bath,64,coherence,SLB M=64,4.11392,0,0
oscillator_bath,64,coherence,SLB M=64,4.17722,0,0
oscillator_bath,64,coherence,SLB M=64,4.24051,0,0
oscillator_bath,64,coherence,SLB M=64,4.3038,0,0
oscillator_bath,64,coherence,SLB M=64,4.36709,0,0
oscillator_bath,64,coherence,SLB M=64,4.43038,0,0
oscillator_bath,64,coherence,SLB M=64,4.49367,0,0
oscillator_bath,64,coherence,SLB M=64,4.55696,0,0
oscillator_bath,64,coherence,SLB M=64,4.62025,0,0
oscillator_bath,64,coherence,SLB M=64,4.68354,0,0
oscillator_bath,64,coherence,SLB M=64,4.74684,0,0
oscillator_bath,64,coherence,SLB M=64,4.81013,0,0
oscillator_bath,64,coherence,SLB M=64,4.87342,0,0
oscillator_bath,64,coherence,SLB M=64,4.93671,0,0
oscillator_bath,64,coherence,SLB M=64,5,0,0
