system,dim,observable,series,time,mean,std
spin_chain,32,coherence,SLB M=4,4.49367,-0.0325610498,0.05281698436
spin_chain,32,coherence,SLB M=4,4.55696,-0.0312092507,0.05183489228
spin_chain,32,coherence,SLB M=4,4.62025,-0.029921794,0.05087286902
spin_chain,32,coherence,SLB M=4,4.68354,-0.02869388175,0.04993070324
spin_chain,32,coherence,SLB M=4,4.74684,-0.02752069645,0.04900794156
spin_chain,32,coherence,SLB M=4,4.81013,-0.0263975897,0.04810390492
spin_chain,32,coherence,SLB M=4,4.87342,-0.02532027005,0.04721772946
spin_chain,32,coherence,SLB M=4,4.93671,-0.0242849759,0.04634843045
spin_chain,32,coherence,SLB M=4,5,-0.0232886002,0.04549498174
spin_chain,32,coherence,SLB M=8,0,-0.75662593,8.904072273e-16
spin_chain,32,coherence,SLB M=8,0.0632911,-0.7220071245,0.01130450244
spin_chain,32,coherence,SLB M=8,0.126582,-0.6891587843,0.02112389318
spin_chain,32,coherence,SLB M=8,0.189873,-0.657951702,0.0295899992
spin_chain,32,coherence,SLB M=8,0.253165,-0.6282581891,0.03684679247
spin_chain,32,coherence,SLB M=8,0.316456,-0.5999578379,0.04304426339
spin_chain,32,coherence,SLB M=8,0.379747,-0.5729421474,0.04833105422
spin_chain,32,coherence,SLB M=8,0.443038,-0.5471176709,0.05284707864
spin_chain,32,coherence,SLB M=8,0.506329,-0.5224075185,0.05671733764
spin_chain,32,coherence,SLB M=8,0.56962,-0.4987511958,0.06004785492
spin_chain,32,coherence,SLB M=8,0.632911,-0.4761029583,0.06292412035
spin_chain,32,coherence,SLB M=8,0.696203,-0.4544289809,0.065411889
spin_chain,32,coherence,SLB M=8,0.759494,-0.433703777,0.06755974022
spin_chain,32,coherence,SLB M=8,0.822785,-0.4139063328,0.06940260979
spin_chain,32,coherence,SLB M=8,0.886076,-0.3950164417,0.07096555133
spin_chain,32,coherence,SLB M=8,0.949367,-0.3770116312,0.07226718239
spin_chain,32,coherence,SLB M=8,1.01266,-0.3598649942,0.07332253526
spin_chain,32,coherence,SLB M=8,1.07595,-0.3435440586,0.07414524352
spin_chain,32,coherence,SLB M=8,1.13924,-0.3280107238,0.0747490966
spin_chain,32,coherence,SLB M=8,1.20253,-0.3132221355,0.07514903464
spin_chain,32,coherence,SLB M=8,1.26582,-0.299132268,0.0753616143
spin_chain,32,coherence,SLB M=8,1.32911,-0.2856939524,0.07540498049
spin_chain,32,coherence,SLB M=8,1.39241,-0.2728610277,0.07529837156
spin_chain,32,coherence,SLB M=8,1.4557,-0.2605903451,0.07506125577
spin_chain,32,coherence,SLB M=8,1.51899,-0.2488433872,0.07471226293
spin_chain,32,coherence,SLB M=8,1.58228,-0.2375873451,0.07426813102
spin_chain,32,coherence,SLB M=8,1.64557,-0.2267955678,0.07374288334
spin_chain,32,coherence,SLB M=8,1.70886,-0.2164473829,0.07314741227
spin_chain,32,coherence,SLB M=8,1.77215,-0.2065273627,0.07248953705
spin_chain,32,coherence,SLB M=8,1.83544,-0.1970241683,0.07177447774
spin_chain,32,coherence,SLB M=8,1.89873,-0.1879291236,0.07100562528
spin_chain,32,coherence,SLB M=8,1.96203,-0.1792347211,0.07018539808
spin_chain,32,coherence,SLB M=8,2.02532,-0.1709332206,0.06931603142
spin_chain,32,coherence,SLB M=8,2.08861,-0.1630154951,0.06840016839
spin_chain,32,coherence,SLB M=8,2.1519,-0.1554702354,0.06744120547
spin_chain,32,coherence,SLB M=8,2.21519,-0.1482835726,0.06644341494
spin_chain,32,coherence,SLB M=8,2.27848,-0.1414391147,0.0654118886
spin_chain,32,coherence,SLB M=8,2.34177,-0.1349183685,0.06435237476
spin_chain,32,coherence,SLB M=8,2.40506,-0.1287014435,0.06327105616
spin_chain,32,coherence,SLB M=8,2.46835,-0.1227679404,0.06217430348
spin_chain,32,coherence,SLB M=8,2.53165,-0.1170978913,0.06106840867
spin_chain,32,coherence,SLB M=8,2.59494,-0.1116726409,0.05995931607
spin_chain,32,coherence,SLB M=8,2.65823,-0.1064755615,0.05885235862
spin_chain,32,coherence,SLB M=8,2.72152,-0.1014925349,0.05775203219
spin_chain,32,coherence,SLB M=8,2.78481,-0.09671216795,0.05666183585
spin_chain,32,coherence,SLB M=8,2.8481,-0.0921257323,0.05558420736
spin_chain,32,coherence,SLB M=8,2.91139,-0.08772686875,0.05452057179
spin_chain,32,coherence,SLB M=8,2.97468,-0.08351110225,0.05347149517
spin_chain,32,coherence,SLB M=8,3.03797,-0.07947525145,0.05243689765
spin_chain,32,coherence,SLB M=8,3.10127,-0.07561679415,0.05141630564
spin_chain,32,coherence,SLB M=8,3.16456,-0.07193327915,0.05040907657
spin_chain,32,coherence,SLB M=8,3.22785,-0.06842182735,0.04941458092
spin_chain,32,coherence,SLB M=8,3.29114,-0.0650787787,0.04843231748
spin_chain,32,coherence,SLB M=8,3.35443,-0.06189950035,0.04746197823
spin_chain,32,coherence,SLB M=8,3.41772,-0.0588783575,0.04650346585
spin_chain,32,coherence,SLB M=8,3.48101,-0.05600882685,0.04555688986
spin_chain,32,coherence,SLB M=8,3.5443,-0.0532837235,0.04462255183
spin_chain,32,coherence,SLB M=8,3.60759,-0.0506954934,0.0437009129
spin_chain,32,coherence,SLB M=8,3.67089,-0.04823653045,0.04279254804
spin_chain,32,coherence,SLB M=8,3.73418,-0.0458994725,0.04189808002
spin_chain,32,coherence,SLB M=8,3.79747,-0.04367743915,0.04101808703
spin_chain,32,coherence,SLB M=8,3.86076,-0.04156419295,0.04015300292
spin_chain,32,coherence,SLB M=8,3.92405,-0.039554209,0.03930302275
spin_chain,32,coherence,SLB M=8,3.98734,-0.0376426497,0.03846803738
spin_chain,32,coherence,SLB M=8,4.05063,-0.0358252705,0.03764761108
spin_chain,32,coherence,SLB M=8,4.11392,-0.03409826395,0.03684101956
spin_chain,32,coherence,SLB M=8,4.17722,-0.0324580838,0.03604733645
spin_chain,32,coherence,SLB M=8,4.24051,-0.0309012624,0.0352655491
spin_chain,32,coherence,SLB M=8,4.3038,-0.02942425915,0.03449469065
spin_chain,32,coherence,SLB M=8,4.36709,-0.02802335485,0.03373395553
spin_chain,32,coherence,SLB M=8,4.43038,-0.02669460125,0.03298278044
spin_chain,32,coherence,SLB M=8,4.49367,-0.02543383315,0.0322408862
spin_chain,32,coherence,SLB M=8,4.55696,-0.02423673515,0.03150827799
spin_chain,32,coherence,SLB M=8,4.62025,-0.0230989524,0.03078521087
spin_chain,32,coherence,SLB M=8,4.68354,-0.0220162244,0.03007212795
spin_chain,32,coherence,SLB M=8,4.74684,-0.02098452475,0.02936959406
spin_chain,32,coherence,SLB M=8,4.81013,-0.0200001879,0.02867821948
spin_chain,32,coherence,SLB M=8,4.87342,-0.01906000425,0.02799859255
spin_chain,32,coherence,SLB M=8,4.93671,-0.01816127155,0.0273312242
spin_chain,32,coherence,SLB M=8,5,-0.0173018029,0.02667650057
spin_chain,32,coherence,SLB M=16,0,-0.75662593,8.904072273e-16
spin_chain,32,coherence,SLB M=16,0.0632911,-0.7208838837,0.007552492933
spin_chain,32,coherence,SLB M=16,0.126582,-0.6868499801,0.01417188049
spin_chain,32,coherence,SLB M=16,0.189873,-0.6544443537,0.01993323683
spin_chain,32,coherence,SLB M=16,0.253165,-0.6235866549,0.02491727012
spin_chain,32,coherence,SLB M=16,0.316456,-0.5941974609,0.0292068682
spin_chain,32,coherence,SLB M=16,0.379747,-0.5661998035,0.03288388115
spin_chain,32,coherence,SLB M=16,0.443038,-0.5395205646,0.03602642815
spin_chain,32,coherence,SLB M=16,0.506329,-0.5140915317,0.03870680738
spin_chain,32,coherence,SLB M=16,0.56962,-0.4898499881,0.04098996627
spin_chain,32,coherence,SLB M=16,0.632911,-0.4667387772,0.04293248616
spin_chain,32,coherence,SLB M=16,0.696203,-0.444705868,0.04458205526
spin_chain,32,coherence,SLB M=16,0.759494,-0.4237035233,0.04597744939
spin_chain,32,coherence,SLB M=16,0.822785,-0.4036872209,0.04714904221
spin_chain,32,coherence,SLB M=16,0.886076,-0.384614506,0.04811981852
spin_chain,32,coherence,SLB M=16,0.949367,-0.3664439463,0.04890678251
spin_chain,32,coherence,SLB M=16,1.01266,-0.3491343402,0.049522583
spin_chain,32,coherence,SLB M=16,1.07595,-0.3326442682,0.04997715048
spin_chain,32,coherence,SLB M=16,1.13924,-0.3169320254,0.05027914757
spin_chain,32,coherence,SLB M=16,1.20253,-0.3019559237,0.05043708566
spin_chain,32,coherence,SLB M=16,1.26582,-0.2876748742,0.05046004862
spin_chain,32,coherence,SLB M=16,1.32911,-0.2740491554,0.05035802116
spin_chain,32,coherence,SLB M=16,1.39241,-0.261041232,0.05014188809
spin_chain,32,coherence,SLB M=16,1.4557,-0.2486164963,0.04982319714
spin_chain,32,coherence,SLB M=16,1.51899,-0.2367438332,0.04941378624
spin_chain,32,coherence,SLB M=16,1.58228,-0.2253959187,0.04892535385
spin_chain,32,coherence,SLB M=16,1.64557,-0.2145492213,0.04836904392
spin_chain,32,coherence,SLB M=16,1.70886,-0.2041837113,0.0477550831
spin_chain,32,coherence,SLB M=16,1.77215,-0.1942823105,0.04709251175
spin_chain,32,coherence,SLB M=16,1.83544,-0.1848301605,0.04638902943
spin_chain,32,coherence,SLB M=16,1.89873,-0.1758137964,0.04565097349
spin_chain,32,coherence,SLB M=16,1.96203,-0.1672203229,0.04488343008
spin_chain,32,coherence,SLB M=16,2.02532,-0.1590366864,0.04409047058
spin_chain,32,coherence,SLB M=16,2.08861,-0.1512491114,0.04327546606
spin_chain,32,coherence,SLB M=16,2.1519,-0.1438427493,0.0424414258
spin_chain,32,coherence,SLB M=16,2.21519,-0.1368015671,0.04159129348
spin_chain,32,coherence,SLB M=16,2.27848,-0.1301084558,0.04072814791
spin_chain,32,coherence,SLB M=16,2.34177,-0.1237455257,0.0398552684
spin_chain,32,coherence,SLB M=16,2.40506,-0.1176945398,0.03897606689
spin_chain,32,coherence,SLB M=16,2.46835,-0.1119374087,0.03809391761
spin_chain,32,coherence,SLB M=16,2.53165,-0.1064566853,0.03721193238
spin_chain,32,coherence,SLB M=16,2.59494,-0.1012360054,0.03633275992
spin_chain,32,coherence,SLB M=16,2.65823,-0.09626040825,0.03545845186
spin_chain,32,coherence,SLB M=16,2.72152,-0.0915165284,0.03459044003
spin_chain,32,coherence,SLB M=16,2.78481,-0.08699263995,0.03372962815
spin_chain,32,coherence,SLB M=16,2.8481,-0.08267855795,0.03287656158
spin_chain,32,coherence,SLB M=16,2.91139,-0.07856543255,0.03203164212
spin_chain,32,coherence,SLB M=16,2.97468,-0.0746454686,0.03119532919
spin_chain,32,coherence,SLB M=16,3.03797,-0.07091160425,0.03036827973
spin_chain,32,coherence,SLB M=16,3.10127,-0.0673572016,0.02955140645
spin_chain,32,coherence,SLB M=16,3.16456,-0.0639757758,0.02874585982
spin_chain,32,coherence,SLB M=16,3.22785,-0.06076079125,0.02795294358
spin_chain,32,coherence,SLB M=16,3.29114,-0.0577055403,0.02717399708
spin_chain,32,coherence,SLB M=16,3.35443,-0.0548031035,0.02641028309
spin_chain,32,coherence,SLB M=16,3.41772,-0.0520463865,0.02566289725
spin_chain,32,coherence,SLB M=16,3.48101,-0.04942821475,0.02493270409
spin_chain,32,coherence,SLB M=16,3.5443,-0.04694146595,0.02422030988
spin_chain,32,coherence,SLB M=16,3.60759,-0.04457920745,0.02352605024
spin_chain,32,coherence,SLB M=16,3.67089,-0.0423348321,0.02284999159
spin_chain,32,coherence,SLB M=16,3.73418,-0.04020215505,0.0221919313
spin_chain,32,coherence,SLB M=16,3.79747,-0.0381754781,0.02155141122
spin_chain,32,coherence,SLB M=16,3.86076,-0.0362495985,0.02092773873
spin_chain,32,coherence,SLB M=16,3.92405,-0.0344197811,0.02032002491
spin_chain,32,coherence,SLB M=16,3.98734,-0.0326816901,0.01972725546
spin_chain,32,coherence,SLB M=16,4.05063,-0.0310312962,0.01914837411
spin_chain,32,coherence,SLB M=16,4.11392,-0.02946478,0.01858238387
spin_chain,32,coherence,SLB M=16,4.17722,-0.02797843265,0.01802843926
spin_chain,32,coherence,SLB M=16,4.24051,-0.02656857955,0.01748592757
spin_chain,32,coherence,SLB M=16,4.3038,-0.02523152765,0.01695451392
spin_chain,32,coherence,SLB M=16,4.36709,-0.02396354515,0.01643415058
spin_chain,32,coherence,SLB M=16,4.43038,-0.0227608722,0.01592505329
spin_chain,32,coherence,SLB M=16,4.49367,-0.021619756,0.01542763874
spin_chain,32,coherence,SLB M=16,4.55696,-0.02053650695,0.01494244593
spin_chain,32,coherence,SLB M=16,4.62025,-0.01950756315,0.01447004531
spin_chain,32,coherence,SLB M=16,4.68354,-0.01852955435,0.01401095179
spin_chain,32,coherence,SLB M=16,4.74684,-0.01759935875,0.01356554627
spin_chain,32,coherence,SLB M=16,4.81013,-0.01671413635,0.01313402869
spin_chain,32,coherence,SLB M=16,4.87342,-0.0158713474,0.01271638851
spin_chain,32,coherence,SLB M=16,4.93671,-0.01506874675,0.0123124101
spin_chain,32,coherence,SLB M=16,5,-0.01430435285,0.01192170482
spin_chain,32,coherence,SLB M=32,0,-0.75662593,8.904072273e-16
spin_chain,32,coherence,SLB M=32,0.0632911,-0.7210197847,0.005560284943
spin_chain,32,coherence,SLB M=32,0.126582,-0.6870895591,0.01044313427
spin_chain,32,coherence,SLB M=32,0.189873,-0.6547555865,0.01469038303
spin_chain,32,coherence,SLB M=32,0.253165,-0.6239390474,0.01835012354
spin_chain,32,coherence,SLB M=32,0.316456,-0.5945629074,0.0214751186
spin_chain,32,coherence,SLB M=32,0.379747,-0.5665529609,0.02412060781
spin_chain,32,coherence,SLB M=32,0.443038,-0.5398388038,0.02634190662
spin_chain,32,coherence,SLB M=32,0.506329,-0.5143546252,0.028192189
spin_chain,32,coherence,SLB M=32,0.56962,-0.4900396978,0.02972072406
spin_chain,32,coherence,SLB M=32,0.632911,-0.4668385338,0.03097171444
spin_chain,32,coherence,SLB M=32,0.696203,-0.4447006891,0.03198374926
spin_chain,32,coherence,SLB M=32,0.759494,-0.4235802571,0.03278978145
spin_chain,32,coherence,SLB M=32,0.822785,-0.4034351307,0.03341748557
spin_chain,32,coherence,SLB M=32,0.886076,-0.3842261117,0.03388985167
spin_chain,32,coherence,SLB M=32,0.949367,-0.3659159897,0.0342258786
spin_chain,32,coherence,SLB M=32,1.01266,-0.3484686852,0.03444129204
spin_chain,32,coherence,SLB M=32,1.07595,-0.3318485455,0.03454921341
spin_chain,32,coherence,SLB M=32,1.13924,-0.316019864,0.03456075242
spin_chain,32,coherence,SLB M=32,1.20253,-0.3009466578,0.03448550246
spin_chain,32,coherence,SLB M=32,1.26582,-0.2865926994,0.03433192811
spin_chain,32,coherence,SLB M=32,1.32911,-0.2729217803,0.03410763202
spin_chain,32,coherence,SLB M=32,1.39241,-0.2598981478,0.03381952827
spin_chain,32,coherence,SLB M=32,1.4557,-0.2474870457,0.03347393573
spin_chain,32,coherence,SLB M=32,1.51899,-0.2356552715,0.03307662835
spin_chain,32,coherence,SLB M=32,1.58228,-0.2243716827,0.03263287522
spin_chain,32,coherence,SLB M=32,1.64557,-0.2136075763,0.03214749823
spin_chain,32,coherence,SLB M=32,1.70886,-0.2033369058,0.03162495355
spin_chain,32,coherence,SLB M=32,1.77215,-0.1935363094,0.03106944047
spin_chain,32,coherence,SLB M=32,1.83544,-0.1841849471,0.03048500856
spin_chain,32,coherence,SLB M=32,1.89873,-0.1752641908,0.02987564078
spin_chain,32,coherence,SLB M=32,1.96203,-0.1667571866,0.02924531033
spin_chain,32,coherence,SLB M=32,2.02532,-0.1586483606,0.02859798436
spin_chain,32,coherence,SLB M=32,2.08861,-0.1509229255,0.02793759774
spin_chain,32,coherence,SLB M=32,2.1519,-0.1435664272,0.02726800383
spin_chain,32,coherence,SLB M=32,2.21519,-0.1365643976,0.02659292256
spin_chain,32,coherence,SLB M=32,2.27848,-0.1299021174,0.02591589982
spin_chain,32,coherence,SLB M=32,2.34177,-0.1235645262,0.02524027879
spin_chain,32,coherence,SLB M=32,2.40506,-0.1175362528,0.0245691708
spin_chain,32,coherence,SLB M=32,2.46835,-0.1118017632,0.02390542648
spin_chain,32,coherence,SLB M=32,2.53165,-0.1063455852,0.02325158527
spin_chain,32,coherence,SLB M=32,2.59494,-0.1011525799,0.02260981361
spin_chain,32,coherence,SLB M=32,2.65823,-0.09620821195,0.02198183788
spin_chain,32,coherence,SLB M=32,2.72152,-0.09149879765,0.02136889395
spin_chain,32,coherence,SLB M=32,2.78481,-0.0870116836,0.02077171752
spin_chain,32,coherence,SLB M=32,2.8481,-0.08273535745,0.0201905809
spin_chain,32,coherence,SLB M=32,2.91139,-0.07865946855,0.0196253768
spin_chain,32,coherence,SLB M=32,2.97468,-0.0747747674,0.01907573636
spin_chain,32,coherence,SLB M=32,3.03797,-0.07107297745,0.01854115219
spin_chain,32,coherence,SLB M=32,3.10127,-0.0675466177,0.01802108029
spin_chain,32,coherence,SLB M=32,3.16456,-0.0641887999,0.01751499859
spin_chain,32,coherence,SLB M=32,3.22785,-0.06099302615,0.01702242454
spin_chain,32,coherence,SLB M=32,3.29114,-0.0579530061,0.01654289585
spin_chain,32,coherence,SLB M=32,3.35443,-0.0550625095,0.01607593623
spin_chain,32,coherence,SLB M=32,3.41772,-0.05231527505,0.01562103101
spin_chain,32,coherence,SLB M=32,3.48101,-0.0497049647,0.01517762734
spin_chain,32,coherence,SLB M=32,3.5443,-0.0472251708,0.0147451593
spin_chain,32,coherence,SLB M=32,3.60759,-0.0448694649,0.01432309735
spin_chain,32,coherence,SLB M=32,3.67089,-0.04263147385,0.01391100302
spin_chain,32,coherence,SLB M=32,3.73418,-0.04050496775,0.01350856907
spin_chain,32,coherence,SLB M=32,3.79747,-0.0384839532,0.01311563353
spin_chain,32,coherence,SLB M=32,3.86076,-0.03656274775,0.01273215594
spin_chain,32,coherence,SLB M=32,3.92405,-0.03473603705,0.01235817016
spin_chain,32,coherence,SLB M=32,3.98734,-0.03299889525,0.01199371443
spin_chain,32,coherence,SLB M=32,4.05063,-0.0313467906,0.01163875918
spin_chain,32,coherence,SLB M=32,4.11392,-0.0297755541,0.01129315583
spin_chain,32,coherence,SLB M=32,4.17722,-0.02828133085,0.01095660173
spin_chain,32,coherence,SLB M=32,4.24051,-0.0268605266,0.01062864547
spin_chain,32,coherence,SLB M=32,4.3038,-0.02550974325,0.01030871744
spin_chain,32,coherence,SLB M=32,4.36709,-0.02422572365,0.009996181088
spin_chain,32,coherence,SLB M=32,4.43038,-0.02300531005,0.009690403485
spin_chain,32,coherence,SLB M=32,4.49367,-0.02184541485,0.009390815143
spin_chain,32,coherence,SLB M=32,4.55696,-0.0207430122,0.009096970413
spin_chain,32,coherence,SLB M=32,4.62025,-0.01969514395,0.008808579948
spin_chain,32,coherence,SLB M=32,4.68354,-0.018698939,0.00852552848
spin_chain,32,coherence,SLB M=32,4.74684,-0.0177516421,0.008247862629
spin_chain,32,coherence,SLB M=32,4.81013,-0.01685064145,0.007975769736
spin_chain,32,coherence,SLB M=32,4.87342,-0.01599349805,0.007709537873
spin_chain,32,coherence,SLB M=32,4.93671,-0.01517796225,0.007449507662
spin_chain,32,coherence,SLB M=32,5,-0.01440198175,0.007196032254
spin_chain,32,coherence,SLB M=64,0,-0.75662593,8.904072273e-16
spin_chain,32,coherence,SLB M=64,0.0632911,-0.7212261904,0.003862967032
spin_chain,32,coherence,SLB M=64,0.126582,-0.6874940983,0.007276808715
spin_chain,32,coherence,SLB M=64,0.189873,-0.6553468804,0.01026766707
spin_chain,32,coherence,SLB M=64,0.253165,-0.6247042386,0.01286697434
spin_chain,32,coherence,SLB M=64,0.316456,-0.5954890671,0.01510989089
spin_chain,32,coherence,SLB M=64,0.379747,-0.5676281228,0.01703333271
spin_chain,32,coherence,SLB M=64,0.443038,-0.5410525669,0.01867395844
spin_chain,32,coherence,SLB M=64,0.506329,-0.5156983067,0.02006645951
spin_chain,32,coherence,SLB M=64,0.56962,-0.4915061054,0.02124235331
spin_chain,32,coherence,SLB M=64,0.632911,-0.468421437,0.02222936471
spin_chain,32,coherence,SLB M=64,0.696203,-0.4463941241,0.02305132931
spin_chain,32,coherence,SLB M=64,0.759494,-0.4253777956,0.02372845778
spin_chain,32,coherence,SLB M=64,0.822785,-0.405329231,0.02427778921
spin_chain,32,coherence,SLB M=64,0.886076,-0.3862076687,0.02471368655
spin_chain,32,coherence,SLB M=64,0.949367,-0.3679741485,0.02504827153
spin_chain,32,coherence,SLB M=64,1.01266,-0.3505909507,0.02529179571
spin_chain,32,coherence,SLB M=64,1.07595,-0.334021178,0.02545293643
spin_chain,32,coherence,SLB M=64,1.13924,-0.3182285105,0.0255390639
spin_chain,32,coherence,SLB M=64,1.20253,-0.3031771229,0.02555650023
spin_chain,32,coherence,SLB M=64,1.26582,-0.2888317695,0.02551076089
spin_chain,32,coherence,SLB M=64,1.32911,-0.2751579837,0.02540678725
spin_chain,32,coherence,SLB M=64,1.39241,-0.2621223587,0.02524913981
spin_chain,32,coherence,SLB M=64,1.4557,-0.2496928602,0.02504214656
spin_chain,32,coherence,SLB M=64,1.51899,-0.2378391194,0.0247900044
spin_chain,32,coherence,SLB M=64,1.58228,-0.2265326654,0.02449683217
spin_chain,32,coherence,SLB M=64,1.64557,-0.2157470695,0.024166698
spin_chain,32,coherence,SLB M=64,1.70886,-0.2054579802,0.02380362267
spin_chain,32,coherence,SLB M=64,1.77215,-0.1956430448,0.02341156474
spin_chain,32,coherence,SLB M=64,1.83544,-0.1862817311,0.02299440628
spin_chain,32,coherence,SLB M=64,1.89873,-0.1773550685,0.02255591801
spin_chain,32,coherence,SLB M=64,1.96203,-0.1688453406,0.02209972869
spin_chain,32,coherence,SLB M=64,2.02532,-0.1607357614,0.02162927955
spin_chain,32,coherence,SLB M=64,2.08861,-0.1530101664,0.0211477882
spin_chain,32,coherence,SLB M=64,2.1519,-0.145652759,0.02065822085
spin_chain,32,coherence,SLB M=64,2.21519,-0.1386479171,0.02016327602
spin_chain,32,coherence,SLB M=64,2.27848,-0.131980087,0.01966539543
spin_chain,32,coherence,SLB M=64,2.34177,-0.1256337586,0.01916678764
spin_chain,32,coherence,SLB M=64,2.40506,-0.1195935136,0.01866945927
spin_chain,32,coherence,SLB M=64,2.46835,-0.1138441385,0.01817525663
spin_chain,32,coherence,SLB M=64,2.53165,-0.1083707673,0.01768588408
spin_chain,32,coherence,SLB M=64,2.59494,-0.1031590444,0.01720291526
spin_chain,32,coherence,SLB M=64,2.65823,-0.09819527445,0.01672778293
spin_chain,32,coherence,SLB M=64,2.72152,-0.0934665443,0.01626175053
spin_chain,32,coherence,SLB M=64,2.78481,-0.0889608008,0.01580587234
spin_chain,32,coherence,SLB M=64,2.8481,-0.08466688225,0.01536096758
spin_chain,32,coherence,SLB M=64,2.91139,-0.08057449535,0.01492759297
spin_chain,32,coherence,SLB M=64,2.97468,-0.07667414865,0.01450603769
spin_chain,32,coherence,SLB M=64,3.03797,-0.0729570574,0.01409633727
spin_chain,32,coherence,SLB M=64,3.10127,-0.06941502475,0.01369830124
spin_chain,32,coherence,SLB M=64,3.16456,-0.0660403199,0.01331155546
spin_chain,32,coherence,SLB M=64,3.22785,-0.06282556825,0.01293558392
spin_chain,32,coherence,SLB M=64,3.29114,-0.05976366095,0.0125697799
spin_chain,32,coherence,SLB M=64,3.35443,-0.05684769105,0.01221348698
spin_chain,32,coherence,SLB M=64,3.41772,-0.0540709246,0.01186604356
spin_chain,32,coherence,SLB M=64,3.48101,-0.0514267963,0.01152682103
spin_chain,32,coherence,SLB M=64,3.5443,-0.04890893,0.01119525446
spin_chain,32,coherence,SLB M=64,3.60759,-0.04651117775,0.0108708753
spin_chain,32,coherence,SLB M=64,3.67089,-0.04422766435,0.01055332847
spin_chain,32,coherence,SLB M=64,3.73418,-0.0420528249,0.01024238312
spin_chain,32,coherence,SLB M=64,3.79747,-0.0399814395,0.009937928347
spin_chain,32,coherence,SLB M=64,3.86076,-0.03800864635,0.009639951779
spin_chain,32,coherence,SLB M=64,3.92405,-0.0361299384,0.009348509153
spin_chain,32,coherence,SLB M=64,3.98734,-0.0343411407,0.009063682532
spin_chain,32,coherence,SLB M=64,4.05063,-0.0326383697,0.008785538079
spin_chain,32,coherence,SLB M=64,4.11392,-0.0310179877,0.008514087098
spin_chain,32,coherence,SLB M=64,4.17722,-0.0294765411,0.008249263043
spin_chain,32,coherence,SLB M=64,4.24051,-0.02801071025,0.007990910594
spin_chain,32,coherence,SLB M=64,4.3038,-0.02661726185,0.007738796467
spin_chain,32,coherence,SLB M=64,4.36709,-0.02529301145,0.007492635986
spin_chain,32,coherence,SLB M=64,4.43038,-0.0240348033,0.007252130234
spin_chain,32,coherence,SLB M=64,4.49367,-0.02283950625,0.007017005361
spin_chain,32,coherence,SLB M=64,4.55696,-0.02170402095,0.006787052275
spin_chain,32,coherence,SLB M=64,4.62025,-0.020625298,0.006562152229
spin_chain,32,coherence,SLB M=64,4.68354,-0.01960037135,0.006342289935
spin_chain,32,coherence,SLB M=64,4.74684,-0.01862638065,0.006127553881
spin_chain,32,coherence,SLB M=64,4.81013,-0.0177006045,0.005918119392
spin_chain,32,coherence,SLB M=64,4.87342,-0.01682048175,0.005714222427
spin_chain,32,coherence,SLB M=64,4.93671,-0.0159836214,0.005516127245
spin_chain,32,coherence,SLB M=64,5,-0.01518781,0.005324093527
