system,dim,observable,series,time,mean,std
oscillator_bath,16,coherence,SLB M=4,2.72152,0.00324729825,0.0004592901849
oscillator_bath,16,coherence,SLB M=4,2.78481,0.00322864065,0.0004332485626
oscillator_bath,16,coherence,SLB M=4,2.8481,0.0030582141,0.0004066717341
oscillator_bath,16,coherence,SLB M=4,2.91139,0.00277253815,0.0003796816609
oscillator_bath,16,coherence,SLB M=4,2.97468,0.0024068452,0.0003525120974
oscillator_bath,16,coherence,SLB M=4,3.03797,0.0019936214,0.0003254666037
oscillator_bath,16,coherence,SLB M=4,3.10127,0.00156155915,0.0002988743758
oscillator_bath,16,coherence,SLB M=4,3.16456,0.00113488755,0.0002730586898
oscillator_bath,16,coherence,SLB M=4,3.22785,0.0007330529,0.000248311251
oscillator_bath,16,coherence,SLB M=4,3.29114,0.0003706798,0.0002248731375
oscillator_bath,16,coherence,SLB M=4,3.35443,5.778285e-05,0.0002029314077
oscillator_bath,16,coherence,SLB M=4,3.41772,-0.00019985595,0.000182616198
oscillator_bath,16,coherence,SLB M=4,3.48101,-0.00040016665,0.0001640072103
oscillator_bath,16,coherence,SLB M=4,3.5443,-0.00054419995,0.0001471382961
oscillator_bath,16,coherence,SLB M=4,3.60759,-0.0006355011,0.00013200771
oscillator_bath,16,coherence,SLB M=4,3.67089,-0.0006794749,0.0001185781341
oscillator_bath,16,coherence,SLB M=4,3.73418,-0.0006827889,0.0001067867018
oscillator_bath,16,coherence,SLB M=4,3.79747,-0.0006528201,9.654034333e-05
oscillator_bath,16,coherence,SLB M=4,3.86076,-0.0005971753,8.772302392e-05
oscillator_bath,16,coherence,SLB M=4,3.92405,-0.0005232842,8.01913183e-05
oscillator_bath,16,coherence,SLB M=4,3.98734,-0.0004380746,7.378521674e-05
oscillator_bath,16,coherence,SLB M=4,4.05063,-0.0003477365,6.833159206e-05
oscillator_bath,16,coherence,SLB M=4,4.11392,-0.00025755715,6.365938578e-05
oscillator_bath,16,coherence,SLB M=4,4.17722,-0.00017183465,5.960289768e-05
oscillator_bath,16,coherence,SLB M=4,4.24051,-9.38518e-05,5.601654913e-05
oscillator_bath,16,coherence,SLB M=4,4.3038,-2.590905e-05,5.277888307e-05
oscillator_bath,16,coherence,SLB M=4,4.36709,3.060645e-05,4.979180756e-05
oscillator_bath,16,coherence,SLB M=4,4.43038,7.51175e-05,4.698249787e-05
oscillator_bath,16,coherence,SLB M=4,4.49367,0.00010772835,4.42975921e-05
oscillator_bath,16,coherence,SLB M=4,4.55696,0.0001290994,4.170388422e-05
oscillator_bath,16,coherence,SLB M=4,4.62025,0.00014030395,3.917982093e-05
oscillator_bath,16,coherence,SLB M=4,4.68354,0.00014270035,3.67167046e-05
oscillator_bath,16,coherence,SLB M=4,4.74684,0.00013781605,3.431102331e-05
oscillator_bath,16,coherence,SLB M=4,4.81013,0.00012723925,3.196840809e-05
oscillator_bath,16,coherence,SLB M=4,4.87342,0.0001125339,2.969515711e-05
oscillator_bath,16,coherence,SLB M=4,4.93671,9.51694e-05,2.750206477e-05
oscillator_bath,16,coherence,SLB M=4,5,7.6468e-05,2.539969736e-05
oscillator_bath,16,coherence,SLB M=8,0,-0.31489712,8.347567756e-16
oscillator_bath,16,coherence,SLB M=8,0.0632911,-0.2781868192,0.001013049222
oscillator_bath,16,coherence,SLB M=8,0.126582,-0.2349899457,0.001827333009
oscillator_bath,16,coherence,SLB M=8,0.189873,-0.1885785755,0.002469937819
oscillator_bath,16,coherence,SLB M=8,0.253165,-0.1417707283,0.002966021083
oscillator_bath,16,coherence,SLB M=8,0.316456,-0.0968800458,0.003338677404
oscillator_bath,16,coherence,SLB M=8,0.379747,-0.0556989115,0.003608587422
oscillator_bath,16,coherence,SLB M=8,0.443038,-0.0195095848,0.003793662986
oscillator_bath,16,coherence,SLB M=8,0.506329,0.0108824137,0.003908847193
oscillator_bath,16,coherence,SLB M=8,0.56962,0.03509837755,0.003966140357
oscillator_bath,16,coherence,SLB M=8,0.632911,0.05312540165,0.003974871357
oscillator_bath,16,coherence,SLB M=8,0.696203,0.065249218,0.003942150788
oscillator_bath,16,coherence,SLB M=8,0.759494,0.0719852064,0.003873426285
oscillator_bath,16,coherence,SLB M=8,0.822785,0.074011202,0.003773048099
oscillator_bath,16,coherence,SLB M=8,0.886076,0.07210494345,0.003644771711
oscillator_bath,16,coherence,SLB M=8,0.949367,0.06708831265,0.003492149066
oscillator_bath,16,coherence,SLB M=8,1.01266,0.05977975255,0.003318788325
oscillator_bath,16,coherence,SLB M=8,1.07595,0.05095565635,0.00312849652
oscillator_bath,16,coherence,SLB M=8,1.13924,0.04132091515,0.002925302446
oscillator_bath,16,coherence,SLB M=8,1.20253,0.0314883596,0.002713407749
oscillator_bath,16,coherence,SLB M=8,1.26582,0.0219664367,0.002497077158
oscillator_bath,16,coherence,SLB M=8,1.32911,0.01315420385,0.002280502417
oscillator_bath,16,coherence,SLB M=8,1.39241,0.00534250985,0.00206765385
oscillator_bath,16,coherence,SLB M=8,1.4557,-0.00127983135,0.001862146
oscillator_bath,16,coherence,SLB M=8,1.51899,-0.00661611455,0.001667125601
oscillator_bath,16,coherence,SLB M=8,1.58228,-0.01064923485,0.001485188678
oscillator_bath,16,coherence,SLB M=8,1.64557,-0.01342769545,0.001318333201
oscillator_bath,16,coherence,SLB M=8,1.70886,-0.01505107945,0.001167937443
oscillator_bath,16,coherence,SLB M=8,1.77215,-0.01565578125,0.001034762131
oscillator_bath,16,coherence,SLB M=8,1.83544,-0.0154016422,0.0009189624253
oscillator_bath,16,coherence,SLB M=8,1.89873,-0.01445995185,0.0008201103039
oscillator_bath,16,coherence,SLB M=8,1.96203,-0.0130031378,0.000737229672
oscillator_bath,16,coherence,SLB M=8,2.02532,-0.0111963163,0.0006688472651
oscillator_bath,16,coherence,SLB M=8,2.08861,-0.0091907563,0.0006130937049
oscillator_bath,16,coherence,SLB M=8,2.1519,-0.0071192176,0.0005678490438
oscillator_bath,16,coherence,SLB M=8,2.21519,-0.00509302635,0.0005309172367
oscillator_bath,16,coherence,SLB M=8,2.27848,-0.0032007198,0.0005002051541
oscillator_bath,16,coherence,SLB M=8,2.34177,-0.00150801915,0.0004738672922
oscillator_bath,16,coherence,SLB M=8,2.40506,-5.8904e-05,0.0004503845703
oscillator_bath,16,coherence,SLB M=8,2.46835,0.0011224755,0.0004285922132
oscillator_bath,16,coherence,SLB M=8,2.53165,0.0020292867,0.0004076632506
oscillator_bath,16,coherence,SLB M=8,2.59494,0.0026691377,0.0003870587326
oscillator_bath,16,coherence,SLB M=8,2.65823,0.003061032,0.0003664774544
oscillator_bath,16,coherence,SLB M=8,2.72152,0.00323234205,0.0003457985234
oscillator_bath,16,coherence,SLB M=8,2.78481,0.0032159371,0.0003250271587
oscillator_bath,16,coherence,SLB M=8,2.8481,0.00304758045,0.0003042522471
oscillator_bath,16,coherence,SLB M=8,2.91139,0.0027636684,0.000283610598
oscillator_bath,16,coherence,SLB M=8,2.97468,0.0023993636,0.0002632591442
oscillator_bath,16,coherence,SLB M=8,3.03797,0.0019871309,0.0002433556378
oscillator_bath,16,coherence,SLB M=8,3.10127,0.0015556855,0.0002240451371
oscillator_bath,16,coherence,SLB M=8,3.16456,0.00112931015,0.0002054611711
oscillator_bath,16,coherence,SLB M=8,3.22785,0.0007275232,0.0001877131321
oscillator_bath,16,coherence,SLB M=8,3.29114,0.00036502985,0.0001708974765
oscillator_bath,16,coherence,SLB M=8,3.35443,5.19173e-05,0.0001550901302
oscillator_bath,16,coherence,SLB M=8,3.41772,-0.0002059679,0.0001403539479
oscillator_bath,16,coherence,SLB M=8,3.48101,-0.0004065068,0.0001267345246
oscillator_bath,16,coherence,SLB M=8,3.5443,-0.00055071645,0.0001142615383
oscillator_bath,16,coherence,SLB M=8,3.60759,-0.00064212185,0.0001029469736
oscillator_bath,16,coherence,SLB M=8,3.67089,-0.00068611905,9.278249176e-05
oscillator_bath,16,coherence,SLB M=8,3.73418,-0.0006893728,8.373798759e-05
oscillator_bath,16,coherence,SLB M=8,3.79747,-0.000659265,7.576248238e-05
oscillator_bath,16,coherence,SLB M=8,3.86076,-0.0006034068,6.878434364e-05
oscillator_bath,16,coherence,SLB M=8,3.92405,-0.0005292347,6.271249841e-05
oscillator_bath,16,coherence,SLB M=8,3.98734,-0.0004436868,5.744471082e-05
oscillator_bath,16,coherence,SLB M=8,4.05063,-0.0003529608,5.287116426e-05
oscillator_bath,16,coherence,SLB M=8,4.11392,-0.0002623546,4.888039332e-05
oscillator_bath,16,coherence,SLB M=8,4.17722,-0.0001761792,4.536816783e-05
oscillator_bath,16,coherence,SLB M=8,4.24051,-9.773155e-05,4.223924784e-05
oscillator_bath,16,coherence,SLB M=8,4.3038,-2.9326e-05,3.941332657e-05
oscillator_bath,16,coherence,SLB M=8,4.36709,2.76345e-05,3.682480216e-05
oscillator_bath,16,coherence,SLB M=8,4.43038,7.25581e-05,3.442146849e-05
oscillator_bath,16,coherence,SLB M=8,4.49367,0.0001055399,3.216408573e-05
oscillator_bath,16,coherence,SLB M=8,4.55696,0.0001272303,3.002529505e-05
oscillator_bath,16,coherence,SLB M=8,4.62025,0.00013869885,2.798500132e-05
oscillator_bath,16,coherence,SLB M=8,4.68354,0.00014130435,2.603090321e-05
oscillator_bath,16,coherence,SLB M=8,4.74684,0.0001365775,2.415591534e-05
oscillator_bath,16,coherence,SLB M=8,4.81013,0.00012611255,2.235817567e-05
oscillator_bath,16,coherence,SLB M=8,4.87342,0.00011148275,2.063791578e-05
oscillator_bath,16,coherence,SLB M=8,4.93671,9.416505e-05,1.89974546e-05
oscillator_bath,16,coherence,SLB M=8,5,7.54912e-05,1.744251078e-05
oscillator_bath,16,coherence,SLB M=16,0,-0.31489712,8.347567756e-16
oscillator_bath,16,coherence,SLB M=16,0.0632911,-0.2781279509,0.0006901785361
oscillator_bath,16,coherence,SLB M=16,0.126582,-0.2348784409,0.001243600905
oscillator_bath,16,coherence,SLB M=16,0.189873,-0.1884239729,0.001682839742
oscillator_bath,16,coherence,SLB M=16,0.253165,-0.1415846077,0.002027354819
oscillator_bath,16,coherence,SLB M=16,0.316456,-0.09667478915,0.002293383451
oscillator_bath,16,coherence,SLB M=16,0.379747,-0.0554865876,0.002493976264
oscillator_bath,16,coherence,SLB M=16,0.443038,-0.0193010348,0.002639220945
oscillator_bath,16,coherence,SLB M=16,0.506329,0.01107823275,0.002736676844
oscillator_bath,16,coherence,SLB M=16,0.56962,0.0352747663,0.002791941741
oscillator_bath,16,coherence,SLB M=16,0.632911,0.05327801765,0.002809283229
oscillator_bath,16,coherence,SLB M=16,0.696203,0.06537593815,0.00279222141
oscillator_bath,16,coherence,SLB M=16,0.759494,0.0720858199,0.00274401356
oscillator_bath,16,coherence,SLB M=16,0.822785,0.074086991,0.002667986146
oscillator_bath,16,coherence,SLB M=16,0.886076,0.07215823245,0.002567721469
oscillator_bath,16,coherence,SLB M=16,0.949367,0.06712203725,0.002447106161
oscillator_bath,16,coherence,SLB M=16,1.01266,0.0597970982,0.002310275515
oscillator_bath,16,coherence,SLB M=16,1.07595,0.0509597807,0.002161493715
oscillator_bath,16,coherence,SLB M=16,1.13924,0.04131476835,0.002004998004
oscillator_bath,16,coherence,SLB M=16,1.20253,0.0314745844,0.001844834371
oscillator_bath,16,coherence,SLB M=16,1.26582,0.02194733765,0.001684714288
oscillator_bath,16,coherence,SLB M=16,1.32911,0.01313175395,0.001527902368
oscillator_bath,16,coherence,SLB M=16,1.39241,0.00531837735,0.001377139159
oscillator_bath,16,coherence,SLB M=16,1.4557,-0.0013042511,0.00123461079
oscillator_bath,16,coherence,SLB M=16,1.51899,-0.00663967685,0.001101957884
oscillator_bath,16,coherence,SLB M=16,1.58228,-0.0106710318,0.0009803118162
oscillator_bath,16,coherence,SLB M=16,1.64557,-0.01344705275,0.0008703580005
oscillator_bath,16,coherence,SLB M=16,1.70886,-0.0150675506,0.0007724041458
oscillator_bath,16,coherence,SLB M=16,1.77215,-0.0156691438,0.000686440928
oscillator_bath,16,coherence,SLB M=16,1.83544,-0.01541187945,0.0006121880703
oscillator_bath,16,coherence,SLB M=16,1.89873,-0.0144672266,0.0005491128412
oscillator_bath,16,coherence,SLB M=16,1.96203,-0.01300775385,0.000496434057
oscillator_bath,16,coherence,SLB M=16,2.02532,-0.01119867065,0.0004531228099
oscillator_bath,16,coherence,SLB M=16,2.08861,-0.00919129195,0.0004179244755
oscillator_bath,16,coherence,SLB M=16,2.1519,-0.0071183774,0.000389425192
oscillator_bath,16,coherence,SLB M=16,2.21519,-0.00509121645,0.0003661502537
oscillator_bath,16,coherence,SLB M=16,2.27848,-0.00319828415,0.000346688036
oscillator_bath,16,coherence,SLB M=16,2.34177,-0.0015052275,0.0003297925071
oscillator_bath,16,coherence,SLB M=16,2.40506,-5.59537e-05,0.0003144512848
oscillator_bath,16,coherence,SLB M=16,2.46835,0.00112545105,0.0002999074059
oscillator_bath,16,coherence,SLB M=16,2.53165,0.00203220235,0.0002856457473
oscillator_bath,16,coherence,SLB M=16,2.59494,0.0026719376,0.0002713617385
oscillator_bath,16,coherence,SLB M=16,2.65823,0.00306367485,0.0002569126948
oscillator_bath,16,coherence,SLB M=16,2.72152,0.003234791,0.0002422726659
oscillator_bath,16,coherence,SLB M=16,2.78481,0.00321815445,0.0002274957549
oscillator_bath,16,coherence,SLB M=16,2.8481,0.00304952655,0.0002126803541
oscillator_bath,16,coherence,SLB M=16,2.91139,0.0027653073,0.0001979450712
oscillator_bath,16,coherence,SLB M=16,2.97468,0.002400667,0.0001834138489
oscillator_bath,16,coherence,SLB M=16,3.03797,0.00198808865,0.000169201912
oscillator_bath,16,coherence,SLB M=16,3.10127,0.0015563059,0.000155416231
oscillator_bath,16,coherence,SLB M=16,3.16456,0.00112962565,0.0001421483665
oscillator_bath,16,coherence,SLB M=16,3.22785,0.00072758435,0.0001294788345
oscillator_bath,16,coherence,SLB M=16,3.29114,0.0003649021,0.0001174779741
oscillator_bath,16,coherence,SLB M=16,3.35443,5.167405e-05,0.0001062045611
oscillator_bath,16,coherence,SLB M=16,3.41772,-0.00020625305,9.570856596e-05
oscillator_bath,16,coherence,SLB M=16,3.48101,-0.00040676805,8.603076384e-05
oscillator_bath,16,coherence,SLB M=16,3.5443,-0.0005509025,7.720100335e-05
oscillator_bath,16,coherence,SLB M=16,3.60759,-0.0006421977,6.923393018e-05
oscillator_bath,16,coherence,SLB M=16,3.67089,-0.0006860686,6.213089398e-05
oscillator_bath,16,coherence,SLB M=16,3.73418,-0.00068919765,5.587505227e-05
oscillator_bath,16,coherence,SLB M=16,3.79747,-0.00065897815,5.042858327e-05
oscillator_bath,16,coherence,SLB M=16,3.86076,-0.0006030318,4.573726822e-05
oscillator_bath,16,coherence,SLB M=16,3.92405,-0.0005287987,4.172770566e-05
oscillator_bath,16,coherence,SLB M=16,3.98734,-0.00044321615,3.831567014e-05
oscillator_bath,16,coherence,SLB M=16,4.05063,-0.00035247915,3.540738602e-05
oscillator_bath,16,coherence,SLB M=16,4.11392,-0.00026188115,3.291131304e-05
oscillator_bath,16,coherence,SLB M=16,4.17722,-0.00017572575,3.073871305e-05
oscillator_bath,16,coherence,SLB M=16,4.24051,-9.730535e-05,2.881415174e-05
oscillator_bath,16,coherence,SLB M=16,4.3038,-2.893e-05,2.707209899e-05
oscillator_bath,16,coherence,SLB M=16,4.36709,2.800075e-05,2.546415492e-05
oscillator_bath,16,coherence,SLB M=16,4.43038,7.289645e-05,2.395089469e-05
oscillator_bath,16,coherence,SLB M=16,4.49367,0.00010585365,2.250662299e-05
oscillator_bath,16,coherence,SLB M=16,4.55696,0.00012752155,2.111462879e-05
oscillator_bath,16,coherence,SLB M=16,4.62025,0.0001389695,1.976382701e-05
oscillator_bath,16,coherence,SLB M=16,4.68354,0.0001415582,1.845076713e-05
oscillator_bath,16,coherence,SLB M=16,4.74684,0.00013681535,1.717329553e-05
oscillator_bath,16,coherence,SLB M=16,4.81013,0.00012633845,1.59340449e-05
oscillator_bath,16,coherence,SLB M=16,4.87342,0.0001116985,1.473732334e-05
oscillator_bath,16,coherence,SLB M=16,4.93671,9.437515e-05,1.358764015e-05
oscillator_bath,16,coherence,SLB M=16,5,7.569945e-05,1.248948958e-05
oscillator_bath,16,coherence,SLB M=32,0,-0.31489712,8.347567756e-16
oscillator_bath,16,coherence,SLB M=32,0.0632911,-0.2781308657,0.000480516919
oscillator_bath,16,coherence,SLB M=32,0.126582,-0.234877278,0.0008650634632
oscillator_bath,16,coherence,SLB M=32,0.189873,-0.1884126997,0.001168884488
oscillator_bath,16,coherence,SLB M=32,0.253165,-0.141558675,0.001404496699
oscillator_bath,16,coherence,SLB M=32,0.316456,-0.09663135295,0.001582166631
oscillator_bath,16,coherence,SLB M=32,0.379747,-0.05542448065,0.001710342971
oscillator_bath,16,coherence,SLB M=32,0.443038,-0.01922055665,0.001796049297
oscillator_bath,16,coherence,SLB M=32,0.506329,0.01117562425,0.001845231145
oscillator_bath,16,coherence,SLB M=32,0.56962,0.0353868072,0.001863054773
oscillator_bath,16,coherence,SLB M=32,0.632911,0.0534019673,0.00185413245
oscillator_bath,16,coherence,SLB M=32,0.696203,0.0655088605,0.001822684115
oscillator_bath,16,coherence,SLB M=32,0.759494,0.07222479395,0.001772631303
oscillator_bath,16,coherence,SLB M=32,0.822785,0.0742292526,0.001707628711
oscillator_bath,16,coherence,SLB M=32,0.886076,0.0723012628,0.001631060794
oscillator_bath,16,coherence,SLB M=32,0.949367,0.067263601,0.001546010186
oscillator_bath,16,coherence,SLB M=32,1.01266,0.059935261,0.001455220623
oscillator_bath,16,coherence,SLB M=32,1.07595,0.05109291505,0.001361071367
oscillator_bath,16,coherence,SLB M=32,1.13924,0.04144155255,0.001265568473
oscillator_bath,16,coherence,SLB M=32,1.20253,0.03159400365,0.001170360031
oscillator_bath,16,coherence,SLB M=32,1.26582,0.02205868205,0.001076770221
oscillator_bath,16,coherence,SLB M=32,1.32911,0.01323460995,0.0009858499998
oscillator_bath,16,coherence,SLB M=32,1.39241,0.0054126121,0.0008984300385
oscillator_bath,16,coherence,SLB M=32,1.4557,-0.00121851975,0.0008151782836
oscillator_bath,16,coherence,SLB M=32,1.51899,-0.0065621214,0.0007366424509
oscillator_bath,16,coherence,SLB M=32,1.58228,-0.01060116525,0.0006632823631
oscillator_bath,16,coherence,SLB M=32,1.64557,-0.01338428635,0.000595487251
oscillator_bath,16,coherence,SLB M=32,1.70886,-0.01501124725,0.0005335749742
oscillator_bath,16,coherence,SLB M=32,1.77215,-0.0156186672,0.0004777820463
oscillator_bath,16,coherence,SLB M=32,1.83544,-0.0153666312,0.0004282334897
oscillator_bath,16,coherence,SLB M=32,1.89873,-0.0144266683,0.0003849159956
oscillator_bath,16,coherence,SLB M=32,1.96203,-0.01297141515,0.000347647428
oscillator_bath,16,coherence,SLB M=32,2.02532,-0.01116614595,0.0003160557289
oscillator_bath,16,coherence,SLB M=32,2.08861,-0.00916222815,0.0002895858036
oscillator_bath,16,coherence,SLB M=32,2.1519,-0.00709245555,0.0002675310321
oscillator_bath,16,coherence,SLB M=32,2.21519,-0.0050681357,0.0002490967428
oscillator_bath,16,coherence,SLB M=32,2.27848,-0.0031777475,0.0002334765499
oscillator_bath,16,coherence,SLB M=32,2.34177,-0.00148693955,0.0002199245179
oscillator_bath,16,coherence,SLB M=32,2.40506,-3.961425e-05,0.0002078047523
oscillator_bath,16,coherence,SLB M=32,2.46835,0.0011401357,0.0001966182187
oscillator_bath,16,coherence,SLB M=32,2.53165,0.00204551195,0.0001860050137
oscillator_bath,16,coherence,SLB M=32,2.59494,0.0026841247,0.0001757269136
oscillator_bath,16,coherence,SLB M=32,2.65823,0.0030749563,0.0001656442067
oscillator_bath,16,coherence,SLB M=32,2.72152,0.00324533795,0.0001556920344
oscillator_bath,16,coherence,SLB M=32,2.78481,0.0032280903,0.0001458577455
oscillator_bath,16,coherence,SLB M=32,2.8481,0.00305892805,0.0001361602858
oscillator_bath,16,coherence,SLB M=32,2.91139,0.002774211,0.0001266359657
oscillator_bath,16,coherence,SLB M=32,2.97468,0.0024090781,0.000117331317
oscillator_bath,16,coherence,SLB M=32,3.03797,0.00199599035,0.0001082901518
oscillator_bath,16,coherence,SLB M=32,3.10127,0.0015636732,9.955898938e-05
oscillator_bath,16,coherence,SLB M=32,3.16456,0.0011364324,9.117636462e-05
oscillator_bath,16,coherence,SLB M=32,3.22785,0.00073381355,8.317927823e-05
oscillator_bath,16,coherence,SLB M=32,3.29114,0.00037054765,7.560393116e-05
oscillator_bath,16,coherence,SLB M=32,3.35443,5.674415e-05,6.847953726e-05
oscillator_bath,16,coherence,SLB M=32,3.41772,-0.0002017378,6.18352847e-05
oscillator_bath,16,coherence,SLB M=32,3.48101,-0.00040277465,5.569479014e-05
oscillator_bath,16,coherence,SLB M=32,3.5443,-0.0005473896,5.007734866e-05
oscillator_bath,16,coherence,SLB M=32,3.60759,-0.0006391199,4.499492377e-05
oscillator_bath,16,coherence,SLB M=32,3.67089,-0.00068337645,4.044818989e-05
oscillator_bath,16,coherence,SLB M=32,3.73418,-0.00068684185,3.642853043e-05
oscillator_bath,16,coherence,SLB M=32,3.79747,-0.00065691145,3.291292302e-05
oscillator_bath,16,coherence,SLB M=32,3.86076,-0.00060120845,2.98674315e-05
oscillator_bath,16,coherence,SLB M=32,3.92405,-0.0005271765,2.72479065e-05
oscillator_bath,16,coherence,SLB M=32,3.98734,-0.00044175655,2.500116085e-05
oscillator_bath,16,coherence,SLB M=32,4.05063,-0.000351146,2.307091874e-05
oscillator_bath,16,coherence,SLB M=32,4.11392,-0.000260643,2.140127857e-05
oscillator_bath,16,coherence,SLB M=32,4.17722,-0.0001745554,1.994125725e-05
oscillator_bath,16,coherence,SLB M=32,4.24051,-9.618145e-05,1.864384799e-05
oscillator_bath,16,coherence,SLB M=32,4.3038,-2.783605e-05,1.747215105e-05
oscillator_bath,16,coherence,SLB M=32,4.36709,2.907505e-05,1.639470619e-05
oscillator_bath,16,coherence,SLB M=32,4.43038,7.395515e-05,1.538887881e-05
oscillator_bath,16,coherence,SLB M=32,4.49367,0.0001068955,1.443722738e-05
oscillator_bath,16,coherence,SLB M=32,4.55696,0.0001285409,1.352701783e-05
oscillator_bath,16,coherence,SLB M=32,4.62025,0.0001399579,1.265088515e-05
oscillator_bath,16,coherence,SLB M=32,4.68354,0.0001425049,1.180332259e-05
oscillator_bath,16,coherence,SLB M=32,4.74684,0.0001377105,1.098190328e-05
oscillator_bath,16,coherence,SLB M=32,4.81013,0.00012717155,1.018707488e-05
oscillator_bath,16,coherence,SLB M=32,4.87342,0.0001124631,9.419394052e-06
oscillator_bath,16,coherence,SLB M=32,4.93671,9.50653e-05,8.681079982e-06
oscillator_bath,16,coherence,SLB M=32,5,7.63137e-05,7.975246144e-06
oscillator_bath,16,coherence,SLB M=64,0,-0.31489712,8.347567756e-16
oscillator_bath,16,coherence,SLB M=64,0.0632911,-0.2781369325,0.0003272680073
oscillator_bath,16,coherence,SLB M=64,0.126582,-0.2348777018,0.0006049550042
oscillator_bath,16,coherence,SLB M=64,0.189873,-0.1883988664,0.0008400342557
oscillator_bath,16,coherence,SLB M=64,0.253165,-0.1415249693,0.001036377049
oscillator_bath,16,coherence,SLB M=64,0.316456,-0.09657487935,0.001196086435
oscillator_bath,16,coherence,SLB M=64,0.379747,-0.0553446611,0.001320550446
oscillator_bath,16,coherence,SLB M=64,0.443038,-0.0191186574,0.001411159789
oscillator_bath,16,coherence,SLB M=64,0.506329,0.0112969892,0.001469729237
oscillator_bath,16,coherence,SLB M=64,0.56962,0.03552414215,0.001498674854
oscillator_bath,16,coherence,SLB M=64,0.632911,0.0535513111,0.001501019991
oscillator_bath,16,coherence,SLB M=64,0.696203,0.06566612645,0.001480282434
oscillator_bath,16,coherence,SLB M=64,0.759494,0.07238603165,0.001440292909
oscillator_bath,16,coherence,SLB M=64,0.822785,0.0743908325,0.001384989612
oscillator_bath,16,coherence,SLB M=64,0.886076,0.0724599899,0.001318207979
oscillator_bath,16,coherence,SLB M=64,0.949367,0.0674167815,0.001243498934
oscillator_bath,16,coherence,SLB M=64,1.01266,0.06008072385,0.001163987834
oscillator_bath,16,coherence,SLB M=64,1.07595,0.05122900845,0.001082285979
oscillator_bath,16,coherence,SLB M=64,1.13924,0.04156712115,0.001000456348
oscillator_bath,16,coherence,SLB M=64,1.20253,0.0317083571,0.0009200374683
oscillator_bath,16,coherence,SLB M=64,1.26582,0.02216154985,0.0008421079411
oscillator_bath,16,coherence,SLB M=64,1.32911,0.0133260954,0.000767383408
oscillator_bath,16,coherence,SLB M=64,1.39241,0.00549313625,0.000696324132
oscillator_bath,16,coherence,SLB M=64,1.4557,-0.0011482786,0.0006292320279
oscillator_bath,16,coherence,SLB M=64,1.51899,-0.0065012894,0.0005663365048
oscillator_bath,16,coherence,SLB M=64,1.58228,-0.0105487414,0.0005078430656
oscillator_bath,16,coherence,SLB M=64,1.64557,-0.0133392033,0.0004539601385
oscillator_bath,16,coherence,SLB M=64,1.70886,-0.01497243095,0.0004048979055
oscillator_bath,16,coherence,SLB M=64,1.77215,-0.01558508705,0.0003608462925
oscillator_bath,16,coherence,SLB M=64,1.83544,-0.01533733635,0.0003219394947
oscillator_bath,16,coherence,SLB M=64,1.89873,-0.01440081575,0.0002882134298
oscillator_bath,16,coherence,SLB M=64,1.96203,-0.0129482834,0.0002595608778
oscillator_bath,16,coherence,SLB M=64,2.02532,-0.01114513705,0.0002357022325
oscillator_bath,16,coherence,SLB M=64,2.08861,-0.00914286165,0.0002161733865
oscillator_bath,16,coherence,SLB M=64,2.1519,-0.00707435705,0.000200355044
oscillator_bath,16,coherence,SLB M=64,2.21519,-0.0050510223,0.0001875285711
oscillator_bath,16,coherence,SLB M=64,2.27848,-0.00316141095,0.0001769578672
oscillator_bath,16,coherence,SLB M=64,2.34177,-0.00147122955,0.0001679592153
oscillator_bath,16,coherence,SLB M=64,2.40506,-2.4432e-05,0.0001599583694
oscillator_bath,16,coherence,SLB M=64,2.46835,0.00115485365,0.0001525095101
oscillator_bath,16,coherence,SLB M=64,2.53165,0.00205979615,0.0001452970106
oscillator_bath,16,coherence,SLB M=64,2.59494,0.002697981,0.0001381199639
oscillator_bath,16,coherence,SLB M=64,2.65823,0.00308836935,0.0001308686997
oscillator_bath,16,coherence,SLB M=64,2.72152,0.00325827595,0.0001235017647
oscillator_bath,16,coherence,SLB M=64,2.78481,0.00324050935,0.0001160300009
oscillator_bath,16,coherence,SLB M=64,2.8481,0.0030707779,0.0001084932647
oscillator_bath,16,coherence,SLB M=64,2.91139,0.00278544085,0.0001009523739
oscillator_bath,16,coherence,SLB M=64,2.97468,0.00241964215,9.347698822e-05
oscillator_bath,16,coherence,SLB M=64,3.03797,0.00200585315,8.613929637e-05
oscillator_bath,16,coherence,SLB M=64,3.10127,0.00157281065,7.900825155e-05
oscillator_bath,16,coherence,SLB M=64,3.16456,0.00114483915,7.214756141e-05
oscillator_bath,16,coherence,SLB M=64,3.22785,0.0007414966,6.560977213e-05
oscillator_bath,16,coherence,SLB M=64,3.29114,0.0003775325,5.944071076e-05
oscillator_bath,16,coherence,SLB M=64,3.35443,6.30666e-05,5.367452316e-05
oscillator_bath,16,coherence,SLB M=64,3.41772,-0.0001960295,4.833681374e-05
oscillator_bath,16,coherence,SLB M=64,3.48101,-0.00039762735,4.344395087e-05
oscillator_bath,16,coherence,SLB M=64,3.5443,-0.0005427482,3.900282301e-05
oscillator_bath,16,coherence,SLB M=64,3.60759,-0.0006349276,3.50142984e-05
oscillator_bath,16,coherence,SLB M=64,3.67089,-0.0006795822,3.146883209e-05
