system,dim,observable,series,time,mean,std
spin_chain,16,coherence,SLB M=4,4.87342,0.0499775128,0.06534205195
spin_chain,16,coherence,SLB M=4,4.93671,0.04807774835,0.06447826263
spin_chain,16,coherence,SLB M=4,5,0.0462493442,0.0636171566
spin_chain,16,coherence,SLB M=8,0,0.78881551,3.339027102e-15
spin_chain,16,coherence,SLB M=8,0.0632911,0.762728031,0.008439904814
spin_chain,16,coherence,SLB M=8,0.126582,0.7375977334,0.01607597251
spin_chain,16,coherence,SLB M=8,0.189873,0.7133988578,0.02292831739
spin_chain,16,coherence,SLB M=8,0.253165,0.6900913668,0.02902859306
spin_chain,16,coherence,SLB M=8,0.316456,0.6676245737,0.03441935135
spin_chain,16,coherence,SLB M=8,0.379747,0.6459414056,0.03915267111
spin_chain,16,coherence,SLB M=8,0.443038,0.6249827814,0.04328814297
spin_chain,16,coherence,SLB M=8,0.506329,0.6046916398,0.04689026102
spin_chain,16,coherence,SLB M=8,0.56962,0.5850162488,0.05002535073
spin_chain,16,coherence,SLB M=8,0.632911,0.5659125434,0.05275824451
spin_chain,16,coherence,SLB M=8,0.696203,0.5473453823,0.05514906497
spin_chain,16,coherence,SLB M=8,0.759494,0.5292887383,0.05725053596
spin_chain,16,coherence,SLB M=8,0.822785,0.5117249583,0.05910619959
spin_chain,16,coherence,SLB M=8,0.886076,0.4946433056,0.06074978048
spin_chain,16,coherence,SLB M=8,0.949367,0.4780380633,0.06220570865
spin_chain,16,coherence,SLB M=8,1.01266,0.4619064613,0.06349058561
spin_chain,16,coherence,SLB M=8,1.07595,0.446246716,0.06461521957
spin_chain,16,coherence,SLB M=8,1.13924,0.431056364,0.06558680793
spin_chain,16,coherence,SLB M=8,1.20253,0.4163310602,0.06641090607
spin_chain,16,coherence,SLB M=8,1.26582,0.4020638961,0.06709293812
spin_chain,16,coherence,SLB M=8,1.32911,0.3882452415,0.06763917464
spin_chain,16,coherence,SLB M=8,1.39241,0.3748630354,0.06805719585
spin_chain,16,coherence,SLB M=8,1.4557,0.3619034096,0.06835596864
spin_chain,16,coherence,SLB M=8,1.51899,0.3493515155,0.06854564574
spin_chain,16,coherence,SLB M=8,1.58228,0.3371923879,0.06863722969
spin_chain,16,coherence,SLB M=8,1.64557,0.3254117278,0.06864215648
spin_chain,16,coherence,SLB M=8,1.70886,0.3139965,0.06857186511
spin_chain,16,coherence,SLB M=8,1.77215,0.3029352705,0.06843736191
spin_chain,16,coherence,SLB M=8,1.83544,0.2922182805,0.06824879444
spin_chain,16,coherence,SLB M=8,1.89873,0.2818372618,0.06801506513
spin_chain,16,coherence,SLB M=8,1.96203,0.2717850638,0.06774350267
spin_chain,16,coherence,SLB M=8,2.02532,0.2620551465,0.06743965679
spin_chain,16,coherence,SLB M=8,2.08861,0.2526410534,0.06710723242
spin_chain,16,coherence,SLB M=8,2.1519,0.2435359212,0.06674820348
spin_chain,16,coherence,SLB M=8,2.21519,0.2347321147,0.06636309855
spin_chain,16,coherence,SLB M=8,2.27848,0.226221022,0.06595141804
spin_chain,16,coherence,SLB M=8,2.34177,0.2179930436,0.06551212667
spin_chain,16,coherence,SLB M=8,2.40506,0.2100377571,0.06504414204
spin_chain,16,coherence,SLB M=8,2.46835,0.2023442348,0.0645467491
spin_chain,16,coherence,SLB M=8,2.53165,0.194901461,0.06401989288
spin_chain,16,coherence,SLB M=8,2.59494,0.1876987962,0.06346431088
spin_chain,16,coherence,SLB M=8,2.65823,0.1807264189,0.06288153746
spin_chain,16,coherence,SLB M=8,2.72152,0.1739756899,0.06227377975
spin_chain,16,coherence,SLB M=8,2.78481,0.1674393955,0.06164372517
spin_chain,16,coherence,SLB M=8,2.8481,0.1611118436,0.06099432259
spin_chain,16,coherence,SLB M=8,2.91139,0.1549887979,0.06032856732
spin_chain,16,coherence,SLB M=8,2.97468,0.14906727,0.05964931428
spin_chain,16,coherence,SLB M=8,3.03797,0.1433451874,0.05895913906
spin_chain,16,coherence,SLB M=8,3.10127,0.1378209828,0.05826024363
spin_chain,16,coherence,SLB M=8,3.16456,0.132493148,0.05755441075
spin_chain,16,coherence,SLB M=8,3.22785,0.1273598054,0.05684301267
spin_chain,16,coherence,SLB M=8,3.29114,0.1224183377,0.05612706133
spin_chain,16,coherence,SLB M=8,3.35443,0.117665112,0.05540730966
spin_chain,16,coherence,SLB M=8,3.41772,0.1130953238,0.0546843813
spin_chain,16,coherence,SLB M=8,3.48101,0.1087029701,0.05395891691
spin_chain,16,coherence,SLB M=8,3.5443,0.1044809471,0.05323171329
spin_chain,16,coherence,SLB M=8,3.60759,0.1004212611,0.05250381974
spin_chain,16,coherence,SLB M=8,3.67089,0.09651531675,0.05177658431
spin_chain,16,coherence,SLB M=8,3.73418,0.09275426035,0.05105163087
spin_chain,16,coherence,SLB M=8,3.79747,0.0891293359,0.0503307653
spin_chain,16,coherence,SLB M=8,3.86076,0.0856322215,0.04961583428
spin_chain,16,coherence,SLB M=8,3.92405,0.0822553202,0.04890855605
spin_chain,16,coherence,SLB M=8,3.98734,0.07899197185,0.04821035963
spin_chain,16,coherence,SLB M=8,4.05063,0.0758365809,0.04752224443
spin_chain,16,coherence,SLB M=8,4.11392,0.07278465445,0.04684470068
spin_chain,16,coherence,SLB M=8,4.17722,0.0698327468,0.04617768413
spin_chain,16,coherence,SLB M=8,4.24051,0.06697833575,0.04552064703
spin_chain,16,coherence,SLB M=8,4.3038,0.0642196313,0.04487262684
spin_chain,16,coherence,SLB M=8,4.36709,0.06155535665,0.0442323598
spin_chain,16,coherence,SLB M=8,4.43038,0.05898451315,0.04359841975
spin_chain,16,coherence,SLB M=8,4.49367,0.0565061543,0.04296934985
spin_chain,16,coherence,SLB M=8,4.55696,0.0541191888,0.04234379344
spin_chain,16,coherence,SLB M=8,4.62025,0.05182223205,0.04172058655
spin_chain,16,coherence,SLB M=8,4.68354,0.04961350165,0.0410988359
spin_chain,16,coherence,SLB M=8,4.74684,0.0474907795,0.04047795311
spin_chain,16,coherence,SLB M=8,4.81013,0.04545141965,0.03985766583
spin_chain,16,coherence,SLB M=8,4.87342,0.04349240975,0.03923800067
spin_chain,16,coherence,SLB M=8,4.93671,0.0416104653,0.03861924209
spin_chain,16,coherence,SLB M=8,5,0.03980214805,0.03800188708
spin_chain,16,coherence,SLB M=16,0,0.78881551,3.339027102e-15
spin_chain,16,coherence,SLB M=16,0.0632911,0.7626051455,0.006229059468
spin_chain,16,coherence,SLB M=16,0.126582,0.7372390605,0.01198640831
spin_chain,16,coherence,SLB M=16,0.189873,0.7126995322,0.01726093764
spin_chain,16,coherence,SLB M=16,0.253165,0.6889609777,0.02205209501
spin_chain,16,coherence,SLB M=16,0.316456,0.6659919773,0.02637110695
spin_chain,16,coherence,SLB M=16,0.379747,0.6437575737,0.03024058171
spin_chain,16,coherence,SLB M=16,0.443038,0.6222215756,0.03369266292
spin_chain,16,coherence,SLB M=16,0.506329,0.6013486539,0.03676606345
spin_chain,16,coherence,SLB M=16,0.56962,0.5811060515,0.0395024546
spin_chain,16,coherence,SLB M=16,0.632911,0.5614648046,0.04194278775
spin_chain,16,coherence,SLB M=16,0.696203,0.5424004128,0.04412409412
spin_chain,16,coherence,SLB M=16,0.759494,0.5238929966,0.04607722664
spin_chain,16,coherence,SLB M=16,0.822785,0.5059269829,0.04782577933
spin_chain,16,coherence,SLB M=16,0.886076,0.488490425,0.04938617538
spin_chain,16,coherence,SLB M=16,0.949367,0.4715740931,0.05076869909
spin_chain,16,coherence,SLB M=16,1.01266,0.4551704473,0.0519791016
spin_chain,16,coherence,SLB M=16,1.07595,0.4392726338,0.05302039601
spin_chain,16,coherence,SLB M=16,1.13924,0.4238735989,0.05389452138
spin_chain,16,coherence,SLB M=16,1.20253,0.4089654035,0.05460367317
spin_chain,16,coherence,SLB M=16,1.26582,0.3945387798,0.05515123706
spin_chain,16,coherence,SLB M=16,1.32911,0.3805829481,0.05554233481
spin_chain,16,coherence,SLB M=16,1.39241,0.3670856647,0.05578406652
spin_chain,16,coherence,SLB M=16,1.4557,0.3540334718,0.05588552279
spin_chain,16,coherence,SLB M=16,1.51899,0.3414120773,0.05585763069
spin_chain,16,coherence,SLB M=16,1.58228,0.3292068068,0.05571287065
spin_chain,16,coherence,SLB M=16,1.64557,0.3174030555,0.05546487709
spin_chain,16,coherence,SLB M=16,1.70886,0.3059866913,0.05512794246
spin_chain,16,coherence,SLB M=16,1.77215,0.2949443552,0.05471645718
spin_chain,16,coherence,SLB M=16,1.83544,0.2842636451,0.05424432369
spin_chain,16,coherence,SLB M=16,1.89873,0.2739331684,0.05372441091
spin_chain,16,coherence,SLB M=16,1.96203,0.2639424779,0.05316811866
spin_chain,16,coherence,SLB M=16,2.02532,0.2542819202,0.05258509763
spin_chain,16,coherence,SLB M=16,2.08861,0.2449424198,0.05198315312
spin_chain,16,coherence,SLB M=16,2.1519,0.235915244,0.05136832571
spin_chain,16,coherence,SLB M=16,2.21519,0.2271917812,0.05074510536
spin_chain,16,coherence,SLB M=16,2.27848,0.2187633677,0.05011673052
spin_chain,16,coherence,SLB M=16,2.34177,0.210621178,0.04948551122
spin_chain,16,coherence,SLB M=16,2.40506,0.2027561876,0.04885311708
spin_chain,16,coherence,SLB M=16,2.46835,0.1951592163,0.04822082252
spin_chain,16,coherence,SLB M=16,2.53165,0.1878210273,0.04758967085
spin_chain,16,coherence,SLB M=16,2.59494,0.1807324809,0.04696058465
spin_chain,16,coherence,SLB M=16,2.65823,0.1738846963,0.04633442133
spin_chain,16,coherence,SLB M=16,2.72152,0.1672692201,0.04571198864
spin_chain,16,coherence,SLB M=16,2.78481,0.1608781607,0.04509403224
spin_chain,16,coherence,SLB M=16,2.8481,0.1547042819,0.0444812019
spin_chain,16,coherence,SLB M=16,2.91139,0.1487410364,0.04387400184
spin_chain,16,coherence,SLB M=16,2.97468,0.1429825423,0.04327273101
spin_chain,16,coherence,SLB M=16,3.03797,0.1374234979,0.04267743199
spin_chain,16,coherence,SLB M=16,3.10127,0.1320590548,0.04208785383
spin_chain,16,coherence,SLB M=16,3.16456,0.1268846563,0.04150344697
spin_chain,16,coherence,SLB M=16,3.22785,0.1218958648,0.04092339653
spin_chain,16,coherence,SLB M=16,3.29114,0.1170881938,0.04034669359
spin_chain,16,coherence,SLB M=16,3.35443,0.1124569682,0.03977223914
spin_chain,16,coherence,SLB M=16,3.41772,0.1079972172,0.03919895407
spin_chain,16,coherence,SLB M=16,3.48101,0.103703622,0.03862589699
spin_chain,16,coherence,SLB M=16,3.5443,0.09957050935,0.03805235138
spin_chain,16,coherence,SLB M=16,3.60759,0.09559189785,0.03747788573
spin_chain,16,coherence,SLB M=16,3.67089,0.0917615876,0.03690237938
spin_chain,16,coherence,SLB M=16,3.73418,0.0880732827,0.03632600666
spin_chain,16,coherence,SLB M=16,3.79747,0.0845207262,0.03574919876
spin_chain,16,coherence,SLB M=16,3.86076,0.08109784715,0.03517258374
spin_chain,16,coherence,SLB M=16,3.92405,0.07779888895,0.03459691723
spin_chain,16,coherence,SLB M=16,3.98734,0.07461851575,0.03402300984
spin_chain,16,coherence,SLB M=16,4.05063,0.0715518863,0.03345166239
spin_chain,16,coherence,SLB M=16,4.11392,0.06859468855,0.03288360355
spin_chain,16,coherence,SLB M=16,4.17722,0.0657431333,0.03231945109
spin_chain,16,coherence,SLB M=16,4.24051,0.0629939123,0.03175968645
spin_chain,16,coherence,SLB M=16,4.3038,0.0603441214,0.03120464793
spin_chain,16,coherence,SLB M=16,4.36709,0.0577911668,0.03065454825
spin_chain,16,coherence,SLB M=16,4.43038,0.0553326546,0.03010950605
spin_chain,16,coherence,SLB M=16,4.49367,0.05296628535,0.02956958722
spin_chain,16,coherence,SLB M=16,4.55696,0.05068975305,0.02903484483
spin_chain,16,coherence,SLB M=16,4.62025,0.04850066565,0.02850536612
spin_chain,16,coherence,SLB M=16,4.68354,0.0463964898,0.02798129028
spin_chain,16,coherence,SLB M=16,4.74684,0.04437452565,0.02746282842
spin_chain,16,coherence,SLB M=16,4.81013,0.04243190415,0.0269502617
spin_chain,16,coherence,SLB M=16,4.87342,0.0405656174,0.02644393181
spin_chain,16,coherence,SLB M=16,4.93671,0.03877256385,0.02594421899
spin_chain,16,coherence,SLB M=16,5,0.03704961245,0.02545152162
spin_chain,16,coherence,SLB M=32,0,0.78881551,3.339027102e-15
spin_chain,16,coherence,SLB M=32,0.0632911,0.7628644918,0.004750140419
spin_chain,16,coherence,SLB M=32,0.126582,0.7377121762,0.009115317917
spin_chain,16,coherence,SLB M=32,0.189873,0.7133390609,0.01309652082
spin_chain,16,coherence,SLB M=32,0.253165,0.6897233366,0.01669779901
spin_chain,16,coherence,SLB M=32,0.316456,0.6668411586,0.01992748117
spin_chain,16,coherence,SLB M=32,0.379747,0.6446671068,0.02279891228
spin_chain,16,coherence,SLB M=32,0.443038,0.6231747919,0.02533061093
spin_chain,16,coherence,SLB M=32,0.506329,0.6023375635,0.02754583932
spin_chain,16,coherence,SLB M=32,0.56962,0.5821292527,0.02947162699
spin_chain,16,coherence,SLB M=32,0.632911,0.5625248959,0.03113736953
spin_chain,16,coherence,SLB M=32,0.696203,0.5435013656,0.03257318088
spin_chain,16,coherence,SLB M=32,0.759494,0.5250378459,0.03380820622
spin_chain,16,coherence,SLB M=32,0.822785,0.5071161231,0.03486911581
spin_chain,16,coherence,SLB M=32,0.886076,0.4897206606,0.03577895721
spin_chain,16,coherence,SLB M=32,0.949367,0.4728384565,0.03655648632
spin_chain,16,coherence,SLB M=32,1.01266,0.4564587113,0.03721601345
spin_chain,16,coherence,SLB M=32,1.07595,0.4405723474,0.0377677157
spin_chain,16,coherence,SLB M=32,1.13924,0.4251714299,0.03821831716
spin_chain,16,coherence,SLB M=32,1.20253,0.4102485575,0.03857198474
spin_chain,16,coherence,SLB M=32,1.26582,0.3957962798,0.03883130334
spin_chain,16,coherence,SLB M=32,1.32911,0.3818066027,0.03899820886
spin_chain,16,coherence,SLB M=32,1.39241,0.3682706136,0.03907478363
spin_chain,16,coherence,SLB M=32,1.4557,0.3551782587,0.03906386786
spin_chain,16,coherence,SLB M=32,1.51899,0.3425182799,0.038969465
spin_chain,16,coherence,SLB M=32,1.58228,0.3302782957,0.0387969456
spin_chain,16,coherence,SLB M=32,1.64557,0.3184450103,0.03855306625
spin_chain,16,coherence,SLB M=32,1.70886,0.30700451,0.03824583558
spin_chain,16,coherence,SLB M=32,1.77215,0.2959426129,0.03788424739
spin_chain,16,coherence,SLB M=32,1.83544,0.2852452267,0.03747792553
spin_chain,16,coherence,SLB M=32,1.89873,0.2748986824,0.03703670444
spin_chain,16,coherence,SLB M=32,1.96203,0.2648900124,0.03657018845
spin_chain,16,coherence,SLB M=32,2.02532,0.2552071524,0.03608732371
spin_chain,16,coherence,SLB M=32,2.08861,0.2458390556,0.03559602668
spin_chain,16,coherence,SLB M=32,2.1519,0.2367757212,0.03510289897
spin_chain,16,coherence,SLB M=32,2.21519,0.2280081448,0.03461305936
spin_chain,16,coherence,SLB M=32,2.27848,0.2195282016,0.03413009733
spin_chain,16,coherence,SLB M=32,2.34177,0.2113284889,0.03365615611
spin_chain,16,coherence,SLB M=32,2.40506,0.2034021402,0.03319211588
spin_chain,16,coherence,SLB M=32,2.46835,0.1957426358,0.03273785374
spin_chain,16,coherence,SLB M=32,2.53165,0.1883436318,0.03229253597
spin_chain,16,coherence,SLB M=32,2.59494,0.1811988078,0.03185491783
spin_chain,16,coherence,SLB M=32,2.65823,0.174301762,0.03142360881
spin_chain,16,coherence,SLB M=32,2.72152,0.1676459362,0.03099728667
spin_chain,16,coherence,SLB M=32,2.78481,0.1612245952,0.03057485092
spin_chain,16,coherence,SLB M=32,2.8481,0.1550308323,0.03015550643
spin_chain,16,coherence,SLB M=32,2.91139,0.1490576074,0.02973878721
spin_chain,16,coherence,SLB M=32,2.97468,0.1432978091,0.0293245289
spin_chain,16,coherence,SLB M=32,3.03797,0.1377443237,0.02891279775
spin_chain,16,coherence,SLB M=32,3.10127,0.1323901111,0.02850379998
spin_chain,16,coherence,SLB M=32,3.16456,0.1272282666,0.02809778119
spin_chain,16,coherence,SLB M=32,3.22785,0.1222520772,0.02769493149
spin_chain,16,coherence,SLB M=32,3.29114,0.1174550567,0.02729531289
spin_chain,16,coherence,SLB M=32,3.35443,0.1128309688,0.02689881008
spin_chain,16,coherence,SLB M=32,3.41772,0.1083738249,0.02650511846
spin_chain,16,coherence,SLB M=32,3.48101,0.1040778733,0.02611375552
spin_chain,16,coherence,SLB M=32,3.5443,0.09993757885,0.02572410234
spin_chain,16,coherence,SLB M=32,3.60759,0.09594759185,0.02533545891
spin_chain,16,coherence,SLB M=32,3.67089,0.09210272035,0.02494711081
spin_chain,16,coherence,SLB M=32,3.73418,0.08839790435,0.02455839271
spin_chain,16,coherence,SLB M=32,3.79747,0.08482819805,0.02416875119
spin_chain,16,coherence,SLB M=32,3.86076,0.0813887593,0.02377779512
spin_chain,16,coherence,SLB M=32,3.92405,0.07807485145,0.02338532923
spin_chain,16,coherence,SLB M=32,3.98734,0.0748818538,0.02299137682
spin_chain,16,coherence,SLB M=32,4.05063,0.071805279,0.02259618166
spin_chain,16,coherence,SLB M=32,4.11392,0.0688407965,0.02220019268
spin_chain,16,coherence,SLB M=32,4.17722,0.06598425725,0.02180402983
spin_chain,16,coherence,SLB M=32,4.24051,0.0632317163,0.02140844133
spin_chain,16,coherence,SLB M=32,4.3038,0.06057944995,0.02101424447
spin_chain,16,coherence,SLB M=32,4.36709,0.05802396645,0.02062226757
spin_chain,16,coherence,SLB M=32,4.43038,0.0555620073,0.02023329274
spin_chain,16,coherence,SLB M=32,4.49367,0.05319053845,0.01984800958
spin_chain,16,coherence,SLB M=32,4.55696,0.050906728,0.01946697891
spin_chain,16,coherence,SLB M=32,4.62025,0.04870792485,0.01909061645
spin_chain,16,coherence,SLB M=32,4.68354,0.04659162075,0.01871919263
spin_chain,16,coherence,SLB M=32,4.74684,0.04455541655,0.0183528421
spin_chain,16,coherence,SLB M=32,4.81013,0.04259698555,0.01799158913
spin_chain,16,coherence,SLB M=32,4.87342,0.04071403975,0.017635379
spin_chain,16,coherence,SLB M=32,4.93671,0.03890430055,0.01728410829
spin_chain,16,coherence,SLB M=32,5,0.0371654809,0.01693765916
spin_chain,16,coherence,SLB M=64,0,0.78881551,3.339027102e-15
spin_chain,16,coherence,SLB M=64,0.0632911,0.7629049246,0.002923843751
spin_chain,16,coherence,SLB M=64,0.126582,0.7377601086,0.005608158542
spin_chain,16,coherence,SLB M=64,0.189873,0.7133583836,0.008056122058
spin_chain,16,coherence,SLB M=64,0.253165,0.6896779531,0.01027175297
spin_chain,16,coherence,SLB M=64,0.316456,0.666697863,0.01226134786
spin_chain,16,coherence,SLB M=64,0.379747,0.64439795,0.01403435349
spin_chain,16,coherence,SLB M=64,0.443038,0.622758831,0.015603562
spin_chain,16,coherence,SLB M=64,0.506329,0.6017619197,0.0169846844
spin_chain,16,coherence,SLB M=64,0.56962,0.581389478,0.01819543613
spin_chain,16,coherence,SLB M=64,0.632911,0.5616246853,0.01925434574
spin_chain,16,coherence,SLB M=64,0.696203,0.5424517072,0.02017953758
spin_chain,16,coherence,SLB M=64,0.759494,0.5238557336,0.02098768503
spin_chain,16,coherence,SLB M=64,0.822785,0.5058229715,0.02169330776
spin_chain,16,coherence,SLB M=64,0.886076,0.4883405688,0.02230845649
spin_chain,16,coherence,SLB M=64,0.949367,0.471396479,0.02284275616
spin_chain,16,coherence,SLB M=64,1.01266,0.4549792598,0.02330370695
spin_chain,16,coherence,SLB M=64,1.07595,0.4390778373,0.02369710892
spin_chain,16,coherence,SLB M=64,1.13924,0.4236812403,0.02402749969
spin_chain,16,coherence,SLB M=64,1.20253,0.4087783591,0.02429853058
spin_chain,16,coherence,SLB M=64,1.26582,0.3943577306,0.02451325727
spin_chain,16,coherence,SLB M=64,1.32911,0.3804073911,0.02467435592
spin_chain,16,coherence,SLB M=64,1.39241,0.3669148019,0.02478429973
spin_chain,16,coherence,SLB M=64,1.4557,0.3538668663,0.02484551918
spin_chain,16,coherence,SLB M=64,1.51899,0.3412500144,0.02486056152
spin_chain,16,coherence,SLB M=64,1.58228,0.3290503663,0.02483224747
spin_chain,16,coherence,SLB M=64,1.64557,0.3172539348,0.0247637954
spin_chain,16,coherence,SLB M=64,1.70886,0.3058468567,0.0246588935
spin_chain,16,coherence,SLB M=64,1.77215,0.2948156184,0.02452170008
spin_chain,16,coherence,SLB M=64,1.83544,0.2841472558,0.02435676229
spin_chain,16,coherence,SLB M=64,1.89873,0.2738295089,0.02416886264
spin_chain,16,coherence,SLB M=64,1.96203,0.2638509182,0.02396281361
spin_chain,16,coherence,SLB M=64,2.02532,0.2542008557,0.02374322592
spin_chain,16,coherence,SLB M=64,2.08861,0.2448694923,0.02351428923
spin_chain,16,coherence,SLB M=64,2.1519,0.2358477154,0.02327958469
spin_chain,16,coherence,SLB M=64,2.21519,0.227126999,0.02304195726
spin_chain,16,coherence,SLB M=64,2.27848,0.2186992555,0.02280345731
spin_chain,16,coherence,SLB M=64,2.34177,0.2105566794,0.02256534951
spin_chain,16,coherence,SLB M=64,2.40506,0.2026916022,0.02232819152
spin_chain,16,coherence,SLB M=64,2.46835,0.195096372,0.02209195388
spin_chain,16,coherence,SLB M=64,2.53165,0.1877632682,0.02185617735
spin_chain,16,coherence,SLB M=64,2.59494,0.1806844624,0.02162013335
spin_chain,16,coherence,SLB M=64,2.65823,0.1738520078,0.0213829826
spin_chain,16,coherence,SLB M=64,2.72152,0.1672578817,0.02114390563
spin_chain,16,coherence,SLB M=64,2.78481,0.1608940449,0.02090220149
spin_chain,16,coherence,SLB M=64,2.8481,0.1547525257,0.0206573564
spin_chain,16,coherence,SLB M=64,2.91139,0.1488255095,0.02040906812
spin_chain,16,coherence,SLB M=64,2.97468,0.1431054255,0.02015724579
spin_chain,16,coherence,SLB M=64,3.03797,0.1375850206,0.01990198866
spin_chain,16,coherence,SLB M=64,3.10127,0.1322574086,0.01964354566
spin_chain,16,coherence,SLB M=64,3.16456,0.1271160994,0.01938227321
spin_chain,16,coherence,SLB M=64,3.22785,0.1221549959,0.0191185941
spin_chain,16,coherence,SLB M=64,3.29114,0.1173683726,0.01885296124
spin_chain,16,coherence,SLB M=64,3.35443,0.1127508271,0.01858582866
spin_chain,16,coherence,SLB M=64,3.41772,0.1082972245,0.01831763286
spin_chain,16,coherence,SLB M=64,3.48101,0.1040026301,0.01804878347
spin_chain,16,coherence,SLB M=64,3.5443,0.09986224845,0.01777965619
spin_chain,16,coherence,SLB M=64,3.60759,0.09587136375,0.01751058894
spin_chain,16,coherence,SLB M=64,3.67089,0.0920253015,0.01724188521
spin_chain,16,coherence,SLB M=64,3.73418,0.0883193979,0.0169738131
spin_chain,16,coherence,SLB M=64,3.79747,0.08474899565,0.01670660815
spin_chain,16,coherence,SLB M=64,3.86076,0.08130945005,0.01644047901
spin_chain,16,coherence,SLB M=64,3.92405,0.07799615205,0.01617561168
spin_chain,16,coherence,SLB M=64,3.98734,0.0748045625,0.01591217956
spin_chain,16,coherence,SLB M=64,4.05063,0.07173024905,0.01565035156
spin_chain,16,coherence,SLB M=64,4.11392,0.0687689253,0.01539029719
spin_chain,16,coherence,SLB M=64,4.17722,0.0659164836,0.01513219479
spin_chain,16,coherence,SLB M=64,4.24051,0.06316902075,0.01487622422
spin_chain,16,coherence,SLB M=64,4.3038,0.06052285255,0.01462256299
spin_chain,16,coherence,SLB M=64,4.36709,0.05797451695,0.01437136998
spin_chain,16,coherence,SLB M=64,4.43038,0.0555207594,0.01412277278
spin_chain,16,coherence,SLB M=64,4.49367,0.0531585188,0.0138768444
spin_chain,16,coherence,SLB M=64,4.55696,0.0508848952,0.01363359375
spin_chain,16,coherence,SLB M=64,4.62025,0.04869711875,0.0133929547
spin_chain,16,coherence,SLB M=64,4.68354,0.0465925157,0.01315478914
spin_chain,16,coherence,SLB M=64,4.74684,0.0445684778,0.01291889128
spin_chain,16,coherence,SLB M=64,4.81013,0.0426224351,0.01268500715
spin_chain,16,coherence,SLB M=64,4.87342,0.04075183885,0.01245285523
spin_chain,16,coherence,SLB M=64,4.93671,0.0389541488,0.01222215163
spin_chain,16,coherence,SLB M=64,5,0.03722683405,0.01199263361
